Organism1	Organism2	CorrelationCoefficient	pValue
1004901	10	0.274417213575951	0.00598288712509643
1004901	1001585	-0.071724177428492	0.480503825659728
1004901	1002546	0.028856357639368	0.776770796787771
1004901	1004901	1	NA
1004901	1005048	-0.188788652807525	0.0612850920416088
1004901	1005665	-0.24072196234415	0.0163887427648548
1004901	1005933	0.272203309082035	0.00641727724571939
1004901	1006576	0.0946887585956169	0.35119561823016
1004901	1006598	-0.0669201683512727	0.51045512115409
1004901	1007105	-0.0524966402258974	0.605814409969883
1004901	1007676	0.423458994823532	1.25870627896152e-05
1004901	100886	0.12336156184737	0.223795993311265
1004901	1009464	0.171837283934653	0.0889955135814875
1004901	1010	0.348633757089154	0.000405557171798243
1004901	1014	0.0781365308192217	0.442040989431757
1004901	1016	0.162586486042602	0.10785976625808
1004901	1016987	0.0744082781974314	0.46418936388571
1004901	1017	0.396070276550427	4.9482944697754e-05
1004901	102106	0.109635687845621	0.280023103147818
1004901	102148	0.166631292014812	0.0992602715694808
1004901	10239	0.244340628237077	0.0147954644405406
1004901	102684	-0.0188856143924765	0.8528058777113
1004901	1027966	0.0396441489767132	0.6968339294895
1004901	1028414	0.118690550006626	0.241961114327964
1004901	1028416	0.0183515747774851	0.856923318014666
1004901	1028419	0.0465519098971681	0.647274849571673
1004901	1028420	-0.0239127569571159	0.814254710915743
1004901	102886	0.15724618631157	0.120089921093355
1004901	1028989	0.133067741164026	0.189169544355569
1004901	1029718	0.12183774418543	0.229613271653212
1004901	1029756	0.247698154247124	0.0134391343028302
1004901	1029825	0.380478222625232	0.000102415581763271
1004901	1029983	0.306831639374404	0.00200807258360913
1004901	1030	0.256274551886293	0.0104543676865041
1004901	1030157	0.318121989093841	0.00133259185713896
1004901	1032070	0.277528533134447	0.00541652447437779
1004901	1032071	0.423955438078569	1.22648669311776e-05
1004901	1032238	0.330983976713441	0.00081908177290213
1004901	1032239	0.232461721883659	0.0205907869993314
1004901	1032240	0.401695561450275	3.77178684509705e-05
1004901	1032241	0.263700538394783	0.00835641787603247
1004901	1032480	0.28218908270777	0.0046571433489706
1004901	1033	0.419646809314942	1.53395647957133e-05
1004901	1034807	0.303689006977334	0.00224456882742952
1004901	1034889	0.234310979749809	0.0195772811573554
1004901	1035817	0.14463475238466	0.153193135174457
1004901	1036172	0.00925099334305291	0.92758862025675
1004901	1036672	NA	NA
1005048	1	-0.222312027445456	0.0269916423441117
1005048	10	-0.177952492863203	0.0780335073126377
1005048	1001585	0.0973297236720639	0.337862476818016
1005048	1002546	-0.171859502778926	0.0889535822369036
1005048	1004901	-0.188788652807525	0.0612850920416088
1005048	1005048	1	NA
1005048	1005665	-0.140938114446626	0.164085101483716
1005048	1005933	0.113087100587928	0.265068325530202
1005048	1006576	-0.0508503446452293	0.617179026284635
1005048	1006598	-0.0163429504190476	0.87244325129207
1005048	1007105	-0.217360968922356	0.030683236870926
1005048	1007676	-0.0856878754615099	0.399056145753054
1005048	100886	-0.15246836096869	0.131913834348204
1005048	1009464	0.0556355856378424	0.584405812381062
1005048	1010	-0.110634404776733	0.275638853139646
1005048	1014	0.0292471236599539	0.77382837525186
1005048	1016	-0.0640019501570315	0.529107203296693
1005048	1016987	-0.0430408656503079	0.672289103448227
1005048	1017	0.0697715152701454	0.492562999746946
1005048	102106	-0.109205181467168	0.281927284859106
1005048	102148	-0.0853563813905758	0.400889501438239
1005048	10239	0.0303453602479569	0.76557602302725
1005048	102684	0.120202053202044	0.23597458835975
1005048	1027966	-0.00254389849366445	0.98006290340387
1005048	1028414	0.0783979790194949	0.440510482485001
1005048	1028416	-0.13666485045983	0.177379829166356
1005048	1028419	-0.235783501713658	0.0188012132485782
1005048	1028420	-0.274042428889787	0.00605453728870753
1005048	102886	-0.271604626460635	0.00653944298213727
1005048	1028989	-0.167172669059682	0.0981513391406765
1005048	1029718	-0.243586240101146	0.0151160554167089
1005048	1029756	-0.19027454805786	0.0592361585723804
1005048	1029825	-0.158102085171143	0.118060893164664
1005048	1029983	-0.230733199094267	0.0215785205214596
1005048	1030	-0.22546613905165	0.0248424164178664
1005048	1030157	-0.194670068319107	0.0535005720689408
1005048	1032070	-0.276903146565571	0.00552638050563758
1005048	1032071	-0.197578511113563	0.0499625864945532
1005048	1032238	-0.1414770505538	0.162462339831591
1005048	1032239	-0.0870408455131336	0.391625105627943
1005048	1032240	-0.071793772056748	0.480076969040967
1005048	1032241	0.0632442821946088	0.534005119781647
1005048	1032480	0.0573162978614947	0.573087163222674
1005048	1033	0.022537898432198	0.824758136198311
1005048	1034807	0.0931423438914618	0.359153076222841
1005048	1034889	0.0712255929804222	0.483567824206323
1005048	1035817	-0.00525154207017857	0.958856249936001
1005048	1036172	-0.0505780796674517	0.619067337750754
1005048	1036672	NA	NA
1005665	1	0.123423633066234	0.223561251875183
1005665	10	0.082047597147346	0.419460392537603
1005665	1001585	0.118416190835237	0.243058933825065
1005665	1002546	0.0821462188755423	0.418899769155583
1005665	1004901	-0.24072196234415	0.0163887427648548
1005665	1005048	-0.140938114446626	0.164085101483716
1005665	1005665	1	NA
1005665	1005933	-0.24847682733858	0.013140490412344
1005665	1006576	-0.126636912333092	0.21164519914444
1005665	1006598	0.386768456783295	7.67047749004046e-05
1005665	1007105	0.127563047706066	0.208296224906288
1005665	1007676	-0.180519108247427	0.0737677395301661
1005665	100886	0.067086234271313	0.50940396743264
1005665	1009464	0.0386513223636349	0.704068945242644
1005665	1010	-0.0115498076097873	0.90966317308028
1005665	1014	0.0262010949579961	0.796846170662399
1005665	1016	0.139521316238674	0.168408447612521
1005665	1016987	0.0380077435063064	0.70877306489151
1005665	1017	-0.0609455315066341	0.549001903939375
1005665	102106	0.0365205716907099	0.719684924863589
1005665	102148	0.0495093848392246	0.626503199519438
1005665	10239	-0.0662581211700995	0.514656776677693
1005665	102684	-0.0146263208813947	0.885745693260695
1005665	1027966	-0.0434155137996696	0.669602243314229
1005665	1028414	-0.120828827185034	0.23352267047895
1005665	1028416	0.120779184039531	0.233716221847567
1005665	1028419	0.221030932273473	0.0279086540121807
1005665	1028420	0.263188176547457	0.00848823327374859
1005665	102886	0.202007109453204	0.0449479780363058
1005665	1028989	0.132286453216787	0.191803738770269
1005665	1029718	0.0897598040548748	0.376943790707864
1005665	1029756	0.0422751799348135	0.677793166892771
1005665	1029825	-0.0944494290065496	0.352419900531824
1005665	1029983	0.0240524950322319	0.813188967043157
1005665	1030	0.0669747001795847	0.510109825912746
1005665	1030157	-0.0281839573813127	0.781841256673682
1005665	1032070	0.11644977801376	0.251028218927844
1005665	1032071	0.0126972080578163	0.900732439057205
1005665	1032238	0.00437406893761335	0.965726322161135
1005665	1032239	-0.0105763796433877	0.917248666972859
1005665	1032240	-0.178240335867321	0.0775454803649149
1005665	1032241	-0.140829693676114	0.164413008953453
1005665	1032480	-0.119754758840524	0.237735313836084
1005665	1033	-0.288657324617278	0.00376059278106267
1005665	1034807	-0.236122681134739	0.0186262557390475
1005665	1034889	-0.102951751024602	0.310561310096114
1005665	1035817	-0.123608740842892	0.222862239397053
1005665	1036172	-0.116512928707564	0.250769530815268
1005665	1036672	NA	NA
1005933	1	0.161249029745412	0.110827584514625
1005933	10	0.114401270080551	0.259519198496081
1005933	1001585	-0.0350540314933268	0.730500764194103
1005933	1002546	-0.0953706812014665	0.347721839085275
1005933	1004901	0.272203309082035	0.00641727724571939
1005933	1005048	0.113087100587928	0.265068325530202
1005933	1005665	-0.24847682733858	0.013140490412344
1005933	1005933	1	NA
1005933	1006576	-0.0990150574956276	0.329523565096872
1005933	1006598	0.0232871283210784	0.819030332949557
1005933	1007105	0.107192944612051	0.29094211062275
1005933	1007676	0.0955200660803844	0.346963740490565
1005933	100886	0.141360547247806	0.162812122852957
1005933	1009464	0.100691126866867	0.321361842454521
1005933	1010	0.121861160121176	0.229523086073995
1005933	1014	0.289094627212917	0.00370596366902864
1005933	1016	0.0349476611436908	0.731287338901944
1005933	1016987	0.260774661141073	0.0091340835236382
1005933	1017	0.160328180730685	0.112907575253958
1005933	102106	-0.176052105357591	0.0813176233442658
1005933	102148	0.168165292732427	0.096143421845704
1005933	10239	0.150638068110703	0.136671497463307
1005933	102684	0.130404106099414	0.198259122179868
1005933	1027966	0.00472276441653692	0.962995924132105
1005933	1028414	0.169564277291127	0.0933686098589714
1005933	1028416	-0.0172418866150132	0.865491147370947
1005933	1028419	0.111620875273508	0.271353858630285
1005933	1028420	0.141384489095754	0.162740195576005
1005933	102886	0.0858831155140934	0.397978682847062
1005933	1028989	0.14014992023739	0.166479994358971
1005933	1029718	0.025796568776528	0.799916637042142
1005933	1029756	0.125989036591619	0.214010628366809
1005933	1029825	0.133522123059772	0.187649674760106
1005933	1029983	0.0551712160483815	0.587551034472059
1005933	1030	0.132913804900125	0.189686468707968
1005933	1030157	-0.0229630092039546	0.821507050138997
1005933	1032070	0.130548217414843	0.197759441490345
1005933	1032071	0.132674068182066	0.190493553709282
1005933	1032238	0.0527380871936896	0.604155449799087
1005933	1032239	0.110018944804354	0.278335166318835
1005933	1032240	0.0318686208412832	0.754173367393149
1005933	1032241	0.0872352354693694	0.390564275016815
1005933	1032480	0.0963688738041375	0.342675891546931
1005933	1033	0.0877699884207858	0.387654886155883
1005933	1034807	0.104632803605169	0.302684514652816
1005933	1034889	0.0913998908082636	0.36825179754848
1005933	1035817	0.0186364619793339	0.854726356121121
1005933	1036172	-0.0186517455032423	0.854608525491972
1005933	1036672	NA	NA
1006576	1	0.25842579207498	0.00980370050368262
1006576	10	0.00126507593153761	0.990084554743927
1006576	1001585	0.0125609034155829	0.901792734283002
1006576	1002546	0.0428740932303246	0.673486472575356
1006576	1004901	0.0946887585956169	0.35119561823016
1006576	1005048	-0.0508503446452293	0.617179026284635
1006576	1005665	-0.126636912333092	0.21164519914444
1006576	1005933	-0.0990150574956276	0.329523565096872
1006576	1006576	1	NA
1006576	1006598	-0.284359233314641	0.00433710394430165
1006576	1007105	0.0317617010632542	0.754972048359636
1006576	1007676	0.197033690965601	0.0506102228885181
1006576	100886	-0.0398319978920034	0.695468044942241
1006576	1009464	0.177865726772388	0.0781810978330624
1006576	1010	-0.0368450675869437	0.717299102967745
1006576	1014	0.269962061332138	0.00688525932221573
1006576	1016	0.0450029302285932	0.658264253384197
1006576	1016987	-0.171297672514588	0.0900186886383001
1006576	1017	0.0787647939870785	0.438368213768268
1006576	102106	0.018506136688258	0.855731247878801
1006576	102148	-0.114281361962036	0.260022206152453
1006576	10239	0.268584529772739	0.00718764487241441
1006576	102684	-0.0978119710031205	0.335462836155482
1006576	1027966	0.0110323829178517	0.913694269576974
1006576	1028414	0.102207411086877	0.314091172877423
1006576	1028416	0.0472349317976888	0.64245284436531
1006576	1028419	0.290780352674344	0.00350196235557543
1006576	1028420	0.029027815526379	0.775479348393648
1006576	102886	0.0321808437037317	0.75184257508354
1006576	1028989	0.159480458180841	0.114849045658619
1006576	1029718	-0.00473692125819885	0.96288508030753
1006576	1029756	0.204930283687907	0.0418726194591703
1006576	1029825	0.141188102880508	0.163330886116574
1006576	1029983	0.0354455221025314	0.727608224494203
1006576	1030	0.137621241798677	0.17433786613099
1006576	1030157	0.110350251646777	0.276881532203875
1006576	1032070	0.0507380467830916	0.617957574474999
1006576	1032071	0.154521937086589	0.126727329380055
1006576	1032238	0.122400384271906	0.227453145717975
1006576	1032239	0.0837586736750259	0.409795362636371
1006576	1032240	0.0828801956060979	0.414741072217403
1006576	1032241	0.0949219342790477	0.350005371106035
1006576	1032480	0.0197802684855892	0.845916996890531
1006576	1033	0.125015620736207	0.217599814497227
1006576	1034807	0.149807505908065	0.138872978673003
1006576	1034889	-0.00362942630618502	0.971558398799654
1006576	1035817	0.0163926825570817	0.872058379217374
1006576	1036172	0.101685478198358	0.316581754062895
1006576	1036672	NA	NA
1006598	1	0.0815235034160253	0.422446924202243
1006598	10	-0.0855849687656651	0.399624747414096
1006598	1001585	0.0226311672797286	0.824044595909423
1006598	1002546	0.0845794933273071	0.405205611522695
1006598	1004901	-0.0669201683512727	0.51045512115409
1006598	1005048	-0.0163429504190476	0.87244325129207
1006598	1005665	0.386768456783295	7.67047749004046e-05
1006598	1005933	0.0232871283210784	0.819030332949557
1006598	1006576	-0.284359233314641	0.00433710394430165
1006598	1006598	1	NA
1006598	1007105	-0.250465312255986	0.0124039197222527
1006598	1007676	0.0125143000720956	0.902155295001754
1006598	100886	0.0576039831788179	0.571160075516979
1006598	1009464	0.000613630694282671	0.995190376080474
1006598	1010	0.161734390695417	0.109743315243981
1006598	1014	-0.0954344815362183	0.347397938274201
1006598	1016	0.0894389150947277	0.378658863562127
1006598	1016987	0.161444269868804	0.110390432187646
1006598	1017	-0.139984713681201	0.166985230165159
1006598	102106	0.0872025851301112	0.390742335208694
1006598	102148	-0.223505540306946	0.0261604878699266
1006598	10239	-0.188782142212758	0.0612941951626564
1006598	102684	-0.0114779991988155	0.910222475856224
1006598	1027966	0.0558158162653126	0.58318717299161
1006598	1028414	0.0576811823995042	0.570643466298845
1006598	1028416	0.111112471001257	0.273556603963971
1006598	1028419	0.0884942746494877	0.383735120343295
1006598	1028420	0.0692780609005976	0.495635538491362
1006598	102886	0.0841625856495633	0.407533029530527
1006598	1028989	-0.0150447247665692	0.882500345386346
1006598	1029718	0.145865809292697	0.149688783464775
1006598	1029756	0.0888873561010458	0.381617838530782
1006598	1029825	0.00384777957792894	0.969848076658168
1006598	1029983	0.115141285903967	0.256429557214195
1006598	1030	0.187585909514804	0.062985571718901
1006598	1030157	0.0846454187448089	0.404838295507171
1006598	1032070	0.186866214467745	0.0640213311884725
1006598	1032071	0.063479473621902	0.532482324233114
1006598	1032238	-0.00566854016474302	0.955592435916264
1006598	1032239	0.00165558156875073	0.987024073758082
1006598	1032240	-0.114257058335698	0.260124239382278
1006598	1032241	-0.00188156597666032	0.985253065868477
1006598	1032480	-0.0228774760739731	0.822160934509314
1006598	1033	-0.178946384897728	0.0763587616738111
1006598	1034807	-0.153397978157672	0.129546287340771
1006598	1034889	-0.0877354516303516	0.387842394014234
1006598	1035817	-0.124528514051472	0.219411785705192
1006598	1036172	-0.103849672602868	0.306337558188195
1006598	1036672	NA	NA
1007105	1	0.310439869758686	0.00176446602451019
1007105	10	0.117557063063925	0.246518919311387
1007105	1001585	0.0150998715391275	0.882072743293011
1007105	1002546	0.116299991822822	0.251642530349577
1007105	1004901	-0.0524966402258974	0.605814409969883
1007105	1005048	-0.217360968922356	0.030683236870926
1007105	1005665	0.127563047706066	0.208296224906288
1007105	1005933	0.107192944612051	0.29094211062275
1007105	1006576	0.0317617010632542	0.754972048359636
1007105	1006598	-0.250465312255986	0.0124039197222527
1007105	1007105	1	NA
1007105	1007676	-0.226773504420745	0.0239953230908141
1007105	100886	0.171343608759634	0.0899312260681042
1007105	1009464	0.280115357995554	0.0049824575856976
1007105	1010	-0.0391628341898851	0.70033806839455
1007105	1014	0.331863915773575	0.000791642916998736
1007105	1016	-0.0187455851844729	0.8538851244006
1007105	1016987	0.106039206952287	0.296196007044345
1007105	1017	-0.023323714427589	0.818750875753282
1007105	102106	-0.0457484104832722	0.652966104807148
1007105	102148	0.102473173578815	0.312827884583267
1007105	10239	0.060350313269679	0.552918110933588
1007105	102684	0.0260447189217347	0.798032744143483
1007105	1027966	-0.0631779232706819	0.534435165639321
1007105	1028414	-0.010951714676485	0.914322930636147
1007105	1028416	0.14426148568175	0.154267725633821
1007105	1028419	0.23965616893456	0.0168854238873111
1007105	1028420	0.343974444988322	0.000490216024665369
1007105	102886	0.23451918953388	0.0194659027400168
1007105	1028989	0.220419640295626	0.0283554536440809
1007105	1029718	0.191311139389357	0.0578401896874574
1007105	1029756	0.26856688336894	0.00719159341639686
1007105	1029825	0.177163293343234	0.0793842011410186
1007105	1029983	0.138099187584438	0.17283212930997
1007105	1030	0.112095181252693	0.269309662748073
1007105	1030157	0.131241869392258	0.195367013725186
1007105	1032070	0.20521153470639	0.0415862027541822
1007105	1032071	0.201620525961353	0.045368382329918
1007105	1032238	0.167011474934232	0.0984804986264327
1007105	1032239	0.132355302714845	0.191570543953879
1007105	1032240	0.00890531048216833	0.930287503599333
1007105	1032241	-0.0684039810051554	0.50110270235019
1007105	1032480	0.00258894310237793	0.979709953088414
1007105	1033	-0.085964508610351	0.39753001244945
1007105	1034807	-0.0335859049405109	0.741381404113402
1007105	1034889	0.0141432055574168	0.889495319945892
1007105	1035817	-0.0893282816951043	0.379251266450015
1007105	1036172	-0.121937653436613	0.229228647913295
1007105	1036672	NA	NA
1007676	1	0.306309512510714	0.00204573483478887
1007676	10	0.176945976910111	0.0797594000558113
1007676	1001585	-0.0541999838119811	0.59415408811769
1007676	1002546	0.0712569208278415	0.483374995384138
1007676	1004901	0.423458994823532	1.25870627896152e-05
1007676	1005048	-0.0856878754615099	0.399056145753054
1007676	1005665	-0.180519108247427	0.0737677395301661
1007676	1005933	0.0955200660803844	0.346963740490565
1007676	1006576	0.197033690965601	0.0506102228885181
1007676	1006598	0.0125143000720956	0.902155295001754
1007676	1007105	-0.226773504420745	0.0239953230908141
1007676	1007676	1	NA
1007676	100886	-0.329096624572433	0.000880886414662108
1007676	1009464	0.383053662127657	9.10482541511826e-05
1007676	1010	0.263884558615284	0.00830951683157521
1007676	1014	0.0703103944756614	0.489219137445901
1007676	1016	0.402694909881919	3.59234175384415e-05
1007676	1016987	-0.0921174372401051	0.364487948341118
1007676	1017	0.376094426336245	0.000124843331366087
1007676	102106	0.166554712087142	0.0994179258674621
1007676	102148	-0.0140917577133818	0.8898947695301
1007676	10239	0.435334940121295	6.69274673037457e-06
1007676	102684	-0.208544547870798	0.0383145571842043
1007676	1027966	0.169497337827579	0.0934999237060889
1007676	1028414	-0.00908477840912789	0.928886225778426
1007676	1028416	-0.217382662962948	0.0306661746092198
1007676	1028419	-0.0437862187284439	0.666947753666521
1007676	1028420	-0.132224001837805	0.192015440713119
1007676	102886	0.0892824960365678	0.379496596638315
1007676	1028989	0.109031377808005	0.28269848362531
1007676	1029718	0.140139940989933	0.166510480816694
1007676	1029756	0.315116275744903	0.00148860356821245
1007676	1029825	0.360426880562468	0.000247695371154766
1007676	1029983	0.395114917057205	5.17929034260511e-05
1007676	1030	0.378764456413332	0.000110695775403791
1007676	1030157	0.276407860946831	0.00561478275523575
1007676	1032070	0.423516421943632	1.25493895730688e-05
1007676	1032071	0.472104313909142	8.08802933072172e-07
1007676	1032238	0.389570968813458	6.73076835142616e-05
1007676	1032239	0.466023634521923	1.16702338903707e-06
1007676	1032240	0.446024597002585	3.71284286471152e-06
