ERR2607381	75330			10.0	65.0	3.0	14.0		1.0		17.0	11.0	3302.0	2.0	62.0	50.0	2.0	55.0	3.0	122.0	52.0	2.0	483.0	1.0		16.0			5.0	1.0	27.0				486.0	67.0	76.0	14.0		1.0	1.0	6.0	715.0	29.0	94.0	40.0	7.0	3.0	
ERR2607382	312377			3.0	6.0	2.0	7.0	1.0	1240.0		4.0	2.0	2291.0	4.0	20.0	29.0	2.0	17.0		30.0	32.0		245.0			14.0	3.0	2.0	3.0	2.0	19.0				162.0	38.0	241.0	70.0		13.0	16.0	14.0	151.0	3.0	39.0	7.0	1.0	8.0	
ERR2607383	1037723			8.0	14.0	5.0	1.0	10.0	913.0		1.0		763.0	1.0	30.0	170.0	12.0	114.0	7.0	22.0	13.0	1.0	32.0	1.0	3.0	2327.0	5.0	15.0	1.0	1.0	8.0				968.0	95.0	881.0	418.0	1.0	73.0	53.0	112.0	493.0	19.0	297.0	41.0		37.0	3.0
ERR2607384	135127	2.0		1.0	24.0	4.0	1.0	30.0	46.0		5.0		4520.0	6.0	28.0	26.0	13.0	36.0	19.0	71.0	48.0	1.0	493.0	5.0	1.0	46.0	3.0	5.0	14.0	5.0	1.0	6.0			33.0	150.0	2892.0	126.0	6.0	92.0	37.0	46.0	1276.0	6.0	150.0	47.0	4.0	25.0	4.0
ERR2607385	50162	1.0	1.0		12.0		1.0	6.0	19.0		1.0	1.0	1853.0	5.0	9.0	14.0	7.0	16.0	5.0	41.0	30.0	1.0	166.0	2.0	2.0	13.0			5.0	1.0					11.0	64.0	1197.0	44.0	2.0	45.0	11.0	24.0	492.0	3.0	64.0	27.0	6.0	13.0	
ERR2607386	96403	3.0		2.0	43.0	1.0	2.0	28.0	786.0		7.0		7761.0	9.0	23.0	55.0	30.0	48.0	14.0	108.0	103.0	6.0	694.0	8.0	3.0	40.0	2.0	4.0	16.0	13.0	5.0	4.0			16.0	192.0	10201.0	693.0	15.0	437.0	173.0	300.0	1567.0	19.0	336.0	93.0	8.0	127.0	12.0
ERR2607387	230239	4.0	2.0	5.0	72.0	7.0	2.0	25.0	74.0	2.0	10.0	2.0	7682.0	12.0	31.0	45.0	22.0	42.0	17.0	120.0	119.0	4.0	790.0	6.0		149.0	1.0	12.0	20.0	4.0	5.0	4.0			60.0	187.0	9951.0	643.0	15.0	394.0	133.0	214.0	1968.0	18.0	311.0	61.0	12.0	129.0	9.0
ERR2607388	145248	3.0	2.0	2.0	13.0	5.0	1.0	52.0	55.0		4.0		533.0	1.0	24.0	41.0	17.0	165.0	2.0	28.0	17.0	1.0	27.0			195.0	1.0	2.0	1.0						453.0	593.0	8291.0	676.0	27.0	381.0	124.0	317.0	316.0	9.0	554.0	85.0		114.0	7.0
ERR2607389	45231	2.0		2.0	7.0	2.0		20.0	16.0		2.0	2.0	218.0		22.0	46.0	10.0	61.0	3.0	10.0	9.0		6.0		2.0	81.0	4.0			1.0					164.0	198.0	3133.0	297.0	6.0	178.0	45.0	149.0	96.0	3.0	246.0	35.0		40.0	7.0
ERR2607390	140827	1.0		6.0	12.0	3.0	2.0	67.0	709.0		4.0	7.0	844.0		38.0	75.0	28.0	224.0	6.0	21.0	8.0	1.0	39.0	2.0	7.0	248.0	1.0	1.0		1.0					451.0	638.0	25046.0	2937.0	110.0	1274.0	566.0	1140.0	326.0	4.0	954.0	143.0	4.0	414.0	15.0
ERR2607391	186817	2.0		2.0	15.0	6.0	3.0	55.0	100.0		6.0		900.0		43.0	71.0	20.0	233.0	2.0	33.0	13.0		34.0		7.0	335.0	1.0	1.0			2.0	4.0			620.0	763.0	25929.0	2715.0	102.0	1244.0	489.0	950.0	441.0	12.0	1084.0	111.0	1.0	384.0	17.0
ERR2607392	31681						1.0		128.0				1166.0		5.0	6.0	1.0	6.0	1.0	14.0	6.0		43.0			4.0		3.0							23.0		25.0	19.0		4.0		3.0	64.0	1.0	8.0	6.0		4.0	
ERR2607393	177604	2.0		3.0	5.0		2.0	8.0	493.0		4.0	12.0	11024.0	9.0	59.0	97.0	9.0	73.0	4.0	90.0	24.0		346.0	1.0		20.0			1.0	2.0	17.0	1.0			123.0	33.0	659.0	449.0	4.0	111.0	56.0	90.0	435.0	4.0	106.0	76.0		113.0	2.0
ERR2607394	437811		5.0	12.0	36.0	2.0	3.0	862.0			1.0	1.0	2834.0		590.0	97.0	19.0	1407.0	7.0	111.0	67.0		76.0		1.0	8.0				11.0	10.0	4.0			504.0	45.0	1054.0	883.0	82.0	306.0	201.0	340.0	149.0	14.0	36.0	893.0	1.0	449.0	1.0
ERR2607395	172319	1.0	1.0	5.0	14.0			289.0				1.0	1143.0		277.0	44.0	12.0	609.0	1.0	40.0	20.0		38.0			4.0		1.0			5.0	2.0			226.0	8.0	463.0	420.0	27.0	105.0	99.0	149.0	63.0	1.0	7.0	322.0		164.0	3.0
ERR2607396	2480642	5.0	9.0	9.0	32.0		6.0	862.0	8.0		8.0		3425.0		434.0	98.0	25.0	1375.0	11.0	122.0	62.0	1.0	171.0		2.0	137.0		1.0		4.0	20.0	3.0			586.0	44.0	3767.0	3017.0	194.0	861.0	597.0	996.0	172.0	12.0	80.0	913.0	3.0	1425.0	3.0
ERR2607397	537137	2.0		15.0	8.0		6.0	4.0	4.0	1.0		7.0	13233.0	4.0	59.0	116.0	17.0	62.0	2.0	119.0	26.0		397.0			103.0		1.0	1.0	2.0	8.0		1.0		183.0	81.0	802.0	517.0	4.0	127.0	68.0	111.0	612.0	10.0	125.0	59.0	1.0	99.0	1.0
ERR2607398	28873			1.0	17.0	1.0		1.0	40.0			2.0	430.0		14.0	6.0		2.0		13.0	7.0		13.0			3.0				1.0					5.0	4.0	45.0	12.0		3.0	1.0	3.0	12.0	2.0	7.0		2.0	3.0	
ERR2607399	63549			5.0	40.0		2.0		140.0		15.0	2.0	1558.0		6.0	19.0	5.0	11.0		46.0	37.0	1.0	316.0		1.0	4.0			1.0		1.0	2.0			7.0	11.0	40.0	19.0		12.0	4.0	2.0	36.0	5.0	114.0	18.0	2.0	1.0	
ERR2607400	109819	2.0		30.0	168.0		10.0	4.0	17.0		33.0	17.0	7149.0	9.0	8.0	113.0	8.0	57.0	1.0	186.0	166.0	5.0	1210.0	1.0		11.0			11.0	5.0	2.0	8.0		2.0	64.0	28.0	453.0	291.0	11.0	70.0	47.0	61.0	138.0	17.0	477.0	76.0	5.0	87.0	8.0
ERR2607401	371782	5.0	1.0	20.0	205.0	1.0	10.0	4.0	1073.0		28.0	20.0	7345.0	12.0	14.0	117.0	10.0	60.0	3.0	204.0	114.0	2.0	1144.0		3.0	40.0	3.0		8.0		4.0	8.0			56.0	59.0	450.0	231.0	3.0	70.0	37.0	76.0	145.0	18.0	457.0	49.0	2.0	70.0	6.0
ERR2607402	39912								49.0				136.0		24.0	4.0		7.0		3.0			10.0			13.0			2.0		1.0				43.0	69.0	42.0	4.0		4.0		6.0	34.0	2.0	8.0	8.0			
ERR2607403	1433508	3.0	11.0	26.0	88.0	25.0	11.0	49.0	2.0	6.0	49.0	22.0	8370.0	11.0	883.0	124.0	8.0	349.0	27.0	256.0	123.0	6.0	397.0	2.0	7.0	743.0	2.0	34.0	16.0	27.0	50.0	8.0			1701.0	4227.0	5967.0	754.0	29.0	344.0	155.0	224.0	1697.0	76.0	457.0	223.0	8.0	343.0	13.0
ERR2607404	84130				1.0			2.0	8.0		1.0		356.0	2.0	8.0	12.0	13.0	14.0	27.0	9.0	15.0	1.0	14.0	1.0	2.0	28.0		1.0	2.0	1.0	1.0				355.0	80.0	191.0	9.0		7.0	5.0	7.0	61.0	6.0	53.0	9.0	1.0	5.0	
ERR2607405	106175	1.0	4.0	7.0	6.0	5.0		15.0	12.0	1.0	5.0	19.0	1435.0	3.0	19.0	19.0	55.0	90.0	127.0	52.0	47.0		39.0		4.0	164.0		8.0	9.0		5.0				1743.0	432.0	901.0	57.0	3.0	34.0	16.0	22.0	217.0	15.0	231.0	32.0	3.0	12.0	2.0
ERR2607406	31472				2.0	1.0		1.0	2.0				165.0		1.0	2.0	4.0	5.0	5.0	2.0	3.0		4.0			13.0		2.0			1.0				156.0	25.0	95.0	4.0		2.0	2.0	1.0	24.0	1.0	30.0				
ERR2607407	38560			1.0	3.0	1.0		5.0	4.0		1.0	6.0	613.0	2.0	21.0	9.0	21.0	34.0	41.0	14.0	22.0		18.0		4.0	60.0		1.0	2.0	3.0	1.0	1.0			684.0	188.0	369.0	29.0		17.0	7.0	9.0	111.0	2.0	110.0	9.0		2.0	2.0
ERR2607408	109125			2.0	8.0			5.0	430.0			6.0	409.0		7.0	9.0	5.0	7.0	17.0	6.0	5.0		23.0		1.0	30.0				1.0	2.0				298.0	42.0	577.0	57.0		36.0	21.0	24.0	24.0	1.0	51.0	8.0		8.0	
ERR2607409	75092	1.0	2.0	7.0	4.0	2.0	2.0	15.0	13.0		2.0	28.0	2018.0	5.0	24.0	41.0	16.0	90.0	77.0	56.0	28.0		467.0	1.0	1.0	70.0		1.0		2.0	15.0				314.0	274.0	407.0	53.0		14.0	16.0	24.0	320.0	7.0	263.0	21.0	2.0	13.0	
ERR2607410	25190	2.0	3.0	4.0	1.0	1.0	3.0	7.0	13.0		1.0	14.0	836.0	3.0	13.0	21.0	10.0	44.0	37.0	27.0	8.0		182.0			22.0				1.0	3.0				136.0	131.0	152.0	23.0		8.0	2.0	3.0	81.0	1.0	93.0	7.0			1.0
ERR2607411	685555		6.0	17.0	11.0	10.0	18.0	19.0	48.0		3.0	54.0	6606.0	8.0	51.0	131.0	70.0	231.0	158.0	85.0	90.0	2.0	1195.0	1.0	4.0	89.0		1.0	10.0	7.0	31.0			2.0	636.0	538.0	2628.0	557.0	9.0	184.0	113.0	174.0	676.0	10.0	607.0	59.0	11.0	95.0	4.0
ERR2607412	300025		13.0	32.0	14.0	10.0	30.0	55.0	1093.0	1.0	23.0	175.0	16573.0	7.0	128.0	337.0	151.0	291.0	351.0	200.0	171.0	11.0	2894.0	6.0	20.0	267.0	3.0	14.0	50.0	8.0	86.0	6.0			1112.0	824.0	7544.0	1409.0	21.0	527.0	262.0	438.0	911.0	16.0	1881.0	141.0	16.0	220.0	18.0
ERR2607413	216249	3.0		8.0	8.0	1.0	5.0	13.0	708.0		2.0	43.0	4803.0	8.0	49.0	117.0	40.0	98.0	111.0	52.0	61.0	4.0	854.0	1.0	9.0	85.0		4.0	3.0	5.0	20.0	4.0			407.0	281.0	2153.0	369.0	7.0	124.0	66.0	106.0	343.0	6.0	502.0	23.0	5.0	56.0	3.0
ERR2607414	501522	2.0	3.0	13.0	35.0	53.0	3.0	49.0	936.0		10.0	60.0	7983.0	9.0	26.0	83.0	31.0	755.0	41.0	249.0	153.0	5.0	539.0	6.0	9.0	1012.0	3.0	29.0	12.0	2.0	26.0	1.0			3367.0	400.0	9774.0	1158.0	54.0	441.0	275.0	410.0	1169.0	47.0	829.0	120.0	10.0	218.0	1.0
ERR2607415	199102			3.0	1.0	1.0		2.0	981.0		10.0		753.0	6.0	68.0	19.0		27.0	2.0	11.0	7.0		27.0		1.0	74.0		3.0	5.0	1.0	5.0				79.0	145.0	551.0	60.0		26.0	19.0	13.0	58.0	9.0	74.0	12.0		28.0	
ERR2607416	178917	5.0	1.0	7.0	47.0			23.0			7.0		877.0	11.0	32.0	14.0	15.0	203.0		88.0	35.0	2.0	409.0		2.0	144.0	2.0	2.0	7.0	2.0	1.0	5.0			764.0	328.0	2658.0	122.0	2.0	91.0	41.0	54.0	202.0	13.0	304.0	40.0	7.0	31.0	1.0
ERR2607417	308893	2.0	5.0	4.0	46.0	1.0		28.0			2.0	1.0	551.0	2.0	24.0	10.0	6.0	154.0	4.0	45.0	29.0	1.0	267.0			95.0	1.0	2.0			1.0				456.0	212.0	1659.0	73.0	4.0	69.0	25.0	44.0	134.0	5.0	229.0	34.0	3.0	8.0	2.0
ERR2607418	63962	2.0		1.0	33.0			14.0					348.0	2.0	4.0	12.0	14.0	81.0	1.0	23.0	36.0		180.0	2.0	1.0	74.0	1.0		3.0	2.0	2.0	9.0			333.0	115.0	1030.0	42.0	7.0	37.0	7.0	22.0	68.0	3.0	123.0	26.0	1.0	8.0	2.0
ERR2607419	96075	3.0		2.0	12.0			22.0			2.0		213.0		1.0	3.0	5.0	45.0		14.0	9.0		103.0			42.0			2.0		4.0				201.0	71.0	609.0	43.0	1.0	25.0	16.0	9.0	48.0	2.0	59.0	11.0	1.0	3.0	3.0
ERR2607420	1794300	5.0	1.0		20.0	1.0	1.0	27.0	4.0		3.0	2.0	837.0	2.0	9.0	15.0	6.0	104.0	10.0	28.0	15.0		252.0	1.0	1.0	182.0		2.0	5.0	2.0	1.0	5.0			614.0	92.0	8172.0	659.0	31.0	347.0	128.0	223.0	102.0	10.0	241.0	39.0	3.0	108.0	1.0
ERR2607421	202156	3.0	3.0	11.0	34.0	5.0		55.0	4.0		2.0		1380.0	3.0	39.0	19.0	21.0	160.0	4.0	59.0	34.0	3.0	572.0	1.0	3.0	247.0	1.0	2.0	8.0	1.0		4.0			686.0	234.0	12068.0	941.0	50.0	466.0	208.0	350.0	128.0	9.0	507.0	85.0	2.0	164.0	1.0
ERR2607422	546303	4.0	1.0	1.0	42.0	1.0	2.0	27.0	5.0		2.0	2.0	1168.0	3.0	19.0	12.0	14.0	178.0	10.0	58.0	38.0		474.0		4.0	256.0	3.0	3.0	7.0			3.0			693.0	254.0	8083.0	574.0	36.0	311.0	123.0	183.0	178.0	4.0	396.0	50.0	3.0	82.0	1.0
ERR2607423	354440	30.0	2.0	11.0	68.0	2.0	142.0	371.0	762.0		12.0	1.0	533.0		206.0	71.0	87.0	1847.0	33.0	51.0	20.0	7.0	46.0			133.0	1.0	2.0		68.0	3.0	8.0			1475.0	98.0	3353.0	3321.0	75.0	847.0	591.0	1387.0	2121.0	24.0	251.0	237.0	2.0	708.0	21.0
ERR2607424	77044	1.0		4.0	61.0		1.0	1.0	133.0			1.0	849.0		40.0	38.0		36.0	4.0	37.0	19.0		378.0	1.0	3.0	29.0	8.0	1.0	1.0	1.0	3.0				102.0	3.0	44.0	18.0		4.0	4.0	10.0	80.0	1.0	15.0	22.0	1.0	1.0	1.0
ERR2607425	230631	2.0	6.0	27.0	277.0	5.0	4.0	13.0	2.0		13.0	2.0	6813.0	13.0	216.0	275.0	47.0	201.0	21.0	186.0	139.0		2340.0	1.0	14.0	164.0	10.0	5.0	1.0	2.0	10.0				696.0	36.0	609.0	602.0	9.0	153.0	112.0	242.0	338.0	4.0	104.0	157.0	2.0	133.0	8.0
ERR2607426	824547	3.0	10.0	23.0	319.0		3.0	16.0	8107.0		22.0		7777.0	11.0	281.0	275.0	27.0	247.0	25.0	218.0	167.0		2594.0	1.0	14.0	232.0	13.0	5.0	5.0		15.0				756.0	33.0	724.0	607.0	9.0	125.0	108.0	172.0	450.0	9.0	108.0	152.0		137.0	10.0
ERR2607427	487508		1.0	7.0	458.0		1.0	112.0	982.0		20.0		3478.0	9.0	16.0	8.0	14.0	36.0	2.0	418.0	246.0	8.0	633.0		2.0	26.0			1.0		13.0	1.0			34.0	33.0	4684.0	1303.0	10.0	358.0	190.0	395.0	392.0	14.0	121.0	15.0	9.0	183.0	138.0
ERR2607428	71187	1.0		1.0	15.0		2.0	30.0	1653.0	1.0		2.0	1151.0	5.0	18.0	13.0	2.0	30.0	2.0	29.0	10.0	1.0	82.0	7.0		70.0	2.0	3.0	7.0	1.0	6.0	2.0			92.0	44.0	4181.0	181.0	4.0	145.0	42.0	128.0	225.0	7.0	295.0	25.0		17.0	6.0
ERR2607429	182230			8.0	43.0	6.0	1.0	73.0	4900.0		4.0	1.0	3154.0	3.0	28.0	58.0	15.0	72.0	12.0	102.0	37.0	3.0	302.0	2.0	3.0	171.0	1.0	2.0	20.0	2.0	12.0	4.0			227.0	106.0	25932.0	1675.0	49.0	978.0	278.0	693.0	468.0	8.0	849.0	88.0	6.0	289.0	4.0
ERR2607430	382537			11.0	71.0	1.0	1.0	88.0	9157.0		4.0	3.0	5272.0	3.0	58.0	63.0	6.0	142.0	20.0	127.0	67.0	2.0	357.0	7.0	1.0	223.0	6.0	13.0	28.0		12.0	5.0			389.0	183.0	37697.0	2119.0	31.0	1309.0	431.0	865.0	927.0	20.0	1269.0	68.0	4.0	463.0	7.0
ERR2607431	90634	4.0	1.0	8.0	24.0			9.0	150.0		29.0	1.0	1286.0	1.0	98.0	7.0	4.0	74.0	7.0	50.0	25.0		143.0			12.0		2.0	7.0		3.0	6.0			438.0	370.0	359.0	19.0		11.0	1.0	5.0	190.0	7.0	64.0	114.0	4.0	3.0	6.0
ERR2607432	62553		4.0	4.0	23.0			2.0	113.0		7.0		717.0	1.0	38.0	9.0		27.0	8.0	33.0	16.0		75.0			7.0			1.0		3.0				201.0	215.0	154.0	18.0		9.0	3.0	4.0	92.0	12.0	20.0	61.0			5.0
ERR2607433	2266624	5.0	1.0	23.0	64.0	8.0	2.0	11.0	17.0		30.0	3.0	6094.0	12.0	287.0	67.0	11.0	210.0	26.0	109.0	85.0	1.0	502.0		5.0	36.0	3.0	4.0	16.0	2.0	10.0	9.0			1123.0	938.0	3956.0	651.0	21.0	221.0	91.0	202.0	640.0	28.0	217.0	236.0	10.0	138.0	18.0
ERR2607434	137124	2.0	1.0	5.0	35.0		4.0	10.0	455.0		13.0		2195.0	5.0	91.0	6.0	6.0	60.0	7.0	38.0	25.0	1.0	161.0	1.0		15.0		2.0	19.0	2.0	1.0	7.0			343.0	334.0	1695.0	127.0	4.0	81.0	22.0	55.0	248.0	5.0	81.0	96.0	3.0	23.0	3.0
ERR2607435	978754	2.0	3.0	12.0	37.0	3.0	1.0	10.0	1781.0		32.0	5.0	3854.0	2.0	133.0	17.0	12.0	73.0	12.0	43.0	68.0	2.0	346.0	1.0	1.0	44.0		1.0	12.0	1.0	7.0	4.0			550.0	355.0	3278.0	278.0	3.0	145.0	61.0	119.0	220.0	16.0	135.0	116.0	2.0	61.0	9.0
ERR2607436	253039	107.0	11.0	17.0	257.0	10.0	6.0	137.0	9.0		19.0	13.0	7914.0	6.0	64.0	50.0	38.0	191.0	36.0	256.0	53.0	1.0	1476.0	3.0	12.0	457.0	84.0	36.0	18.0	3.0	61.0	4.0		1.0	45470.0	424.0	76949.0	4439.0	185.0	3250.0	1337.0	1820.0	1141.0	10.0	1475.0	148.0	15.0	980.0	6.0
ERR2607437	270454	19.0	12.0	12.0	844.0	23.0	2.0	191.0	3.0		19.0	6.0	18299.0	26.0	55.0	56.0	48.0	98.0	36.0	600.0	144.0		2778.0	2.0	20.0	1524.0	66.0	49.0	29.0	1.0	83.0	4.0			11540.0	379.0	115787.0	6181.0	221.0	4541.0	1760.0	2253.0	3146.0	10.0	1704.0	141.0	31.0	1251.0	17.0
ERR2607438	233623	10.0	3.0	11.0	212.0	27.0	1.0	89.0	5.0		16.0	5.0	6768.0	8.0	67.0	31.0	43.0	117.0	17.0	225.0	41.0	1.0	659.0	4.0	11.0	425.0	26.0	12.0	29.0		21.0	5.0			3874.0	247.0	56426.0	3119.0	73.0	2252.0	823.0	1177.0	1078.0	3.0	585.0	99.0	7.0	572.0	4.0
ERR2607439	481019	7.0	1.0	4.0	74.0		2.0	1.0					5604.0	8.0	18.0	50.0	11.0	47.0	14.0	133.0	138.0	2.0	212.0			6.0			2.0	4.0	2.0				49.0	39.0	1393.0	1261.0	8.0	284.0	160.0	308.0	1000.0	12.0	120.0	16.0	1.0	192.0	
ERR2607440	406575	6.0	3.0	7.0	78.0		1.0	7.0	495.0		2.0	3.0	10364.0	21.0	40.0	79.0	39.0	57.0	18.0	198.0	282.0	2.0	455.0			23.0		1.0	5.0		1.0	2.0			40.0	48.0	2990.0	2533.0	20.0	554.0	339.0	683.0	1430.0	30.0	189.0	16.0	12.0	372.0	1.0
ERR2607441	425846	9.0	5.0	5.0	6.0	7.0		49.0	975.0	5.0	5.0		1740.0	3.0	17.0	147.0	53.0	156.0	2.0	27.0	5.0		28.0	25.0	19.0	503.0	3.0	2.0		19.0	4.0				69.0	814.0	696.0	226.0	1.0	83.0	52.0	84.0	246.0	2.0	4584.0	105.0	1.0	48.0	15.0
ERR2607442	227534	6.0	5.0	16.0	64.0	4.0		56.0	117.0		24.0	26.0	4402.0	9.0	255.0	43.0	4.0	1196.0	5.0	134.0	68.0		71.0	1.0	34.0	1021.0	21.0	186.0	12.0	1.0	13.0	87.0			3010.0	247.0	2861.0	234.0	6.0	154.0	53.0	121.0	280.0	37.0	120.0	91.0	11.0	44.0	25.0
ERR2607443	240321	5.0		17.0	29.0			72.0	84.0		23.0	13.0	4576.0	4.0	229.0	37.0	2.0	1116.0	2.0	120.0	41.0	1.0	55.0		43.0	974.0	16.0	173.0	21.0	2.0	8.0	64.0			2648.0	218.0	3831.0	257.0	3.0	178.0	68.0	154.0	225.0	22.0	120.0	87.0	7.0	52.0	22.0
ERR2607444	80276	7.0	1.0	10.0	29.0	1.0		22.0	41.0		9.0	6.0	1757.0	3.0	88.0	9.0	3.0	490.0		28.0	27.0		19.0		16.0	362.0	3.0	82.0	4.0		1.0	34.0			1141.0	121.0	1121.0	71.0	1.0	51.0	9.0	63.0	112.0	18.0	57.0	40.0		8.0	22.0
ERR2607445	80028	2.0	2.0	4.0	22.0	1.0		36.0	34.0	1.0	18.0	6.0	1790.0	2.0	77.0	9.0	1.0	438.0		40.0	27.0		27.0		14.0	412.0	8.0	52.0	4.0		1.0	30.0		1.0	1043.0	87.0	1369.0	113.0		94.0	21.0	60.0	100.0	12.0	44.0	33.0	5.0	19.0	12.0
ERR2607446	1915807	8.0	3.0	15.0	14.0	4.0	5.0	57.0	126.0		14.0	15.0	5077.0	5.0	173.0	43.0	11.0	874.0	1.0	95.0	30.0	3.0	58.0		29.0	729.0	12.0	133.0	32.0	3.0	8.0	47.0			2474.0	412.0	15491.0	1905.0	45.0	935.0	359.0	671.0	231.0	36.0	444.0	80.0	11.0	298.0	33.0
ERR2607447	744889	2.0	1.0	10.0	8.0	8.0	3.0	34.0	10.0		8.0		3033.0		28.0	55.0	18.0	91.0	9.0	94.0	12.0	1.0	69.0	3.0	1.0	80.0	3.0		3.0	2.0	7.0			1.0	2206.0	849.0	8642.0	2022.0	37.0	647.0	379.0	664.0	233.0	15.0	980.0	24.0	5.0	248.0	2.0
ERR2607448	1362431	1.0	1.0	16.0	72.0	29.0	4.0	30.0	1847.0		36.0	223.0	49226.0	9.0	87.0	101.0	41.0	116.0	5.0	910.0	362.0	3.0	1265.0	3.0	5.0	132.0	4.0	12.0	2.0	2.0	21.0	3.0			2927.0	89.0	2404.0	1504.0	18.0	389.0	211.0	473.0	773.0	8.0	576.0	114.0	27.0	320.0	20.0
ERR2607449	48835				5.0			13.0	99.0		2.0	1.0	308.0		22.0	11.0	7.0	14.0	4.0	23.0	14.0		111.0		2.0	26.0		6.0	5.0	2.0	3.0				506.0	51.0	309.0	42.0		12.0	4.0	10.0	98.0	5.0	67.0	26.0	2.0	12.0	
ERR2607450	222574	2.0	1.0	19.0	82.0	12.0	2.0	56.0	12.0		21.0	8.0	2542.0	6.0	45.0	84.0	34.0	73.0	14.0	159.0	74.0	3.0	747.0	2.0	3.0	161.0	8.0	14.0	18.0	7.0	34.0	4.0			2690.0	269.0	5971.0	803.0	36.0	345.0	168.0	272.0	458.0	19.0	525.0	165.0	6.0	111.0	3.0
ERR2607451	530082	1.0	2.0	9.0	53.0	9.0	3.0	35.0	1217.0		16.0	10.0	2954.0	1.0	50.0	75.0	22.0	71.0	14.0	110.0	82.0		731.0	1.0	7.0	167.0	1.0	10.0	14.0	7.0	33.0	2.0			3116.0	283.0	5814.0	679.0	27.0	274.0	159.0	233.0	510.0	26.0	595.0	149.0	9.0	98.0	
ERR2607452	63644		2.0	1.0		1.0		6.0					167.0		4.0	48.0	14.0	26.0	8.0	1.0	1.0		7.0	22.0		5.0				11.0					69.0	9.0	34.0	9.0		7.0		1.0	16.0		2179.0	7.0			
ERR2607453	18374							7.0					79.0			18.0	9.0	21.0	3.0	1.0	1.0			6.0		2.0				3.0					25.0	3.0	23.0	3.0		4.0		2.0			808.0	3.0	1.0		
