Organism1	Organism2	CorrelationCoefficient	pValue
1002546	1032241	-0.0403646050148362	0.743806136580502
1002546	1032480	-0.0336448660073866	0.772941262500827
1002546	1033	-0.0417959529640663	0.71102569962294
1002546	1034807	-0.0284609622065938	0.790020428938732
1004901	1	0.0660083934336084	0.516246246810856
1004901	10	0.0766894019159513	0.450566406229207
1004901	1001585	-0.0491875318319185	0.628750005823844
1004901	1002546	-0.0335540976251007	0.741617709054586
1004901	1004901	1	NA
1004901	1005048	-0.0459699697612343	0.65139477730042
1004901	1005665	-0.0505131117074561	0.619518293883553
1004901	1005933	0.171485839147476	0.0896608464970883
1004901	1006576	-0.044391227164727	0.662624312258301
1004901	1006598	-0.0241037569174245	0.812798091991814
1004901	1007105	-0.0417195398192461	0.681797984081433
1004901	1007676	0.107302115519194	0.290448183208454
1004901	100886	-0.0104000543928297	0.91862350558395
1004901	1009464	-0.0358514425597582	0.724613098906249
1004901	1010	0.310016588759158	0.00199994330202324
1004901	1014	-0.0355611945065621	0.740761019721561
1004901	1016	-0.0288469296759522	0.781395661961964
1004901	1016987	-0.0180586412406048	0.861367034270373
1004901	1017	0.0900961608904032	0.380145781724362
1004901	102106	-0.0213544248737014	0.837255539879602
1004901	102148	0.0973085618197509	0.343024184930519
1004901	10239	-0.0150805923343934	0.884054227041899
1004901	102684	-0.0213345708395419	0.835681231756185
1004901	1027966	0.0261934000757042	0.800018289167498
1004901	1028414	-0.044679881611906	0.670645574066955
1004901	1028416	-0.0267734824502247	0.797834006596686
1004901	1028419	-0.0538454020238978	0.610208722672248
1004901	1028420	-0.037525063429295	0.734693360077304
1004901	102886	-0.0256311589240793	0.812623729701688
1004901	1028989	-0.061854059333908	0.576200569762235
1004901	1029718	0.0402561184173696	0.721227672305143
1004901	1029756	-0.0521379943312633	0.643892568059062
1004901	1029825	0.262486211676193	0.0179169892583388
1004901	1029983	0.0754521856784095	0.517114448859292
1004901	1030	0.0570923803858933	0.624225267296683
1004901	1030157	0.194552057699048	0.0944071233350929
1004901	1032070	0.0319462897534141	0.785556193558745
1004901	1032071	0.145860070110438	0.231744075061685
1004901	1032238	0.617647303271939	1.87734341405843e-07
1004901	1032239	0.0680352876542476	0.599292920728303
1004901	1032240	0.150818178772011	0.245963459837362
1004901	1032241	-0.0334592764441823	0.786488920324271
1004901	1032480	0.0435356522760866	0.708834368931251
1004901	1033	0.241101781081047	0.0301370072964477
1004901	1034807	-0.0113303219409977	0.915590502869062
1005048	1	-0.0855644158581125	0.39973836809776
1005048	10	-0.0624872349263693	0.538921433395242
1005048	1001585	0.200488918129125	0.0466177813536541
1005048	1002546	-0.030061492770083	0.767706588204017
1005048	1004901	-0.0459699697612343	0.65139477730042
1005048	1005048	1	NA
1005048	1005665	-0.0148528723269364	0.883988210265565
1005048	1005933	0.357938173238406	0.000275295600260961
1005048	1006576	-0.0356019401806465	0.726453589674907
1005048	1006598	-0.0637608748796774	0.530663181520015
1005048	1007105	-0.069037253960959	0.4971385937015
1005048	1007676	-0.0479868739395679	0.637161385070638
1005048	100886	-0.0351632311689723	0.729693557679124
1005048	1009464	0.216202390679012	0.031606184205538
1005048	1010	-0.0623405182222284	0.544107168064091
1005048	1014	0.453046141910257	8.27150271298649e-06
1005048	1016	0.912141622808834	0
1005048	1016987	0.425616079158884	1.53931779169891e-05
1005048	1017	0.0332608339459198	0.746374095078215
1005048	102106	-0.043921135590395	0.672567308417924
1005048	102148	-0.0583066835985329	0.570515288907774
1005048	10239	-0.0262316877972288	0.799732084143712
1005048	102684	-0.0214044018753358	0.835150978470676
1005048	1027966	0.000804347397453913	0.993794335045618
1005048	1028414	-0.0413695407168406	0.693783123143809
1005048	1028416	-0.0228477204028083	0.826976063713365
1005048	1028419	-0.0473745948016465	0.653835527702165
1005048	1028420	-0.0602209802681384	0.586332370171596
1005048	102886	-0.0684727780041783	0.526151314923514
1005048	1028989	-0.0616805121502661	0.577273414731649
1005048	1029718	-0.0158518889608263	0.888297856463701
1005048	1029756	-0.0359057369818905	0.750309278268865
1005048	1029825	-0.03657293281316	0.74582534660882
1005048	1029983	0.018053234392384	0.876987930115263
1005048	1030	-0.0261712844237982	0.822435879405215
1005048	1030157	-0.00829939913937022	0.94366127648484
1005048	1032070	-0.0353583516829293	0.763289922173507
1005048	1032071	-0.0378272366783452	0.757635929672322
1005048	1032238	0.116334034246491	0.3802454861623
1005048	1032239	-0.062582246428279	0.628940388508401
1005048	1032240	-0.0728480970427074	0.576889864721843
1005048	1032241	-0.012287433907021	0.920781022025019
1005048	1032480	-0.0494759360423616	0.671250117706606
1005048	1033	-0.0397304894025564	0.724721434095064
1005048	1034807	-0.032624278968901	0.760171181520658
1005665	1	0.00470894442982694	0.963104131162575
1005665	10	0.0358547638337873	0.724588609578996
1005665	1001585	0.267514216549103	0.00743063203962491
1005665	1002546	-0.011818223316568	0.907572923944638
1005665	1004901	-0.0505131117074561	0.619518293883553
1005665	1005048	-0.0148528723269364	0.883988210265565
1005665	1005665	1	NA
1005665	1005933	-0.0760899697707529	0.454124486264464
1005665	1006576	-0.0309515720989111	0.761031963881418
1005665	1006598	0.248493071797931	0.0131343222030003
1005665	1007105	-0.0361933624016498	0.722093421600002
1005665	1007676	-0.0716629806417904	0.480879342523824
1005665	100886	-0.0453454965545071	0.655827506872799
1005665	1009464	0.0213628608049138	0.833759624085509
1005665	1010	0.0525880031668022	0.608950808848414
1005665	1014	-0.041059693354891	0.702430458285614
1005665	1016	-0.0263102685971494	0.800198854554018
1005665	1016987	-0.0243794005330526	0.813607780766552
1005665	1017	-0.0407853379322774	0.691627973471234
1005665	102106	0.0523084049633561	0.614658637624145
1005665	102148	-0.0355438998390389	0.729614845054061
1005665	10239	-0.0507145517246369	0.623634458653339
1005665	102684	-0.0271137502299883	0.792068024748511
1005665	1027966	-0.0595361003121296	0.564478392959288
1005665	1028414	-0.0609571065494023	0.561618796178445
1005665	1028416	-0.0224934844337468	0.829617860178272
1005665	1028419	0.0148548037982213	0.888231852532139
1005665	1028420	-0.0458292734567077	0.678906223385955
1005665	102886	-0.0317081619032999	0.76931603496982
1005665	1028989	-0.0209906855849237	0.849684473474639
1005665	1029718	0.770178502110885	0
1005665	1029756	0.39609688896503	0.000251841571330624
1005665	1029825	-0.0501843302887484	0.656377972865305
1005665	1029983	-0.0217933629412057	0.851767623524619
1005665	1030	-0.0248549936926385	0.831231332759997
1005665	1030157	0.0380969226933076	0.745555438688533
1005665	1032070	0.126626409973984	0.279002505722919
1005665	1032071	-0.0360477720853294	0.768711655264892
1005665	1032238	0.155930264222015	0.238268135193579
1005665	1032239	0.0628622691281261	0.627403105889762
1005665	1032240	-0.0948253946470844	0.467269574329538
1005665	1032241	0.111291511188748	0.366244758692756
1005665	1032480	0.0276624412567374	0.812498367132574
1005665	1033	-0.0610497090368278	0.588223057892089
1005665	1034807	-0.054832480117246	0.607740363392238
1005933	1	0.0187963098754681	0.853494142939374
1005933	10	-0.0266087377178898	0.793755176765733
1005933	1001585	0.0552472472105808	0.587035540188637
1005933	1002546	-0.0500979157382647	0.62240357895007
1005933	1004901	0.171485839147476	0.0896608464970883
1005933	1005048	0.357938173238406	0.000275295600260961
1005933	1005665	-0.0760899697707529	0.454124486264464
1005933	1005933	1	NA
1005933	1006576	-0.105556389930921	0.298413097305003
1005933	1006598	0.171339166952408	0.0899396803232517
1005933	1007105	-0.0163922155284284	0.872061993367177
1005933	1007676	-0.053014071654993	0.60226164933774
1005933	100886	-0.0432656402048498	0.670676593044352
1005933	1009464	0.0237299643546352	0.815649330641398
1005933	1010	0.210951781133118	0.0380698207644303
1005933	1014	0.19910174193617	0.0614083760400981
1005933	1016	0.376254099790778	0.000171418671696344
1005933	1016987	0.218164607806951	0.0327316230540138
1005933	1017	0.30196380961252	0.00264756608181305
1005933	102106	-0.0227505406664918	0.82677652610601
1005933	102148	-0.0587345496199211	0.567685931022822
1005933	10239	0.00629874410791783	0.951433277063261
1005933	102684	0.0491742931122561	0.63242123421232
1005933	1027966	0.0651716796647489	0.528134715651108
1005933	1028414	-0.0124559763283525	0.90567065429106
1005933	1028416	-0.0374089779232345	0.720368744801141
1005933	1028419	-0.0107141528532748	0.919261238993825
1005933	1028420	-0.0713013810806127	0.519240073738175
1005933	102886	-0.0385868477206458	0.721141172255502
1005933	1028989	-0.0488977229179922	0.65870318187727
1005933	1029718	-0.0522738569802791	0.643027905708178
1005933	1029756	-0.0793470999488616	0.481348238627277
1005933	1029825	-0.0556661113662818	0.621594964857614
1005933	1029983	-0.030807594204397	0.79163665225514
1005933	1030	-0.0217085085396862	0.852338266650835
1005933	1030157	-0.0692224220850024	0.555107903729606
1005933	1032070	0.0496281599739882	0.672416071657208
1005933	1032071	-0.0310214092440816	0.800240022552835
1005933	1032238	-0.0431290990248777	0.745677805210364
1005933	1032239	-0.0536113741419596	0.678988848904684
1005933	1032240	-0.0999820160823657	0.443287476212704
1005933	1032241	0.0536055279033684	0.664172614674156
1005933	1032480	-0.0550606883817677	0.636633237473991
1005933	1033	-0.0672679197914472	0.550722430154951
1005933	1034807	-0.0190522284461359	0.858538483156399
1006576	1	0.10857456311437	0.284732160789902
1006576	10	-0.0289887949309876	0.775773204213978
1006576	1001585	0.0586955188672949	0.563876070456895
1006576	1002546	0.119138194758142	0.240177293243459
1006576	1004901	-0.044391227164727	0.662624312258301
1006576	1005048	-0.0356019401806465	0.726453589674907
1006576	1005665	-0.0309515720989111	0.761031963881418
1006576	1005933	-0.105556389930921	0.298413097305003
1006576	1006576	1	NA
1006576	1006598	-0.137439557424137	0.174912773186024
1006576	1007105	-0.0351072230062252	0.730107534536744
1006576	1007676	0.189661111757044	0.0600751517634581
1006576	100886	-0.0675466660007841	0.506495401788319
1006576	1009464	0.220768262491835	0.0280999045797348
1006576	1010	-0.0822749569168787	0.423033649269701
1006576	1014	0.0892829259127024	0.405380847860203
1006576	1016	-0.0327752196308342	0.752527013291253
1006576	1016987	-0.0902116329403652	0.382066293390861
1006576	1017	0.00600134276081309	0.953477285867621
1006576	102106	0.0986036637750536	0.341773938845693
1006576	102148	-0.0205624334127353	0.841549209610453
1006576	10239	0.0896536076031965	0.385029554241993
1006576	102684	-0.0311940230203166	0.761648629649106
1006576	1027966	-0.0367406215755718	0.722299290619838
1006576	1028414	0.0753935232057515	0.472597855461089
1006576	1028416	-0.0409596152963351	0.6950808635517
1006576	1028419	0.214733007654034	0.0398278600718014
1006576	1028420	-0.0264753954411031	0.811061347772017
1006576	102886	0.0399242707896673	0.711892844864133
1006576	1028989	-0.0751222551810837	0.497042234240128
1006576	1029718	-0.0652855967241781	0.562551275826701
1006576	1029756	-0.0186841715010906	0.868504545679269
1006576	1029825	-0.0700565541863543	0.534288199688393
1006576	1029983	-0.00883357331992914	0.939630351208973
1006576	1030	-0.0488625650753558	0.675095746383342
1006576	1030157	-0.116085242270087	0.321294914148406
1006576	1032070	-0.115999806064757	0.321653618205358
1006576	1032071	0.00933533921667441	0.939315574160507
1006576	1032238	-0.107483858181222	0.417775921875661
1006576	1032239	0.0382430426525644	0.767913083647966
1006576	1032240	-0.0309002633427906	0.813120425436447
1006576	1032241	0.069188924050672	0.575042159881035
1006576	1032480	-0.0389378296049998	0.738415031041793
1006576	1033	-0.0503830849921531	0.655103394423857
1006576	1034807	0.159087801477005	0.134211588611848
1006598	1	0.00569681429820577	0.955371162237563
1006598	10	-0.0667889303126743	0.511286612598301
1006598	1001585	0.0489230965712924	0.630598525125603
1006598	1002546	-0.00764334804784723	0.940146618709708
1006598	1004901	-0.0241037569174245	0.812798091991814
1006598	1005048	-0.0637608748796774	0.530663181520015
1006598	1005665	0.248493071797931	0.0131343222030003
1006598	1005933	0.171339166952408	0.0899396803232517
1006598	1006576	-0.137439557424137	0.174912773186024
1006598	1006598	1	NA
1006598	1007105	-0.112581212438277	0.267225752354022
1006598	1007676	-0.10563304250359	0.298060382957809
1006598	100886	-0.0571603007915011	0.574133392641567
1006598	1009464	0.0488768984290872	0.630921704646588
1006598	1010	0.058233768966664	0.570998111473898
1006598	1014	-0.10253868156074	0.338973010688841
1006598	1016	-0.0404070141534818	0.697435960094272
1006598	1016987	-0.0210643048686164	0.838583089200508
1006598	1017	0.116833646238068	0.254424232847005
1006598	102106	0.0200726955586818	0.846901106937941
1006598	102148	-0.114741296596201	0.263088239290815
1006598	10239	-0.126872864362762	0.218025349439909
1006598	102684	-0.045468321998242	0.658319446790402
1006598	1027966	-0.0793204917348018	0.442362562525556
1006598	1028414	-0.0504137379518142	0.631296737225119
1006598	1028416	-0.0396187240362043	0.704593396640425
1006598	1028419	-0.0182208550889666	0.863128538246037
1006598	1028420	-0.03854165439801	0.727782680341331
1006598	102886	-0.0556975334240255	0.606260347318115
1006598	1028989	-0.0176445935645023	0.873428875266612
1006598	1029718	0.280037289204981	0.0113400206477587
1006598	1029756	0.0421303251734085	0.708816980693108
1006598	1029825	-0.0873771643256126	0.437951609462659
1006598	1029983	-0.11645978735833	0.316410889644382
1006598	1030	-0.0535561079316398	0.645887055630646
1006598	1030157	-0.0917264945710839	0.433812391090784
1006598	1032070	0.0949421573897129	0.417798936424136
1006598	1032071	-0.14424763274358	0.237000528516605
1006598	1032238	-0.0618484495938377	0.641682045918049
1006598	1032239	-0.120616200548467	0.350396676720491
1006598	1032240	-0.168186734161368	0.195093667435604
1006598	1032241	-0.00599243032597886	0.961318464484261
1006598	1032480	-0.0570869427479504	0.624258339190752
1006598	1033	-0.0975199630466878	0.386432603226081
1006598	1034807	-0.0798225643566481	0.454537087286341
1007105	1	0.0986981443586044	0.331081523658718
1007105	10	-0.0213900014545614	0.833551463614103
1007105	1001585	-0.0637669353479025	0.530624037289041
1007105	1002546	-0.0492193187793076	0.628527954894222
1007105	1004901	-0.0417195398192461	0.681797984081433
1007105	1005048	-0.069037253960959	0.4971385937015
1007105	1005665	-0.0361933624016498	0.722093421600002
1007105	1005933	-0.0163922155284284	0.872061993367177
1007105	1006576	-0.0351072230062252	0.730107534536744
1007105	1006598	-0.112581212438277	0.267225752354022
1007105	1007105	1	NA
1007105	1007676	-0.0857646750437693	0.398632109130275
1007105	100886	-0.0541874716828354	0.594239371063146
1007105	1009464	-0.00534093109905154	0.958156549435718
1007105	1010	0.128353916612507	0.210227010672552
1007105	1014	0.0969162820838546	0.366254985129321
1007105	1016	-0.03488811043574	0.737136461096271
1007105	1016987	0.0458610744006231	0.657265060789304
1007105	1017	-0.0846126649173662	0.409931544123905
1007105	102106	0.495315247782796	3.34248242861435e-07
1007105	102148	0.269273429839376	0.007650670894912
1007105	10239	-0.0879417274220615	0.394205971375516
1007105	102684	-0.0363855268423404	0.723468178343566
1007105	1027966	-0.0842728367889276	0.414306231877371
1007105	1028414	-0.0823672418748526	0.432504601652744
1007105	1028416	0.0818416605288996	0.432931962524193
1007105	1028419	0.0163900297137454	0.876767242531491
1007105	1028420	0.210664349210068	0.0544190799873028
1007105	102886	0.264874561267002	0.0126336726221286
1007105	1028989	0.0754643266682948	0.495079427584445
1007105	1029718	-0.0497538718529388	0.659141787438365
1007105	1029756	0.046362294941279	0.681075193495888
1007105	1029825	-0.0698900125472092	0.535262816503653
1007105	1029983	-0.0783186403663811	0.50127531474202
1007105	1030	-0.0484356864998845	0.677777050415648
1007105	1030157	-0.084680202901443	0.470089372427854
1007105	1032070	-0.0233056332772764	0.842677619467494
1007105	1032071	0.209460703452778	0.0841060682289858
1007105	1032238	-0.0228253712076471	0.863755128533744
1007105	1032239	-0.0238838300550254	0.853809129194852
1007105	1032240	-0.119140680247035	0.360437830594961
1007105	1032241	-0.0841493192150775	0.495074805724405
1007105	1032480	-0.0428954372379584	0.71292874698694
1007105	1033	-0.0738513753067383	0.512321439496945
1007105	1034807	-0.0595536776559444	0.577135619552433
1007676	1	0.189929795052907	0.0597064890502155
1007676	10	0.126843641016853	0.210894351648438
1007676	1001585	-0.0621792941397682	0.54092759084741
1007676	1002546	-0.0377290841398507	0.710813283088468
1007676	1004901	0.107302115519194	0.290448183208454
1007676	1005048	-0.0479868739395679	0.637161385070638
1007676	1005665	-0.0716629806417904	0.480879342523824
1007676	1005933	-0.053014071654993	0.60226164933774
1007676	1006576	0.189661111757044	0.0600751517634581
1007676	1006598	-0.10563304250359	0.298060382957809
1007676	1007105	-0.0857646750437693	0.398632109130275
1007676	1007676	1	NA
1007676	100886	-0.0638237245357431	0.530257309169531
1007676	1009464	-0.0025937056828076	0.979672635769638
1007676	1010	0.148384246349181	0.146915487104895
1007676	1014	-0.0586231263524626	0.585271541204273
1007676	1016	-0.022635267028356	0.827640629054978
1007676	1016987	-0.0398519663601718	0.699862413582147
1007676	1017	0.110165004649403	0.282729706411021
1007676	102106	-0.00113442043878115	0.991294781707451
1007676	102148	0.0759720525877182	0.459537958168431
1007676	10239	0.394903337765794	6.84363904319696e-05
1007676	102684	-0.0396763184053565	0.699605797364884
1007676	1027966	0.0344304397255897	0.739113368736178
1007676	1028414	-0.0594177031169253	0.57156096453744
1007676	1028416	-0.033754676707967	0.746712647582185
1007676	1028419	-0.090633608166486	0.390223982985895
1007676	1028420	-0.0920112646116474	0.405166748309576
1007676	102886	-0.086149117403273	0.424823785356946
1007676	1028989	-0.0837315597113024	0.448903222322093
1007676	1029718	0.0467793737347475	0.678363166322284
1007676	1029756	0.0787908113026693	0.484437233952588
1007676	1029825	0.333058925120698	0.00238005736408198
1007676	1029983	0.430265267677938	0.000104736726239008
1007676	1030	0.11611630572276	0.317850100430097
1007676	1030157	0.245654850166918	0.0336391727279839
1007676	1032070	0.108210241449	0.355431354263353
1007676	1032071	0.252846811719329	0.0360711665673881
1007676	1032238	0.278341982181062	0.0327919340107408
1007676	1032239	0.377757050800886	0.00247038928709009
1007676	1032240	0.223102846401024	0.0839347902726941
1007676	1032241	0.485571914158771	2.70240325814797e-05
1007676	1032480	0.185715236601134	0.108229482470029
1007676	1033	0.332688991501052	0.00240849467264859
1007676	1034807	0.793119160110005	0
100886	1	0.131008414101524	0.196169864836855
100886	10	-0.0138328729967438	0.891905208973361
100886	1001585	-0.0494540163309985	0.626889476389912
100886	1002546	-0.0286171677028342	0.778573428296323
100886	1004901	-0.0104000543928297	0.91862350558395
100886	1005048	-0.0351632311689723	0.729693557679124
100886	1005665	-0.0453454965545071	0.655827506872799
100886	1005933	-0.0432656402048498	0.670676593044352
100886	1006576	-0.0675466660007841	0.506495401788319
100886	1006598	-0.0571603007915011	0.574133392641567
100886	1007105	-0.0541874716828354	0.594239371063146
100886	1007676	-0.0638237245357431	0.530257309169531
100886	100886	1	NA
100886	1009464	-0.0729134947406937	0.473237244855069
100886	1010	-0.053888408496376	0.600111538653152
100886	1014	0.0181092668072619	0.866236238736762
100886	1016	-0.026899417392449	0.795821145989174
100886	1016987	0.0412009438041836	0.690212729234104
100886	1017	-0.069405337224418	0.499347300578795
100886	102106	0.0100823845878705	0.922748277087767
100886	102148	-0.038757152964207	0.70624275558694
100886	10239	-0.0734382318579059	0.477034603856994
100886	102684	-0.00769866056508142	0.940341086353475
100886	1027966	-0.0681178264573771	0.509613636035901
100886	1028414	-0.0458694141045287	0.662404441225805
100886	1028416	-0.0215849196601928	0.836402291920023
100886	1028419	-0.0639478221936863	0.544780436126574
100886	1028420	-0.0289132463583624	0.794032190310269
100886	102886	-0.077555325864234	0.472625486413905
100886	1028989	-0.0670238834839548	0.544673175359286
100886	1029718	-0.0403383633552811	0.720681518732421
