Gene1	Gene2	CorrelationCoefficient	pValue	DoubleZeroPercentage
AAC.2...Id	AAC.2...Ic	-0.0997912629689056	0.620435198419784	77.7777777777778
AAC.2...Id	AAC.2...Id	1	NA	85.1851851851852
AAC.2...Id	AAC.2...Ie	-0.139664377438631	0.487184065318682	74.0740740740741
AAC.2...Id	AAC.2...IIa	0.25719168440409	0.195290734478078	70.3703703703704
AAC.2...Id	AAC.2...IIb	-0.0709953334173734	0.724919933739257	77.7777777777778
AAC.2...Id	AAC.3..Ic	0.60802267798467	0.000767149450203508	85.1851851851852
AAC.2...Id	AAC.3..IIb	0.396214831189867	0.0407592437119209	81.4814814814815
AAC.2...Id	AAC.3..IIg	0.269661877798398	0.173748544901875	77.7777777777778
AAC.2...Id	AAC.3..IIIa	0.255667594915753	0.198044151754892	81.4814814814815
AAC.2...Id	AAC.3..IIIb	-0.0776828940673734	0.700137586730741	81.4814814814815
AAC.2...Id	AAC.3..IIIc	0.123354340063422	0.539885214186816	81.4814814814815
AAC.2...Id	AAC.3..VIIa	-0.0776828940673734	0.700137586730741	81.4814814814815
AAC.2...Id	AAC.6...32	0.347276597538786	0.0759270023152234	77.7777777777778
AAC.2...Id	AAC.6...34	0.60802267798467	0.000767149450203508	85.1851851851852
AAC.2...Id	AAC.6...I30	-0.111580103406215	0.579518908449509	77.7777777777778
AAC.2...Id	AAC.6...Iad	0.229544207621245	0.249416382586545	77.7777777777778
AAC.2...Id	AAC.6...Iae	-0.107425901893224	0.593801310184063	77.7777777777778
AAC.2...Ie	AAC.2...Ib	-0.136680780548781	0.496625393468318	74.0740740740741
AAC.2...Ie	AAC.2...Ic	-0.08882884749166	0.659502448670873	81.4814814814815
AAC.2...Ie	AAC.2...Id	-0.139664377438631	0.487184065318682	74.0740740740741
AAC.2...Ie	AAC.2...Ie	1	NA	88.8888888888889
AAC.2...Ie	AAC.2...IIa	0.104323044371992	0.604566626307153	70.3703703703704
AAC.2...Ie	AAC.2...IIb	-0.102932765618462	0.609416674418423	77.7777777777778
AAC.2...Ie	AAC.3..Ic	-0.0691491594005744	0.731810520324114	85.1851851851852
AAC.2...Ie	AAC.3..IIb	-0.0912251386568532	0.650883344351741	81.4814814814815
AAC.2...Ie	AAC.3..IIg	0.318569613029505	0.105334650164378	81.4814814814815
AAC.2...Ie	AAC.3..IIIa	-0.0967529613982641	0.631168388702819	81.4814814814815
AAC.2...Ie	AAC.3..IIIb	-0.0691491594005744	0.731810520324114	85.1851851851852
AAC.2...Ie	AAC.3..IIIc	-0.0906208639453404	0.653052758175635	81.4814814814815
AAC.2...Ie	AAC.3..VIIa	0.597803385612194	0.000991221979990797	88.8888888888889
AAC.2...Ie	AAC.6...32	-0.121150512120571	0.547205646962679	77.7777777777778
AAC.2...Ie	AAC.6...34	-0.0691491594005744	0.731810520324114	85.1851851851852
AAC.2...Ie	AAC.6...I30	-0.0993226430219921	0.622085790367083	81.4814814814815
AAC.2...Ie	AAC.6...Iad	-0.127374091905665	0.526652561174747	74.0740740740741
AAC.2...Ie	AAC.6...Iae	0.469806583557813	0.0134135672768734	85.1851851851852
AAC.2...IIa	AAC.2...Ib	0.0881208531263382	0.662057202335408	66.6666666666667
AAC.2...IIa	AAC.2...Ic	-0.128411546127868	0.523262789817457	70.3703703703704
AAC.2...IIa	AAC.2...Id	0.25719168440409	0.195290734478078	70.3703703703704
AAC.2...IIa	AAC.2...Ie	0.104323044371992	0.604566626307153	70.3703703703704
AAC.2...IIa	AAC.2...IIa	1	NA	77.7777777777778
AAC.2...IIa	AAC.2...IIb	-0.148800259752612	0.458850242486367	66.6666666666667
AAC.2...IIa	AAC.3..Ic	0.416010404561764	0.030906008983679	77.7777777777778
AAC.2...IIa	AAC.3..IIb	-0.131875639856247	0.512020923953635	70.3703703703704
AAC.2...IIa	AAC.3..IIg	0.207737977182387	0.298452213857506	74.0740740740741
AAC.2...IIa	AAC.3..IIIa	0.134303942361073	0.504211632741693	74.0740740740741
AAC.2...IIa	AAC.3..IIIb	-0.0999624640284094	0.619832633817051	74.0740740740741
AAC.2...IIa	AAC.3..IIIc	-0.0580346254598952	0.773706699897132	74.0740740740741
AAC.2...IIa	AAC.3..VIIa	-0.0999624640284094	0.619832633817051	74.0740740740741
AAC.2...IIa	AAC.6...32	0.18859176174107	0.346155447258654	70.3703703703704
AAC.2...IIa	AAC.6...34	0.416010404561764	0.030906008983679	77.7777777777778
AAC.2...IIa	AAC.6...I30	0.555638887154925	0.00262161362152202	77.7777777777778
AAC.2...IIa	AAC.6...Iad	0.0356843298334399	0.859741481169001	66.6666666666667
AAC.2...IIa	AAC.6...Iae	0.273527452400592	0.167423148827104	74.0740740740741
AAC.2...IIb	AAC.2...Ib	-0.113165470615943	0.574108519819947	74.0740740740741
AAC.2...IIb	AAC.2...Ic	-0.0735462461532982	0.715433410428094	81.4814814814815
AAC.2...IIb	AAC.2...Id	-0.0709953334173734	0.724919933739257	77.7777777777778
AAC.2...IIb	AAC.2...Ie	-0.102932765618462	0.609416674418423	77.7777777777778
AAC.2...IIb	AAC.2...IIa	-0.148800259752612	0.458850242486367	66.6666666666667
AAC.2...IIb	AAC.2...IIb	1	NA	88.8888888888889
AAC.2...IIb	AAC.3..Ic	-0.0572523593649662	0.776680417376023	85.1851851851852
AAC.2...IIb	AAC.3..IIb	-0.0755302662646344	0.708083416992298	81.4814814814815
AAC.2...IIb	AAC.3..IIg	-0.101625136013805	0.613993149173277	77.7777777777778
AAC.2...IIb	AAC.3..IIIa	-0.0801070521119322	0.691226251661224	81.4814814814815
AAC.2...IIb	AAC.3..IIIb	-0.0572523593649662	0.776680417376023	85.1851851851852
AAC.2...IIb	AAC.3..IIIc	-0.0750299542834246	0.709934495851524	81.4814814814815
AAC.2...IIb	AAC.3..VIIa	-0.0572523593649662	0.776680417376023	85.1851851851852
AAC.2...IIb	AAC.6...32	-0.100307114609972	0.618620317642101	77.7777777777778
AAC.2...IIb	AAC.6...34	-0.0572523593649662	0.776680417376023	85.1851851851852
AAC.2...IIb	AAC.6...I30	-0.082234631637852	0.683438053012988	81.4814814814815
AAC.2...IIb	AAC.6...Iad	-0.105459955649277	0.600612591002641	74.0740740740741
AAC.2...IIb	AAC.6...Iae	-0.0791729815699492	0.694655269111442	81.4814814814815
AAC.3..Ic	AAC.2...Ib	-0.0760233839948364	0.706260538384082	81.4814814814815
AAC.3..Ic	AAC.2...Ic	-0.0494076018264112	0.806665064920466	88.8888888888889
AAC.3..Ic	AAC.2...Id	0.60802267798467	0.000767149450203508	85.1851851851852
AAC.3..Ic	AAC.2...Ie	-0.0691491594005744	0.731810520324114	85.1851851851852
AAC.3..Ic	AAC.2...IIa	0.416010404561764	0.030906008983679	77.7777777777778
AAC.3..Ic	AAC.2...IIb	-0.0572523593649662	0.776680417376023	85.1851851851852
AAC.3..Ic	AAC.3..Ic	1	NA	96.2962962962963
AAC.3..Ic	AAC.3..IIb	-0.0507404458640548	0.801550505625829	88.8888888888889
AAC.3..Ic	AAC.3..IIg	-0.0682707074574437	0.735096397961485	85.1851851851852
AAC.3..Ic	AAC.3..IIIa	0.497988470628712	0.00820785854034245	92.5925925925926
AAC.3..Ic	AAC.3..IIIb	-0.0384615384615385	0.848944442852982	92.5925925925926
AAC.3..Ic	AAC.3..IIIc	-0.0504043414882438	0.802839504560295	88.8888888888889
AAC.3..Ic	AAC.3..VIIa	-0.0384615384615385	0.848944442852982	92.5925925925926
AAC.3..Ic	AAC.6...32	0.664663369823737	0.000155823316225767	88.8888888888889
AAC.3..Ic	AAC.6...34	1	0	96.2962962962963
AAC.3..Ic	AAC.6...I30	-0.0552443686634356	0.784327604564154	88.8888888888889
AAC.3..Ic	AAC.6...Iad	0.371563244402852	0.0563524168531289	85.1851851851852
AAC.3..Ic	AAC.6...Iae	-0.0531875840496914	0.792180927508238	88.8888888888889
AAC.3..IIb	AAC.2...Ib	-0.100293970399798	0.618666534860858	77.7777777777778
AAC.3..IIb	AAC.2...Ic	-0.0651810573893905	0.746689177613068	85.1851851851852
AAC.3..IIb	AAC.2...Id	0.396214831189867	0.0407592437119209	81.4814814814815
AAC.3..IIb	AAC.2...Ie	-0.0912251386568532	0.650883344351741	81.4814814814815
AAC.3..IIb	AAC.2...IIa	-0.131875639856247	0.512020923953635	70.3703703703704
AAC.3..IIb	AAC.2...IIb	-0.0755302662646344	0.708083416992298	81.4814814814815
AAC.3..IIb	AAC.3..Ic	-0.0507404458640548	0.801550505625829	88.8888888888889
AAC.3..IIb	AAC.3..IIb	1	NA	92.5925925925926
AAC.3..IIb	AAC.3..IIg	-0.0900662395319738	0.655046348489639	81.4814814814815
AAC.3..IIb	AAC.3..IIIa	-0.0709956338236387	0.724918814197988	85.1851851851852
AAC.3..IIb	AAC.3..IIIb	0.34310573835869	0.0797565025056128	92.5925925925926
AAC.3..IIb	AAC.3..IIIc	-0.0664960077755366	0.741748566164623	85.1851851851852
AAC.3..IIb	AAC.3..VIIa	-0.0507404458640548	0.801550505625829	88.8888888888889
AAC.3..IIb	AAC.6...32	0.0678483635744698	0.736677814118524	85.1851851851852
AAC.3..IIb	AAC.6...34	-0.0507404458640548	0.801550505625829	88.8888888888889
AAC.3..IIb	AAC.6...I30	-0.0728812213339843	0.717902647534183	85.1851851851852
AAC.3..IIb	AAC.6...Iad	0.22245635123854	0.264735962177298	85.1851851851852
AAC.3..IIb	AAC.6...Iae	-0.070167804956944	0.728006019233416	85.1851851851852
AAC.3..IIg	AAC.2...Ib	-0.134944425424546	0.502161750521874	74.0740740740741
AAC.3..IIg	AAC.2...Ic	-0.0877003901920843	0.663576168171592	81.4814814814815
AAC.3..IIg	AAC.2...Id	0.269661877798398	0.173748544901875	77.7777777777778
AAC.3..IIg	AAC.2...Ie	0.318569613029505	0.105334650164378	81.4814814814815
AAC.3..IIg	AAC.2...IIa	0.207737977182387	0.298452213857506	74.0740740740741
AAC.3..IIg	AAC.2...IIb	-0.101625136013805	0.613993149173277	77.7777777777778
AAC.3..IIg	AAC.3..Ic	-0.0682707074574437	0.735096397961485	85.1851851851852
AAC.3..IIg	AAC.3..IIb	-0.0900662395319738	0.655046348489639	81.4814814814815
AAC.3..IIg	AAC.3..IIg	1	NA	88.8888888888889
AAC.3..IIg	AAC.3..IIIa	-0.0955238383303813	0.63553141079176	81.4814814814815
AAC.3..IIg	AAC.3..IIIb	-0.0682707074574438	0.735096397961485	85.1851851851852
AAC.3..IIg	AAC.3..IIIc	0.161717798930366	0.420315939431367	85.1851851851852
AAC.3..IIg	AAC.3..VIIa	0.618862985568334	0.000578936971817212	88.8888888888889
AAC.3..IIg	AAC.6...32	-0.119611449264187	0.552345111104363	77.7777777777778
AAC.3..IIg	AAC.6...34	-0.0682707074574437	0.735096397961485	85.1851851851852
AAC.3..IIg	AAC.6...I30	0.268120724377998	0.176316503990059	85.1851851851852
AAC.3..IIg	AAC.6...Iad	-0.125755966399745	0.53196053087985	74.0740740740741
AAC.3..IIg	AAC.6...Iae	-0.0944100037666418	0.639495480174488	81.4814814814815
AAC.3..IIIa	AAC.2...Ib	-0.106371322526254	0.597450917804303	77.7777777777778
AAC.3..IIIa	AAC.2...Ic	0.225449356119726	0.258194372829913	88.8888888888889
AAC.3..IIIa	AAC.2...Id	0.255667594915753	0.198044151754892	81.4814814814815
AAC.3..IIIa	AAC.2...Ie	-0.0967529613982641	0.631168388702819	81.4814814814815
AAC.3..IIIa	AAC.2...IIa	0.134303942361073	0.504211632741693	74.0740740740741
AAC.3..IIIa	AAC.2...IIb	-0.0801070521119322	0.691226251661224	81.4814814814815
AAC.3..IIIa	AAC.3..Ic	0.497988470628712	0.00820785854034245	92.5925925925926
AAC.3..IIIa	AAC.3..IIb	-0.0709956338236387	0.724918814197988	85.1851851851852
AAC.3..IIIa	AAC.3..IIg	-0.0955238383303813	0.63553141079176	81.4814814814815
AAC.3..IIIa	AAC.3..IIIa	1	NA	92.5925925925926
AAC.3..IIIa	AAC.3..IIIb	-0.0538150829069394	0.789782841987674	88.8888888888889
AAC.3..IIIa	AAC.3..IIIc	-0.0705253592175477	0.726672088124369	85.1851851851852
AAC.3..IIIa	AAC.3..VIIa	-0.0538150829069394	0.789782841987674	88.8888888888889
AAC.3..IIIa	AAC.6...32	0.294701094289551	0.135641250615666	85.1851851851852
AAC.3..IIIa	AAC.6...34	0.497988470628712	0.00820785854034245	92.5925925925926
AAC.3..IIIa	AAC.6...I30	-0.0772974872738721	0.70155797554805	85.1851851851852
AAC.3..IIIa	AAC.6...Iad	0.135953452922235	0.498940748697508	81.4814814814815
AAC.3..IIIa	AAC.6...Iae	-0.0744196503766028	0.712194704346963	85.1851851851852
AAC.3..IIIb	AAC.2...Ib	-0.0760233839948364	0.706260538384082	81.4814814814815
AAC.3..IIIb	AAC.2...Ic	-0.0494076018264112	0.806665064920466	88.8888888888889
AAC.3..IIIb	AAC.2...Id	-0.0776828940673734	0.700137586730741	81.4814814814815
AAC.3..IIIb	AAC.2...Ie	-0.0691491594005744	0.731810520324114	85.1851851851852
AAC.3..IIIb	AAC.2...IIa	-0.0999624640284094	0.619832633817051	74.0740740740741
AAC.3..IIIb	AAC.2...IIb	-0.0572523593649662	0.776680417376023	85.1851851851852
AAC.3..IIIb	AAC.3..Ic	-0.0384615384615385	0.848944442852982	92.5925925925926
AAC.3..IIIb	AAC.3..IIb	0.34310573835869	0.0797565025056128	92.5925925925926
AAC.3..IIIb	AAC.3..IIg	-0.0682707074574438	0.735096397961485	85.1851851851852
AAC.3..IIIb	AAC.3..IIIa	-0.0538150829069394	0.789782841987674	88.8888888888889
AAC.3..IIIb	AAC.3..IIIb	1	NA	96.2962962962963
AAC.3..IIIb	AAC.3..IIIc	-0.0504043414882438	0.802839504560295	88.8888888888889
AAC.3..IIIb	AAC.3..VIIa	-0.0384615384615385	0.848944442852982	92.5925925925926
AAC.3..IIIb	AAC.6...32	0.345911113836308	0.0771648996679102	88.8888888888889
AAC.3..IIIb	AAC.6...34	-0.0384615384615385	0.848944442852982	92.5925925925926
AAC.3..IIIb	AAC.6...I30	-0.0552443686634356	0.784327604564154	88.8888888888889
AAC.3..IIIb	AAC.6...Iad	0.371563244402852	0.0563524168531289	85.1851851851852
AAC.3..IIIb	AAC.6...Iae	-0.0531875840496914	0.792180927508238	88.8888888888889
AAC.3..IIIc	AAC.2...Ib	-0.0996296238071581	0.621004328208101	77.7777777777778
AAC.3..IIIc	AAC.2...Ic	0.875063888135933	2.36096964201238e-09	88.8888888888889
AAC.3..IIIc	AAC.2...Id	0.123354340063422	0.539885214186816	81.4814814814815
AAC.3..IIIc	AAC.2...Ie	-0.0906208639453404	0.653052758175635	81.4814814814815
AAC.3..IIIc	AAC.2...IIa	-0.0580346254598952	0.773706699897132	74.0740740740741
AAC.3..IIIc	AAC.2...IIb	-0.0750299542834246	0.709934495851524	81.4814814814815
AAC.3..IIIc	AAC.3..Ic	-0.0504043414882438	0.802839504560295	88.8888888888889
AAC.3..IIIc	AAC.3..IIb	-0.0664960077755366	0.741748566164623	85.1851851851852
AAC.3..IIIc	AAC.3..IIg	0.161717798930366	0.420315939431367	85.1851851851852
AAC.3..IIIc	AAC.3..IIIa	-0.0705253592175477	0.726672088124369	85.1851851851852
AAC.3..IIIc	AAC.3..IIIb	-0.0504043414882438	0.802839504560295	88.8888888888889
AAC.3..IIIc	AAC.3..IIIc	1	NA	92.5925925925926
AAC.3..IIIc	AAC.3..VIIa	-0.0504043414882438	0.802839504560295	88.8888888888889
AAC.3..IIIc	AAC.6...32	-0.0883092699511565	0.661376949862471	81.4814814814815
AAC.3..IIIc	AAC.6...34	-0.0504043414882438	0.802839504560295	88.8888888888889
AAC.3..IIIc	AAC.6...I30	-0.0723984566087702	0.719696888780477	85.1851851851852
AAC.3..IIIc	AAC.6...Iad	-0.0928457739880316	0.645078809724651	77.7777777777778
AAC.3..IIIc	AAC.6...Iae	-0.0697030138837581	0.729741175886883	85.1851851851852
AAC.3..VIIa	AAC.2...Ib	-0.0760233839948364	0.706260538384082	81.4814814814815
AAC.3..VIIa	AAC.2...Ic	-0.0494076018264112	0.806665064920466	88.8888888888889
AAC.3..VIIa	AAC.2...Id	-0.0776828940673734	0.700137586730741	81.4814814814815
AAC.3..VIIa	AAC.2...Ie	0.597803385612194	0.000991221979990797	88.8888888888889
AAC.3..VIIa	AAC.2...IIa	-0.0999624640284094	0.619832633817051	74.0740740740741
AAC.3..VIIa	AAC.2...IIb	-0.0572523593649662	0.776680417376023	85.1851851851852
AAC.3..VIIa	AAC.3..Ic	-0.0384615384615385	0.848944442852982	92.5925925925926
AAC.3..VIIa	AAC.3..IIb	-0.0507404458640548	0.801550505625829	88.8888888888889
AAC.3..VIIa	AAC.3..IIg	0.618862985568334	0.000578936971817212	88.8888888888889
AAC.3..VIIa	AAC.3..IIIa	-0.0538150829069394	0.789782841987674	88.8888888888889
AAC.3..VIIa	AAC.3..IIIb	-0.0384615384615385	0.848944442852982	92.5925925925926
AAC.3..VIIa	AAC.3..IIIc	-0.0504043414882438	0.802839504560295	88.8888888888889
AAC.3..VIIa	AAC.3..VIIa	1	NA	96.2962962962963
AAC.3..VIIa	AAC.6...32	-0.0673852744119072	0.738412999769223	85.1851851851852
AAC.3..VIIa	AAC.6...34	-0.0384615384615385	0.848944442852982	92.5925925925926
AAC.3..VIIa	AAC.6...I30	-0.0552443686634356	0.784327604564154	88.8888888888889
AAC.3..VIIa	AAC.6...Iad	-0.0708468993303857	0.725473179042952	81.4814814814815
AAC.3..VIIa	AAC.6...Iae	-0.0531875840496914	0.792180927508238	88.8888888888889
AAC.6...32	AAC.2...Ib	-0.13319427139756	0.507772942011482	74.0740740740741
AAC.6...32	AAC.2...Ic	-0.0865629649847811	0.667691728542056	81.4814814814815
AAC.6...32	AAC.2...Id	0.347276597538786	0.0759270023152234	77.7777777777778
AAC.6...32	AAC.2...Ie	-0.121150512120571	0.547205646962679	77.7777777777778
AAC.6...32	AAC.2...IIa	0.18859176174107	0.346155447258654	70.3703703703704
AAC.6...32	AAC.2...IIb	-0.100307114609972	0.618620317642101	77.7777777777778
AAC.6...32	AAC.3..Ic	0.664663369823737	0.000155823316225767	88.8888888888889
AAC.6...32	AAC.3..IIb	0.0678483635744698	0.736677814118524	85.1851851851852
AAC.6...32	AAC.3..IIg	-0.119611449264187	0.552345111104363	77.7777777777778
AAC.6...32	AAC.3..IIIa	0.294701094289551	0.135641250615666	85.1851851851852
AAC.6...32	AAC.3..IIIb	0.345911113836308	0.0771648996679102	88.8888888888889
AAC.6...32	AAC.3..IIIc	-0.0883092699511565	0.661376949862471	81.4814814814815
AAC.6...32	AAC.3..VIIa	-0.0673852744119072	0.738412999769223	85.1851851851852
AAC.6...32	AAC.6...32	1	NA	88.8888888888889
AAC.6...32	AAC.6...34	0.664663369823737	0.000155823316225767	88.8888888888889
AAC.6...32	AAC.6...I30	-0.0967890804945525	0.631040357980394	81.4814814814815
AAC.6...32	AAC.6...Iad	0.928826644050429	2.8075319846721e-12	85.1851851851852
AAC.6...32	AAC.6...Iae	0.240096081233822	0.227707768198446	85.1851851851852
AAC.6...34	AAC.2...Ib	-0.0760233839948364	0.706260538384082	81.4814814814815
AAC.6...34	AAC.2...Ic	-0.0494076018264112	0.806665064920466	88.8888888888889
AAC.6...34	AAC.2...Id	0.60802267798467	0.000767149450203508	85.1851851851852
AAC.6...34	AAC.2...Ie	-0.0691491594005744	0.731810520324114	85.1851851851852
AAC.6...34	AAC.2...IIa	0.416010404561764	0.030906008983679	77.7777777777778
AAC.6...34	AAC.2...IIb	-0.0572523593649662	0.776680417376023	85.1851851851852
AAC.6...34	AAC.3..Ic	1	0	96.2962962962963
AAC.6...34	AAC.3..IIb	-0.0507404458640548	0.801550505625829	88.8888888888889
AAC.6...34	AAC.3..IIg	-0.0682707074574437	0.735096397961485	85.1851851851852
AAC.6...34	AAC.3..IIIa	0.497988470628712	0.00820785854034245	92.5925925925926
AAC.6...34	AAC.3..IIIb	-0.0384615384615385	0.848944442852982	92.5925925925926
AAC.6...34	AAC.3..IIIc	-0.0504043414882438	0.802839504560295	88.8888888888889
AAC.6...34	AAC.3..VIIa	-0.0384615384615385	0.848944442852982	92.5925925925926
AAC.6...34	AAC.6...32	0.664663369823737	0.000155823316225767	88.8888888888889
AAC.6...34	AAC.6...34	1	NA	96.2962962962963
AAC.6...34	AAC.6...I30	-0.0552443686634356	0.784327604564154	88.8888888888889
AAC.6...34	AAC.6...Iad	0.371563244402852	0.0563524168531289	85.1851851851852
AAC.6...34	AAC.6...Iae	-0.0531875840496914	0.792180927508238	88.8888888888889
AAC.6...I30	AAC.2...Ib	0.378088249914569	0.0518332349341883	81.4814814814815
AAC.6...I30	AAC.2...Ic	-0.0709667860219368	0.72502632547437	85.1851851851852
AAC.6...I30	AAC.2...Id	-0.111580103406215	0.579518908449509	77.7777777777778
AAC.6...I30	AAC.2...Ie	-0.0993226430219921	0.622085790367083	81.4814814814815
AAC.6...I30	AAC.2...IIa	0.555638887154925	0.00262161362152202	77.7777777777778
AAC.6...I30	AAC.2...IIb	-0.082234631637852	0.683438053012988	81.4814814814815
AAC.6...I30	AAC.3..Ic	-0.0552443686634356	0.784327604564154	88.8888888888889
AAC.6...I30	AAC.3..IIb	-0.0728812213339843	0.717902647534183	85.1851851851852
AAC.6...I30	AAC.3..IIg	0.268120724377998	0.176316503990059	85.1851851851852
AAC.6...I30	AAC.3..IIIa	-0.0772974872738721	0.70155797554805	85.1851851851852
AAC.6...I30	AAC.3..IIIb	-0.0552443686634356	0.784327604564154	88.8888888888889
AAC.6...I30	AAC.3..IIIc	-0.0723984566087702	0.719696888780477	85.1851851851852
AAC.6...I30	AAC.3..VIIa	-0.0552443686634356	0.784327604564154	88.8888888888889
AAC.6...I30	AAC.6...32	-0.0967890804945525	0.631040357980394	81.4814814814815
AAC.6...I30	AAC.6...34	-0.0552443686634356	0.784327604564154	88.8888888888889
AAC.6...I30	AAC.6...I30	1	NA	92.5925925925926
AAC.6...I30	AAC.6...Iad	-0.101761197856997	0.613516294273677	77.7777777777778
AAC.6...I30	AAC.6...Iae	-0.076396177040524	0.704883505174006	85.1851851851852
AAC.6...Iad	AAC.2...Ib	-0.140036546848573	0.486012787074852	70.3703703703704
AAC.6...Iad	AAC.2...Ic	-0.0910097602115398	0.651656259940069	77.7777777777778
AAC.6...Iad	AAC.2...Id	0.229544207621245	0.249416382586545	77.7777777777778
AAC.6...Iad	AAC.2...Ie	-0.127374091905665	0.526652561174747	74.0740740740741
AAC.6...Iad	AAC.2...IIa	0.0356843298334399	0.859741481169001	66.6666666666667
AAC.6...Iad	AAC.2...IIb	-0.105459955649277	0.600612591002641	74.0740740740741
AAC.6...Iad	AAC.3..Ic	0.371563244402852	0.0563524168531289	85.1851851851852
AAC.6...Iad	AAC.3..IIb	0.22245635123854	0.264735962177298	85.1851851851852
AAC.6...Iad	AAC.3..IIg	-0.125755966399745	0.53196053087985	74.0740740740741
AAC.6...Iad	AAC.3..IIIa	0.135953452922235	0.498940748697508	81.4814814814815
AAC.6...Iad	AAC.3..IIIb	0.371563244402852	0.0563524168531289	85.1851851851852
AAC.6...Iad	AAC.3..IIIc	-0.0928457739880316	0.645078809724651	77.7777777777778
AAC.6...Iad	AAC.3..VIIa	-0.0708468993303857	0.725473179042952	81.4814814814815
AAC.6...Iad	AAC.6...32	0.928826644050429	2.8075319846721e-12	85.1851851851852
AAC.6...Iad	AAC.6...34	0.371563244402852	0.0563524168531289	85.1851851851852
AAC.6...Iad	AAC.6...I30	-0.101761197856997	0.613516294273677	77.7777777777778
AAC.6...Iad	AAC.6...Iad	1	NA	85.1851851851852
AAC.6...Iad	AAC.6...Iae	0.332416780488741	0.0902426720593927	81.4814814814815
AAC.6...Iae	AAC.2...Ib	-0.10513100327515	0.601755518180329	77.7777777777778
AAC.6...Iae	AAC.2...Ic	-0.0683246453457342	0.734894509716564	85.1851851851852
AAC.6...Iae	AAC.2...Id	-0.107425901893224	0.593801310184063	77.7777777777778
AAC.6...Iae	AAC.2...Ie	0.469806583557813	0.0134135672768734	85.1851851851852
AAC.6...Iae	AAC.2...IIa	0.273527452400592	0.167423148827104	74.0740740740741
AAC.6...Iae	AAC.2...IIb	-0.0791729815699492	0.694655269111442	81.4814814814815
AAC.6...Iae	AAC.3..Ic	-0.0531875840496914	0.792180927508238	88.8888888888889
