Gene1	Gene2	CorrelationCoefficient	pValue
AAC.2...IIb	AAC.3..IIb	-0.37734613788687	0.203697961171381
AAC.2...IIb	AAC.3..IIg	-0.174984257991325	0.549616594258059
AAC.2...IIb	AAC.3..IIIa	0.00601125799031796	0.985207382513313
AAC.2...IIb	AAC.3..IIIb	-0.280367859920633	0.377419147219535
AAC.2...IIb	AAC.3..IIIc	0.0655815251115942	0.789667000376269
AAC.2...IIb	AAC.3..VIIa	0.00705842431924954	0.983567464934511
AAC.2...IIb	AAC.6...32	0.110780831348003	0.661667243538009
AAC.2...IIb	AAC.6...34	0.255031866269753	0.240223552716056
AAC.2...IIb	AAC.6...I30	-0.46570625128607	0.108747385520996
AAC.2...IIb	AAC.6...Iad	-0.392945877240963	0.164570177844453
AAC.2...IIb	AAC.6...Iae	NA	NA
AAC.2...IIb	AAC.6...Ikk	-0.458232804319806	0.11531132044795
AAC.3..Ic	AAC.2...Ib	0.0238908868536316	0.907775341490817
AAC.3..Ic	AAC.2...Ic	-0.335184908659472	0.26291276596564
AAC.3..Ic	AAC.2...Id	0.167542861402824	0.520387995505915
AAC.3..Ic	AAC.2...Ie	-0.117530325332074	0.70216996055818
AAC.3..Ic	AAC.2...IIa	0.265595671736739	0.338696426244799
AAC.3..Ic	AAC.2...IIb	-0.0446171889202513	0.884923750853607
AAC.3..Ic	AAC.3..Ic	1	0
AAC.3..Ic	AAC.3..IIb	-0.149989339410245	0.624780882360891
AAC.3..Ic	AAC.3..IIg	0.416916569694936	0.156403094991991
AAC.3..Ic	AAC.3..IIIa	0.506900632069578	0.111531193496444
AAC.3..Ic	AAC.3..IIIb	-0.0663797726626572	0.837599454810073
AAC.3..Ic	AAC.3..IIIc	0.386524034777435	0.192019821786481
AAC.3..Ic	AAC.3..VIIa	0.544839434009171	0.0830677489744329
AAC.3..Ic	AAC.6...32	0.698826763970773	0.000207671199835779
AAC.3..Ic	AAC.6...34	0.851833716378059	1.88448820193088e-06
AAC.3..Ic	AAC.6...I30	-0.407558536077427	0.188489574292836
AAC.3..Ic	AAC.6...Iad	-0.359780234127075	0.227255626839119
AAC.3..Ic	AAC.6...Iae	NA	NA
AAC.3..Ic	AAC.6...Ikk	-0.145286427026102	0.66994186662403
AAC.3..IIb	AAC.2...Ib	-0.234237094636269	0.239599916546744
AAC.3..IIb	AAC.2...Ic	-0.473353167419622	0.102297451119741
AAC.3..IIb	AAC.2...Id	0.187180015933235	0.487582086728965
AAC.3..IIb	AAC.2...Ie	-0.347863700332011	0.24414219482263
AAC.3..IIb	AAC.2...IIa	-0.365613593439655	0.180202946027884
AAC.3..IIb	AAC.2...IIb	-0.37734613788687	0.203697961171381
AAC.3..IIb	AAC.3..Ic	-0.149989339410245	0.624780882360891
AAC.3..IIb	AAC.3..IIb	1	0
AAC.3..IIb	AAC.3..IIg	-0.159249569978853	0.586583060687674
AAC.3..IIb	AAC.3..IIIa	0.0224175805934327	0.942051666979
AAC.3..IIb	AAC.3..IIIb	-0.206786052535845	0.519032115800709
AAC.3..IIb	AAC.3..IIIc	0.179718908253921	0.448342394698577
AAC.3..IIb	AAC.3..VIIa	0.0117877163223956	0.970996540570529
AAC.3..IIb	AAC.6...32	0.253082530073421	0.281662658551781
AAC.3..IIb	AAC.6...34	0.311235963694292	0.169651869041784
AAC.3..IIb	AAC.6...I30	-0.421308419889811	0.15163967587864
AAC.3..IIb	AAC.6...Iad	-0.225080457052902	0.439129974561319
AAC.3..IIb	AAC.6...Iae	NA	NA
AAC.3..IIb	AAC.6...Ikk	-0.526339739973067	0.0646330745359123
AAC.3..IIg	AAC.2...Ib	-0.0283446581661732	0.888389951547029
AAC.3..IIg	AAC.2...Ic	-0.353554642989886	0.214944381782133
AAC.3..IIg	AAC.2...Id	0.314202949751425	0.204154098034552
AAC.3..IIg	AAC.2...Ie	-0.396647900664106	0.17963690702723
AAC.3..IIg	AAC.2...IIa	0.166648231824418	0.552774270583815
AAC.3..IIg	AAC.2...IIb	-0.174984257991325	0.549616594258059
AAC.3..IIg	AAC.3..Ic	0.296308386501528	0.349698766207132
AAC.3..IIg	AAC.3..IIb	-0.159249569978853	0.586583060687674
AAC.3..IIg	AAC.3..IIg	1	0
AAC.3..IIg	AAC.3..IIIa	0.501311090477187	0.0968372919293765
AAC.3..IIg	AAC.3..IIIb	-0.445753176075008	0.126856068217178
AAC.3..IIg	AAC.3..IIIc	0.522911574813713	0.0312585507430074
AAC.3..IIg	AAC.3..VIIa	0.28651084690736	0.342597120676247
AAC.3..IIg	AAC.6...32	0.43665953486099	0.04216799234479
AAC.3..IIg	AAC.6...34	0.407884398807512	0.116809611772059
AAC.3..IIg	AAC.6...I30	-0.0746358694629539	0.808528403901295
AAC.3..IIg	AAC.6...Iad	-0.450470726766617	0.122405262598027
AAC.3..IIg	AAC.6...Iae	NA	NA
AAC.3..IIg	AAC.6...Ikk	0.14497603474495	0.63652775270016
AAC.3..IIIa	AAC.2...Ib	0.0523347467629143	0.795443135950053
AAC.3..IIIa	AAC.2...Ic	-0.0473055895186683	0.878035014231639
AAC.3..IIIa	AAC.2...Id	-0.0618059910150946	0.807519135591906
AAC.3..IIIa	AAC.2...Ie	-0.378940122539356	0.224457570900446
AAC.3..IIIa	AAC.2...IIa	-0.0105516686936695	0.971441602759598
AAC.3..IIIa	AAC.2...IIb	0.00601125799031796	0.985207382513313
AAC.3..IIIa	AAC.3..Ic	0.506900632069578	0.111531193496444
AAC.3..IIIa	AAC.3..IIb	0.0224175805934327	0.942051666979
AAC.3..IIIa	AAC.3..IIg	0.501311090477187	0.0968372919293765
AAC.3..IIIa	AAC.3..IIIa	1	0
AAC.3..IIIa	AAC.3..IIIb	-0.237854131979383	0.45662168511717
AAC.3..IIIa	AAC.3..IIIc	0.533791904903789	0.0225121871362979
AAC.3..IIIa	AAC.3..VIIa	0.189719209186864	0.554805860918635
AAC.3..IIIa	AAC.6...32	0.47363327377966	0.0547973364031691
AAC.3..IIIa	AAC.6...34	0.678476338697204	0.00100729707193015
AAC.3..IIIa	AAC.6...I30	-0.0683552918918224	0.832825488304292
AAC.3..IIIa	AAC.6...Iad	-0.209571023335417	0.491972409663242
AAC.3..IIIa	AAC.6...Iae	NA	NA
AAC.3..IIIa	AAC.6...Ikk	0.402371891329076	0.194724332563951
AAC.3..IIIb	AAC.2...Ib	-0.383063531573334	0.0485825623153275
AAC.3..IIIb	AAC.2...Ic	-0.327764008594753	0.298319428342628
AAC.3..IIIb	AAC.2...Id	0.245244094204778	0.283942868574897
AAC.3..IIIb	AAC.2...Ie	-0.14745426474759	0.64744042765866
AAC.3..IIIb	AAC.2...IIa	-0.203676020797249	0.484921072789724
AAC.3..IIIb	AAC.2...IIb	-0.280367859920633	0.377419147219535
AAC.3..IIIb	AAC.3..Ic	-0.0663797726626572	0.837599454810073
AAC.3..IIIb	AAC.3..IIb	-0.206786052535845	0.519032115800709
AAC.3..IIIb	AAC.3..IIg	-0.445753176075008	0.126856068217178
AAC.3..IIIb	AAC.3..IIIa	-0.237854131979383	0.45662168511717
AAC.3..IIIb	AAC.3..IIIb	1	0
AAC.3..IIIb	AAC.3..IIIc	0.313324080107496	0.205490940210504
AAC.3..IIIb	AAC.3..VIIa	0.21128885626514	0.532852201808412
AAC.3..IIIb	AAC.6...32	0.543249794277949	0.00738589739056583
AAC.3..IIIb	AAC.6...34	0.486995941700242	0.0403934354993027
AAC.3..IIIb	AAC.6...I30	-0.373761418018734	0.231375876686104
AAC.3..IIIb	AAC.6...Iad	-0.396603373519082	0.179690228885131
AAC.3..IIIb	AAC.6...Iae	NA	NA
AAC.3..IIIb	AAC.6...Ikk	-0.539159221071532	0.0704587884748762
AAC.3..IIIc	AAC.2...Ib	-0.0457089134319834	0.820898232067539
AAC.3..IIIc	AAC.2...Ic	0.54008068962054	0.013964611713559
AAC.3..IIIc	AAC.2...Id	0.169940259630492	0.473808270334778
AAC.3..IIIc	AAC.2...Ie	-0.0564309442471322	0.829674749148489
AAC.3..IIIc	AAC.2...IIa	0.145691290787388	0.539953903411045
AAC.3..IIIc	AAC.2...IIb	0.0655815251115942	0.789667000376269
AAC.3..IIIc	AAC.3..Ic	0.663648971125518	0.00194786953612813
AAC.3..IIIc	AAC.3..IIb	0.179718908253921	0.448342394698577
AAC.3..IIIc	AAC.3..IIg	0.559265860511145	0.0158190305334309
AAC.3..IIIc	AAC.3..IIIa	0.514722681682955	0.034500793600539
AAC.3..IIIc	AAC.3..IIIb	0.313324080107496	0.205490940210504
AAC.3..IIIc	AAC.3..IIIc	1	0
AAC.3..IIIc	AAC.3..VIIa	0.48595824906921	0.0408858315827181
AAC.3..IIIc	AAC.6...32	0.441076348248096	0.0398984723536779
AAC.3..IIIc	AAC.6...34	0.727398929703674	3.79143686535244e-05
AAC.3..IIIc	AAC.6...I30	-0.111390861944418	0.670383179653533
AAC.3..IIIc	AAC.6...Iad	-0.210352285060766	0.387374908763267
AAC.3..IIIc	AAC.6...Iae	NA	NA
AAC.3..IIIc	AAC.6...Ikk	0.364223021992404	0.125263923046651
AAC.3..VIIa	AAC.2...Ib	-0.109675677640199	0.593792761643213
AAC.3..VIIa	AAC.2...Ic	-0.348455400246302	0.293629544612793
AAC.3..VIIa	AAC.2...Id	-0.0330204508571099	0.89651022313967
AAC.3..VIIa	AAC.2...Ie	0.201064275684456	0.530912798439586
AAC.3..VIIa	AAC.2...IIa	0.210198847116844	0.4707342559715
AAC.3..VIIa	AAC.2...IIb	0.00705842431924954	0.983567464934511
AAC.3..VIIa	AAC.3..Ic	0.544839434009171	0.0830677489744329
AAC.3..VIIa	AAC.3..IIb	0.0117877163223956	0.970996540570529
AAC.3..VIIa	AAC.3..IIg	0.28651084690736	0.342597120676247
AAC.3..VIIa	AAC.3..IIIa	0.189719209186864	0.554805860918635
AAC.3..VIIa	AAC.3..IIIb	0.21128885626514	0.532852201808412
AAC.3..VIIa	AAC.3..IIIc	0.504732307960949	0.0275261282407944
AAC.3..VIIa	AAC.3..VIIa	1	0
AAC.3..VIIa	AAC.6...32	0.507518550138277	0.022355599796863
AAC.3..VIIa	AAC.6...34	0.59410002235349	0.00731376515738713
AAC.3..VIIa	AAC.6...I30	-0.292083614680647	0.356937111469993
AAC.3..VIIa	AAC.6...Iad	-0.410416867185696	0.163628943017738
AAC.3..VIIa	AAC.6...Iae	NA	NA
AAC.3..VIIa	AAC.6...Ikk	-0.424002920591903	0.19372577217737
AAC.6...32	AAC.2...Ib	-0.32641704250337	0.0965673055724463
AAC.6...32	AAC.2...Ic	0.0663525691880458	0.793639131188533
AAC.6...32	AAC.2...Id	0.341435483883315	0.102491627177887
AAC.6...32	AAC.2...Ie	-0.0258629511980553	0.921512283577444
AAC.6...32	AAC.2...IIa	0.390060204496891	0.0727158760865205
AAC.6...32	AAC.2...IIb	0.148437469429779	0.544200482479368
AAC.6...32	AAC.3..Ic	0.706517783331969	0.000113923491911638
AAC.6...32	AAC.3..IIb	0.21777736196387	0.370443577990567
AAC.6...32	AAC.3..IIg	0.389470064306461	0.0896222887659497
AAC.6...32	AAC.3..IIIa	0.557239844653168	0.00574003811791246
AAC.6...32	AAC.3..IIIb	0.552772628393988	0.00508901722712718
AAC.6...32	AAC.3..IIIc	0.441076348248096	0.0398984723536779
AAC.6...32	AAC.3..VIIa	0.507518550138277	0.022355599796863
AAC.6...32	AAC.6...32	1	0
AAC.6...32	AAC.6...34	0.66267307066014	0.000417957189079887
AAC.6...32	AAC.6...I30	-0.0012887201471581	0.995950741205877
AAC.6...32	AAC.6...Iad	0.546886001240017	0.0188400890955802
AAC.6...32	AAC.6...Iae	NA	NA
AAC.6...32	AAC.6...Ikk	0.266535559614886	0.230516744969382
AAC.6...34	AAC.2...Ib	-0.00739325063048337	0.970804715341232
AAC.6...34	AAC.2...Ic	0.0594275644795093	0.814802231191709
AAC.6...34	AAC.2...Id	0.433083679236576	0.0345177389728364
AAC.6...34	AAC.2...Ie	0.435082234759254	0.0711521574903058
AAC.6...34	AAC.2...IIa	0.382211160874621	0.0791841902325738
AAC.6...34	AAC.2...IIb	0.146993603232082	0.548167364532881
AAC.6...34	AAC.3..Ic	0.820091080705957	0.000100196634776673
AAC.6...34	AAC.3..IIb	0.195264785331829	0.437463651021002
AAC.6...34	AAC.3..IIg	0.502075829077968	0.0337374349659036
AAC.6...34	AAC.3..IIIa	0.650277512280491	0.00471021162635665
AAC.6...34	AAC.3..IIIb	0.525705923798393	0.0172831943660339
AAC.6...34	AAC.3..IIIc	0.718019281390409	7.79265016355168e-05
AAC.6...34	AAC.3..VIIa	0.580235971649992	0.0115878668656015
AAC.6...34	AAC.6...32	0.66267307066014	0.000417957189079887
AAC.6...34	AAC.6...34	1	0
AAC.6...34	AAC.6...I30	0.199175389514845	0.362232698856576
AAC.6...34	AAC.6...Iad	0.0233375858943355	0.920018206152219
AAC.6...34	AAC.6...Iae	NA	NA
AAC.6...34	AAC.6...Ikk	0.626114638984469	0.00946658217460428
AAC.6...I30	AAC.2...Ib	0.195338767063982	0.32885122000013
AAC.6...I30	AAC.2...Ic	-0.634909712038812	0.026548258205322
AAC.6...I30	AAC.2...Id	-0.175791635345668	0.499748907410544
AAC.6...I30	AAC.2...Ie	-0.34761177602442	0.244507094935936
AAC.6...I30	AAC.2...IIa	0.384289790952742	0.17490490765956
AAC.6...I30	AAC.2...IIb	-0.46570625128607	0.108747385520996
AAC.6...I30	AAC.3..Ic	-0.407558536077427	0.188489574292836
AAC.6...I30	AAC.3..IIb	-0.421308419889811	0.15163967587864
AAC.6...I30	AAC.3..IIg	-0.0746358694629539	0.808528403901295
AAC.6...I30	AAC.3..IIIa	-0.0683552918918224	0.832825488304292
AAC.6...I30	AAC.3..IIIb	-0.373761418018734	0.231375876686104
AAC.6...I30	AAC.3..IIIc	-0.0498365472734191	0.844312530427942
AAC.6...I30	AAC.3..VIIa	-0.292083614680647	0.356937111469993
AAC.6...I30	AAC.6...32	0.0386021036367585	0.875325886840419
AAC.6...I30	AAC.6...34	0.0485287882092514	0.84835254840281
AAC.6...I30	AAC.6...I30	1	0
AAC.6...I30	AAC.6...Iad	-0.266067767381664	0.403220997244777
AAC.6...I30	AAC.6...Iae	NA	NA
AAC.6...I30	AAC.6...Ikk	0.142769230771932	0.658029048051079
AAC.6...Iad	AAC.2...Ib	-0.481142790895536	0.0110616599061533
AAC.6...Iad	AAC.2...Ic	-0.380819769174298	0.199227302250499
AAC.6...Iad	AAC.2...Id	0.189334778536363	0.437557358490253
AAC.6...Iad	AAC.2...Ie	-0.305137423887137	0.28876250489567
AAC.6...Iad	AAC.2...IIa	-0.0539884334275917	0.842591537968413
AAC.6...Iad	AAC.2...IIb	-0.392945877240963	0.164570177844453
AAC.6...Iad	AAC.3..Ic	-0.359780234127075	0.227255626839119
AAC.6...Iad	AAC.3..IIb	-0.34467308705377	0.248787815180304
AAC.6...Iad	AAC.3..IIg	-0.450470726766617	0.122405262598027
AAC.6...Iad	AAC.3..IIIa	-0.209571023335417	0.491972409663242
AAC.6...Iad	AAC.3..IIIb	-0.396603373519082	0.179690228885131
AAC.6...Iad	AAC.3..IIIc	-0.210352285060766	0.387374908763267
AAC.6...Iad	AAC.3..VIIa	-0.410416867185696	0.163628943017738
AAC.6...Iad	AAC.6...32	0.599138251833062	0.0032133456062613
AAC.6...Iad	AAC.6...34	0.0233375858943355	0.920018206152219
AAC.6...Iad	AAC.6...I30	-0.266067767381664	0.403220997244777
AAC.6...Iad	AAC.6...Iad	1	0
AAC.6...Iad	AAC.6...Iae	NA	NA
AAC.6...Iad	AAC.6...Ikk	-0.386084744428292	0.192568962290941
AAC.6...Iae	AAC.2...Ib	NA	NA
AAC.6...Iae	AAC.2...Ic	NA	NA
AAC.6...Iae	AAC.2...Id	NA	NA
AAC.6...Iae	AAC.2...Ie	NA	NA
AAC.6...Iae	AAC.2...IIa	NA	NA
AAC.6...Iae	AAC.2...IIb	NA	NA
AAC.6...Iae	AAC.3..Ic	NA	NA
AAC.6...Iae	AAC.3..IIb	NA	NA
AAC.6...Iae	AAC.3..IIg	NA	NA
AAC.6...Iae	AAC.3..IIIa	NA	NA
AAC.6...Iae	AAC.3..IIIb	NA	NA
AAC.6...Iae	AAC.3..IIIc	NA	NA
AAC.6...Iae	AAC.3..VIIa	NA	NA
AAC.6...Iae	AAC.6...32	NA	NA
AAC.6...Iae	AAC.6...34	NA	NA
AAC.6...Iae	AAC.6...I30	NA	NA
AAC.6...Iae	AAC.6...Iad	NA	NA
AAC.6...Iae	AAC.6...Iae	NA	NA
AAC.6...Iae	AAC.6...Ikk	NA	NA
AAC.6...Ikk	AAC.2...Ib	0.0758762611305216	0.712576177900578
AAC.6...Ikk	AAC.2...Ic	-0.695484925856053	0.0120278539120522
AAC.6...Ikk	AAC.2...Id	0.202898901066804	0.37772734463461
AAC.6...Ikk	AAC.2...Ie	-0.115729377765685	0.720222246427672
AAC.6...Ikk	AAC.2...IIa	-0.0229520879966364	0.935290066204588
AAC.6...Ikk	AAC.2...IIb	-0.458232804319806	0.11531132044795
AAC.6...Ikk	AAC.3..Ic	-0.145286427026102	0.66994186662403
AAC.6...Ikk	AAC.3..IIb	-0.526339739973067	0.0646330745359123
AAC.6...Ikk	AAC.3..IIg	0.14497603474495	0.63652775270016
AAC.6...Ikk	AAC.3..IIIa	0.402371891329076	0.194724332563951
AAC.6...Ikk	AAC.3..IIIb	-0.539159221071532	0.0704587884748762
AAC.6...Ikk	AAC.3..IIIc	0.275376005741576	0.28471901919768
AAC.6...Ikk	AAC.3..VIIa	-0.424002920591903	0.19372577217737
AAC.6...Ikk	AAC.6...32	0.307118400579211	0.144345339445461
AAC.6...Ikk	AAC.6...34	0.692635071643656	0.00101267642235259
AAC.6...Ikk	AAC.6...I30	0.142769230771932	0.658029048051079
AAC.6...Ikk	AAC.6...Iad	-0.386084744428292	0.192568962290941
AAC.6...Ikk	AAC.6...Iae	NA	NA
AAC.6...Ikk	AAC.6...Ikk	1	0
