TrueID	ERR2607371	ERR2607372	ERR2607373	ERR2607374	ERR2607375	ERR2607376	ERR2607377	ERR2607378	ERR2607379	ERR2607380	ERR2607381	ERR2607382	ERR2607383	ERR2607384	ERR2607385	ERR2607386	ERR2607387	ERR2607388	ERR2607389	ERR2607390	ERR2607391	ERR2607392	ERR2607393	ERR2607394	ERR2607395	ERR2607396	ERR2607397	ERR2607398	ERR2607399	ERR2607400	ERR2607401	ERR2607402	ERR2607403	ERR2607404	ERR2607405	ERR2607406	ERR2607407	ERR2607408	ERR2607409	ERR2607410	ERR2607411	ERR2607412	ERR2607413	ERR2607414	ERR2607415	ERR2607416	ERR2607417	ERR2607418	ERR2607419	ERR2607420	ERR2607421	ERR2607422	ERR2607423	ERR2607424	ERR2607425	ERR2607426	ERR2607427	ERR2607428	ERR2607429	ERR2607430	ERR2607431	ERR2607432	ERR2607433	ERR2607434	ERR2607435	ERR2607436	ERR2607437	ERR2607438	ERR2607439	ERR2607440	ERR2607441	ERR2607442	ERR2607443	ERR2607444	ERR2607445	ERR2607446	ERR2607447	ERR2607448	ERR2607449	ERR2607450	ERR2607451	ERR2607452	ERR2607453	ERR2607454	ERR2607455	ERR2607456	ERR2607457	ERR2607458	ERR2607459	ERR2607460	ERR2607461	ERR2607462	ERR2607463	ERR2607464	ERR2607465	ERR2607466	ERR2607467	ERR2607468	ERR2607469	ERR2607470
1028416	121	193	258	668	493	1938	3100	2	25	2	16	14	2327	46	13	40	149	195	81	248	335	4	20	8	4	137	103	3	4	11	40	13	743	28	164	13	60	30	70	22	89	267	85	1012	74	144	95	74	42	182	247	256	133	29	164	232	26	70	171	223	12	7	36	15	44	457	1524	425	6	23	503	1021	974	362	412	729	80	132	26	161	167	5	2	10	44	25	27080	258	105	245	261	594	35	5	4	27	561	225	883	25
1028419	1	7	5	1	3	2	1	0	1	0	0	3	5	3	0	2	1	1	4	1	1	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	3	0	3	0	2	1	1	0	0	1	3	1	8	10	13	0	2	1	6	0	0	3	0	0	84	66	26	0	0	3	21	16	3	8	12	3	4	0	8	1	0	0	0	0	2	1215	0	0	1	0	1	0	0	0	0	3	0	16	0
1028420	3	6	10	2	0	4	10	0	2	0	0	2	15	5	0	4	12	2	0	1	1	3	0	0	1	1	1	0	0	0	0	0	34	1	8	2	1	0	1	0	1	14	4	29	3	2	2	0	0	2	2	3	2	1	5	5	0	3	2	13	2	0	4	2	1	36	49	12	0	1	2	186	173	82	52	133	0	12	6	14	10	0	0	0	0	0	447	3	6	6	6	10	0	0	0	0	25	8	68	12
102886	3	28	42	0	0	1	3	1	8	0	5	3	1	14	5	16	20	1	0	0	0	0	1	0	0	0	1	0	1	11	8	2	16	2	9	0	2	0	0	0	10	50	3	12	5	7	0	3	2	5	8	7	0	1	1	5	1	7	20	28	7	1	16	19	12	18	29	29	2	5	0	12	21	4	4	32	3	2	5	18	14	0	0	3	0	1	0	2	0	3	9	15	1	1	1	0	3	1	8	9
1028989	2	3	6	0	0	1	3	0	2	0	1	2	1	5	1	13	4	0	1	1	0	0	2	11	0	4	2	1	0	5	0	0	27	1	0	0	3	1	2	1	7	8	5	2	1	2	0	2	0	2	1	0	68	1	2	0	0	1	2	0	0	0	2	2	1	3	1	0	4	0	19	1	2	0	0	3	2	2	2	7	7	11	3	21	9	0	2	1	0	0	1	0	0	1	6	6	1	0	0	0
1029718	1	0	5	2	0	5	9	12	42	5	27	19	8	1	0	5	5	0	0	0	2	0	17	10	5	20	8	0	1	2	4	1	50	1	5	1	1	2	15	3	31	86	20	26	5	1	1	2	4	1	0	0	3	3	10	15	13	6	12	12	3	3	10	1	7	61	83	21	2	1	4	13	8	1	1	8	7	21	3	34	33	0	0	0	0	14	4	4	0	4	1	8	2	3	5	8	5	0	5	3
1029756	1	1	5	0	0	1	1	0	2	0	0	0	0	6	0	4	4	0	0	0	4	0	1	4	2	3	0	0	2	8	8	0	8	0	0	0	1	0	0	0	0	6	4	1	0	5	0	9	0	5	4	3	8	0	0	0	1	2	4	5	6	0	9	7	4	4	4	5	0	2	0	87	64	34	30	47	0	3	0	4	2	0	0	0	0	1	1	0	0	1	0	0	1	0	2	1	0	0	1	2
1029825	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1029983	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1030	393	581	1246	250	210	825	968	118	1170	40	486	162	968	33	11	16	60	453	164	451	620	23	123	504	226	586	183	5	7	64	56	43	1701	355	1743	156	684	298	314	136	636	1112	407	3367	79	764	456	333	201	614	686	693	1475	102	696	756	34	92	227	389	438	201	1123	343	550	45470	11540	3874	49	40	69	3010	2648	1141	1043	2474	2206	2927	506	2690	3116	69	25	49	90	44	27	7176	2818	5401	6098	13598	148	37	74	113	229	85	520	947
1030157	147	185	316	22	25	90	126	12	287	16	67	38	95	150	64	192	187	593	198	638	763	0	33	45	8	44	81	4	11	28	59	69	4227	80	432	25	188	42	274	131	538	824	281	400	145	328	212	115	71	92	234	254	98	3	36	33	33	44	106	183	370	215	938	334	355	424	379	247	39	48	814	247	218	121	87	412	849	89	51	269	283	9	3	0	12	12	2	55	17	54	87	200	43	18	47	76	496	154	896	143
1032070	2129	10464	15848	82	46	7097	1094	45	149	14	76	241	881	2892	1197	10201	9951	8291	3133	25046	25929	25	659	1054	463	3767	802	45	40	453	450	42	5967	191	901	95	369	577	407	152	2628	7544	2153	9774	551	2658	1659	1030	609	8172	12068	8083	3353	44	609	724	4684	4181	25932	37697	359	154	3956	1695	3278	76949	115787	56426	1393	2990	696	2861	3831	1121	1369	15491	8642	2404	309	5971	5814	34	23	111	270	617	174	3913	1486	9758	10929	21039	11153	148	1530	2228	998	380	8144	788
1032071	162	1056	1415	30	15	839	525	9	44	5	14	70	418	126	44	693	643	676	297	2937	2715	19	449	883	420	3017	517	12	19	291	231	4	754	9	57	4	29	57	53	23	557	1409	369	1158	60	122	73	42	43	659	941	574	3321	18	602	607	1303	181	1675	2119	19	18	651	127	278	4439	6181	3119	1261	2533	226	234	257	71	113	1905	2022	1504	42	803	679	9	3	24	26	498	56	221	81	738	914	1579	955	189	2065	2744	49	20	477	564
1032238	3	25	26	0	1	29	3	0	0	0	0	0	1	6	2	15	15	27	6	110	102	0	4	82	27	194	4	0	0	11	3	0	29	0	3	0	0	0	0	0	9	21	7	54	0	2	4	7	1	31	50	36	75	0	9	9	10	4	49	31	0	0	21	4	3	185	221	73	8	20	1	6	3	1	0	45	37	18	0	36	27	0	0	1	0	2	1	8	3	17	20	54	13	4	51	53	2	2	13	2
1032239	84	539	704	4	7	389	111	2	14	1	1	13	73	92	45	437	394	381	178	1274	1244	4	111	306	105	861	127	3	12	70	70	4	344	7	34	2	17	36	14	8	184	527	124	441	26	91	69	37	25	347	466	311	847	4	153	125	358	145	978	1309	11	9	221	81	145	3250	4541	2252	284	554	83	154	178	51	94	935	647	389	12	345	274	7	4	6	16	126	9	169	64	438	483	907	526	40	375	604	26	19	308	137
1032240	30	188	274	14	5	195	75	0	9	2	1	16	53	37	11	173	133	124	45	566	489	0	56	201	99	597	68	1	4	47	37	0	155	5	16	2	7	21	16	2	113	262	66	275	19	41	25	7	16	128	208	123	591	4	112	108	190	42	278	431	1	3	91	22	61	1337	1760	823	160	339	52	53	68	9	21	359	379	211	4	168	159	0	0	2	5	49	7	55	16	152	215	379	191	14	250	340	10	3	132	77
1032241	54	308	467	5	10	311	158	3	12	0	6	14	112	46	24	300	214	317	149	1140	950	3	90	340	149	996	111	3	2	61	76	6	224	7	22	1	9	24	24	3	174	438	106	410	13	54	44	22	9	223	350	183	1387	10	242	172	395	128	693	865	5	4	202	55	119	1820	2253	1177	308	683	84	121	154	63	60	671	664	473	10	272	233	1	2	10	19	127	14	98	39	331	392	598	303	44	520	782	17	12	164	169
1032480	189	219	491	144	105	309	543	135	1762	62	715	151	493	1276	492	1567	1968	316	96	326	441	64	435	149	63	172	612	12	36	138	145	34	1697	61	217	24	111	24	320	81	676	911	343	1169	58	202	134	68	48	102	128	178	2121	80	338	450	392	225	468	927	190	92	640	248	220	1141	3146	1078	1000	1430	246	280	225	112	100	231	233	773	98	458	510	16	0	9	26	62	114	200	98	111	152	338	55	41	87	166	265	101	459	105
1033	3	8	11	2	5	10	9	2	53	3	29	3	19	6	3	19	18	9	3	4	12	1	4	14	1	12	10	2	5	17	18	2	76	6	15	1	2	1	7	1	10	16	6	47	9	13	5	3	2	10	9	4	24	1	4	9	14	7	8	20	7	12	28	5	16	10	10	3	12	30	2	37	22	18	12	36	15	8	5	19	26	0	0	0	0	5	0	1	0	0	1	3	0	7	8	8	4	3	11	2
1034807	268	513	902	50	36	236	368	24	248	2	94	39	297	150	64	336	311	554	246	954	1084	8	106	36	7	80	125	7	114	477	457	8	457	53	231	30	110	51	263	93	607	1881	502	829	74	304	229	123	59	241	507	396	251	15	104	108	121	295	849	1269	64	20	217	81	135	1475	1704	585	120	189	4584	120	120	57	44	444	980	576	67	525	595	2179	808	3820	4154	37	12	538	168	626	718	1311	70	2	25	27	270	94	718	333
1034889	29	50	49	15	15	60	75	7	93	6	40	7	41	47	27	93	61	85	35	143	111	6	76	893	322	913	59	0	18	76	49	8	223	9	32	0	9	8	21	7	59	141	23	120	12	40	34	26	11	39	85	50	237	22	157	152	15	25	88	68	114	61	236	96	116	148	141	99	16	16	105	91	87	40	33	80	24	114	26	165	149	7	3	25	5	127	1	22	11	27	42	38	13	13	55	61	63	25	57	37
1035817	6	6	16	0	0	4	0	2	16	1	7	1	0	4	6	8	12	0	0	4	1	0	0	1	0	3	1	2	2	5	2	0	8	1	3	0	0	0	2	0	11	16	5	10	0	7	3	1	1	3	2	3	2	1	2	0	9	0	6	4	4	0	10	3	2	15	31	7	1	12	1	11	7	0	5	11	5	27	2	6	9	0	1	0	0	0	0	1	1	1	6	3	7	17	26	29	18	1	30	2
1036172	30	176	261	4	0	137	60	1	10	2	3	8	37	25	13	127	129	114	40	414	384	4	113	449	164	1425	99	3	1	87	70	0	343	5	12	0	2	8	13	0	95	220	56	218	28	31	8	8	3	108	164	82	708	1	133	137	183	17	289	463	3	0	138	23	61	980	1251	572	192	372	48	44	52	8	19	298	248	320	12	111	98	0	0	3	7	70	8	33	13	150	134	331	187	169	1758	2512	15	4	102	59
1036672	17	11	24	0	0	2	3	0	0	0	0	0	3	4	0	12	9	7	7	15	17	0	2	1	3	3	1	0	0	8	6	0	13	0	2	0	2	0	0	1	4	18	3	1	0	1	2	2	3	1	1	1	21	1	8	10	138	6	4	7	6	5	18	3	9	6	17	4	0	1	15	25	22	22	12	33	2	20	0	3	0	0	0	0	0	0	0	5	3	10	9	6	3	1	2	7	26	11	23	0
