Organism1	Organism2	CorrelationCoefficient	pValue	ZeroPercentage
1004901	1002546	0.028856357639368	0.776770796787771	0
1004901	1004901	1	NA	0
1004901	1005048	-0.188788652807525	0.0612850920416088	0
1004901	1005665	-0.24072196234415	0.0163887427648548	0
1004901	1005933	0.272203309082035	0.00641727724571939	0
1004901	1006576	0.0946887585956169	0.35119561823016	0
1004901	1006598	-0.0669201683512727	0.51045512115409	0
1004901	1007105	-0.0524966402258974	0.605814409969883	0
1004901	1007676	0.423458994823532	1.25870627896152e-05	0
1004901	100886	0.12336156184737	0.223795993311265	0
1004901	1009464	0.171837283934653	0.0889955135814875	0
1004901	1010	0.348477336721704	0.000408166005752442	0
1004901	1014	0.0780878595945049	0.442326239175908	0
1004901	1016	0.162561747338837	0.107914093478475	0
1004901	1016987	0.0744424909822081	0.463983390738109	0
1004901	1017	0.396102169378856	4.94075152919216e-05	0
1004901	102106	0.109659464487674	0.27991818748559	0
1004901	102148	0.166621848293169	0.0992797026382688	0
1004901	10239	0.244334816113852	0.0147979116825752	0
1004901	102684	-0.018841090007637	0.853149011052908	0
1004901	1027966	0.0397154387986601	0.696315453671762	0
1004901	1028414	0.118645925635946	0.242139439798607	0
1004901	1028416	0.0184655705117262	0.856044086255594	0
1004901	1028419	0.0467108992045128	0.646151103493345	0
1004901	1028420	-0.0238219118268576	0.814947743456798	0
1004901	102886	0.157357061034196	0.119825571657232	0
1004901	1028989	0.133273691724911	0.188479553661284	0
1004901	1029718	0.121935978849664	0.229235090900923	0
1004901	1029756	0.247769727766875	0.0134114395021991	0
1004901	1029825	0.380373342289502	0.000102905309822932	0
1004901	1029983	0.306839258132736	0.00200752769182788	0
1004901	1030	0.256305165475221	0.0104448492662825	0
1004901	1030157	0.318151188381266	0.00133115198308942	0
1004901	1032070	0.277612823052785	0.00540186742252735	0
1004901	1032071	0.423895366000117	1.23034380896669e-05	0
1004901	1032238	0.330991229437224	0.000818852107210333	0
1004901	1032239	0.232565597507312	0.0205326859248984	0
1004901	1032240	0.401639071756569	3.7821762445045e-05	0
1004901	1032241	0.263737386414216	0.00834700783758979	0
1004901	1032480	0.282199304855511	0.00465558779351305	0
1004901	1033	0.419631254706273	1.53518726349056e-05	0
1004901	1034807	0.303720229029404	0.00224210067355557	0
1004901	1034889	0.234314717811971	0.0195752767218278	0
1004901	1035817	0.144638657921581	0.15318192130229	0
1004901	1036172	0.00925099334305232	0.927588620256755	0
1005048	1	-0.222312027445456	0.0269916423441117	0
1005048	10	-0.177952492863203	0.0780335073126377	0
1005048	1001585	0.0973297236720639	0.337862476818016	0
1005048	1002546	-0.171859502778926	0.0889535822369036	0
1005048	1004901	-0.188788652807525	0.0612850920416088	0
1005048	1005048	1	NA	0
1005048	1005665	-0.140938114446626	0.164085101483716	0
1005048	1005933	0.113087100587928	0.265068325530202	0
1005048	1006576	-0.0508503446452293	0.617179026284635	0
1005048	1006598	-0.0163429504190476	0.87244325129207	0
1005048	1007105	-0.217360968922356	0.030683236870926	0
1005048	1007676	-0.0856878754615099	0.399056145753054	0
1005048	100886	-0.15246836096869	0.131913834348204	0
1005048	1009464	0.0556355856378424	0.584405812381062	0
1005048	1010	-0.110611163867488	0.275740351075004	0
1005048	1014	0.0292337452340287	0.773929060596196	0
1005048	1016	-0.0640290327421513	0.52893254637025	0
1005048	1016987	-0.0430779967239408	0.672022626204693	0
1005048	1017	0.0696853783738864	0.493098613747447	0
1005048	102106	-0.109187524738694	0.282005566837008	0
1005048	102148	-0.0853154779991536	0.401116065722229	0
1005048	10239	0.0303512747139637	0.765531650547521	0
1005048	102684	0.120175466756563	0.236078988468366	0
1005048	1027966	-0.00251357907479114	0.980300475588483	0
1005048	1028414	0.0784251189816899	0.44035177782449	0
1005048	1028416	-0.136699940425206	0.177267536397593	0
1005048	1028419	-0.235898632740239	0.0187416677168799	0
1005048	1028420	-0.273974217224593	0.00606765931566966	0
1005048	102886	-0.271650861174581	0.00652993560234316	0
1005048	1028989	-0.167191507223414	0.0981129280100816	0
1005048	1029718	-0.243669362289407	0.0150804383872627	0
1005048	1029756	-0.190356584910078	0.0591246865075603	0
1005048	1029825	-0.158218589690984	0.117786762370601	0
1005048	1029983	-0.230976147917193	0.0214372852562172	0
1005048	1030	-0.225741046541859	0.0246622067422813	0
1005048	1030157	-0.195021540497856	0.0530623774589629	0
1005048	1032070	-0.277108686488559	0.005490058748014	0
1005048	1032071	-0.197787615746641	0.0497158438311076	0
1005048	1032238	-0.141683204644645	0.161844762421719	0
1005048	1032239	-0.0872128989422571	0.390686083094411	0
1005048	1032240	-0.0718422874071532	0.479779521997039	0
1005048	1032241	0.0631761194533737	0.534446857865386	0
1005048	1032480	0.0572938090262848	0.57323793471165	0
1005048	1033	0.0225470090020298	0.824688430764037	0
1005048	1034807	0.0931377309616938	0.359176978808197	0
1005048	1034889	0.071232793733918	0.483523498570474	0
1005048	1035817	-0.00525059061756346	0.958863697683967	0
1005048	1036172	-0.0505780796674525	0.619067337750749	0
1005665	1	0.123423633066234	0.223561251875183	0
1005665	10	0.082047597147346	0.419460392537603	0
1005665	1001585	0.118416190835237	0.243058933825065	0
1005665	1002546	0.0821462188755423	0.418899769155583	0
1005665	1004901	-0.24072196234415	0.0163887427648548	0
1005665	1005048	-0.140938114446626	0.164085101483716	0
1005665	1005665	1	NA	0
1005665	1005933	-0.24847682733858	0.013140490412344	0
1005665	1006576	-0.126636912333092	0.21164519914444	0
1005665	1006598	0.386768456783295	7.67047749004046e-05	0
1005665	1007105	0.127563047706066	0.208296224906288	0
1005665	1007676	-0.180519108247427	0.0737677395301661	0
1005665	100886	0.067086234271313	0.50940396743264	0
1005665	1009464	0.0386513223636349	0.704068945242644	0
1005665	1010	-0.0115171150135279	0.909917804373969	0
1005665	1014	0.0262043864238936	0.796821200141453	0
1005665	1016	0.139597551581816	0.168173694552475	0
1005665	1016987	0.0380437671388857	0.708509465807074	0
1005665	1017	-0.0609540012315122	0.548946275208961	0
1005665	102106	0.0365413361793001	0.719532175333496	0
1005665	102148	0.0495188976789135	0.626436843603083	0
1005665	10239	-0.0661240452360161	0.515509833430591	0
1005665	102684	-0.0145486176138334	0.886348607731008	0
1005665	1027966	-0.043272375691193	0.670628296322167	0
1005665	1028414	-0.120646685614892	0.234233361848143	0
1005665	1028416	0.120880764705761	0.233320293448332	0
1005665	1028419	0.221147235167691	0.0278243270687195	0
1005665	1028420	0.263319965101324	0.00845415434364227	0
1005665	102886	0.202110809182951	0.044835757714405	0
1005665	1028989	0.132299953566866	0.191757996586065	0
1005665	1029718	0.0897767138617164	0.376853542941128	0
1005665	1029756	0.04216941462643	0.678554792046307	0
1005665	1029825	-0.0944196320027917	0.352572512000342	0
1005665	1029983	0.0241248840887899	0.812637009354274	0
1005665	1030	0.0669908635530917	0.510007502634378	0
1005665	1030157	-0.0279985515600452	0.78324098837876	0
1005665	1032070	0.116496538488359	0.250836653479844	0
1005665	1032071	0.0127877987840402	0.900027842477608	0
1005665	1032238	0.00442707858315008	0.965311213262955	0
1005665	1032239	-0.0105803045381226	0.917218066643136	0
1005665	1032240	-0.178177467940399	0.0776518611199002	0
1005665	1032241	-0.140847786205809	0.164358256209514	0
1005665	1032480	-0.119773657799	0.237660735831232	0
1005665	1033	-0.28864631782943	0.00376197702771419	0
1005665	1034807	-0.236141796673787	0.0186164373301927	0
1005665	1034889	-0.102964664644712	0.310500298555656	0
1005665	1035817	-0.12360829694035	0.222863913838129	0
1005665	1036172	-0.116512928707565	0.250769530815264	0
1005933	1	0.161249029745412	0.110827584514625	0
1005933	10	0.114401270080551	0.259519198496081	0
1005933	1001585	-0.0350540314933268	0.730500764194103	0
1005933	1002546	-0.0953706812014665	0.347721839085275	0
1005933	1004901	0.272203309082035	0.00641727724571939	0
1005933	1005048	0.113087100587928	0.265068325530202	0
1005933	1005665	-0.24847682733858	0.013140490412344	0
1005933	1005933	1	NA	0
1005933	1006576	-0.0990150574956276	0.329523565096872	0
1005933	1006598	0.0232871283210784	0.819030332949557	0
1005933	1007105	0.107192944612051	0.29094211062275	0
1005933	1007676	0.0955200660803844	0.346963740490565	0
1005933	100886	0.141360547247806	0.162812122852957	0
1005933	1009464	0.100691126866867	0.321361842454521	0
1005933	1010	0.121846797999448	0.229578398293141	0
1005933	1014	0.288907433925953	0.00372926086191394	0
1005933	1016	0.0349861970196414	0.731002346254277	0
1005933	1016987	0.26085582926618	0.00911168065036261	0
1005933	1017	0.160400388424298	0.112743387857418	0
1005933	102106	-0.176057974061947	0.0813073141032463	0
1005933	102148	0.168223173994538	0.0960273434440104	0
1005933	10239	0.150703999581717	0.136497882385589	0
1005933	102684	0.130475966334635	0.198009845924752	0
1005933	1027966	0.00483874150046691	0.962087879278661	0
1005933	1028414	0.169680137643769	0.0931416731411514	0
1005933	1028416	-0.0170603798475045	0.866894058808817	0
1005933	1028419	0.111790875673202	0.270619979761169	0
1005933	1028420	0.141525164360669	0.162318048584361	0
1005933	102886	0.0858876863485081	0.397953478671863	0
1005933	1028989	0.14030344477616	0.166011499642861	0
1005933	1029718	0.0259219681079598	0.798964493176912	0
1005933	1029756	0.126053102058881	0.213775889000169	0
1005933	1029825	0.133630748902487	0.187287648243796	0
1005933	1029983	0.0551349088265047	0.587797271589255	0
1005933	1030	0.132825035102143	0.189985026759154	0
1005933	1030157	-0.0230072306681386	0.821169033368002	0
1005933	1032070	0.130453268249181	0.198088559005083	0
1005933	1032071	0.132628288849887	0.190647954617186	0
1005933	1032238	0.0527416014392174	0.604131318570291	0
1005933	1032239	0.109967743747533	0.278560270178623	0
1005933	1032240	0.0318772871807113	0.754108641956055	0
1005933	1032241	0.0871982719031067	0.390765861228795	0
1005933	1032480	0.0963679754208218	0.342680412129273	0
1005933	1033	0.0877741603528811	0.387632239498721	0
1005933	1034807	0.104633168633688	0.302682818595197	0
1005933	1034889	0.0914026942126407	0.368237046263399	0
1005933	1035817	0.0186379732782058	0.854714704392734	0
1005933	1036172	-0.0186517455032429	0.854608525491967	0
1006576	1	0.25842579207498	0.00980370050368262	0
1006576	10	0.00126507593153761	0.990084554743927	0
1006576	1001585	0.0125609034155829	0.901792734283002	0
1006576	1002546	0.0428740932303246	0.673486472575356	0
1006576	1004901	0.0946887585956169	0.35119561823016	0
1006576	1005048	-0.0508503446452293	0.617179026284635	0
1006576	1005665	-0.126636912333092	0.21164519914444	0
1006576	1005933	-0.0990150574956276	0.329523565096872	0
1006576	1006576	1	NA	0
1006576	1006598	-0.284359233314641	0.00433710394430165	0
1006576	1007105	0.0317617010632542	0.754972048359636	0
1006576	1007676	0.197033690965601	0.0506102228885181	0
1006576	100886	-0.0398319978920034	0.695468044942241	0
1006576	1009464	0.177865726772388	0.0781810978330624	0
1006576	1010	-0.0367076088817245	0.718309423738761	0
1006576	1014	0.270018051542885	0.0068732103265543	0
1006576	1016	0.0449258395763726	0.65881310951801	0
1006576	1016987	-0.171117893234827	0.0903616364439943	0
1006576	1017	0.0787876539119459	0.438234902952151	0
1006576	102106	0.0185331207377872	0.855523164552239	0
1006576	102148	-0.114240345985545	0.260194418198213	0
1006576	10239	0.268543840971822	0.00719675224828253	0
1006576	102684	-0.0977474563278863	0.335783230707316	0
1006576	1027966	0.0110938460106647	0.913215313102373	0
1006576	1028414	0.102167802286476	0.3142797337139	0
1006576	1028416	0.0473774995494878	0.641448203097073	0
1006576	1028419	0.290836112116505	0.00349538983166764	0
1006576	1028420	0.0290724323255928	0.775143387531036	0
1006576	102886	0.0323145796450426	0.750844895259286	0
1006576	1028989	0.159615597125476	0.11453782730019	0
1006576	1029718	-0.00463267951336517	0.963701278313783	0
1006576	1029756	0.204961925855614	0.0418403142933639	0
1006576	1029825	0.1413306582423	0.162901949997155	0
1006576	1029983	0.0355145907070907	0.727098303997838	0
1006576	1030	0.137667985996713	0.174190177565071	0
1006576	1030157	0.110483389440523	0.27629881716673	0
1006576	1032070	0.0508205389498335	0.617385624510744	0
1006576	1032071	0.15444336217288	0.126922858948201	0
1006576	1032238	0.122434849808769	0.227321288379943	0
1006576	1032239	0.0837695733171839	0.409734216800893	0
1006576	1032240	0.0828891917206228	0.414690249947561	0
1006576	1032241	0.0948993365361369	0.350120611080953	0
1006576	1032480	0.0197992933555706	0.845770628362733	0
1006576	1033	0.125020305120049	0.217582440796946	0
1006576	1034807	0.149793538828955	0.138910228191073	0
1006576	1034889	-0.00361055589390503	0.971706213521312	0
1006576	1035817	0.0163903547729867	0.87207639304278	0
1006576	1036172	0.101685478198358	0.316581754062895	0
1006598	1	0.0815235034160253	0.422446924202243	0
1006598	10	-0.0855849687656651	0.399624747414096	0
1006598	1001585	0.0226311672797286	0.824044595909423	0
1006598	1002546	0.0845794933273071	0.405205611522695	0
1006598	1004901	-0.0669201683512727	0.51045512115409	0
1006598	1005048	-0.0163429504190476	0.87244325129207	0
1006598	1005665	0.386768456783295	7.67047749004046e-05	0
1006598	1005933	0.0232871283210784	0.819030332949557	0
1006598	1006576	-0.284359233314641	0.00433710394430165	0
1006598	1006598	1	NA	0
1006598	1007105	-0.250465312255986	0.0124039197222527	0
1006598	1007676	0.0125143000720956	0.902155295001754	0
1006598	100886	0.0576039831788179	0.571160075516979	0
1006598	1009464	0.000613630694282671	0.995190376080474	0
1006598	1010	0.161781388533765	0.109638764528517	0
1006598	1014	-0.0952812614938488	0.348176122115452	0
1006598	1016	0.0893683164588014	0.37903682961848	0
1006598	1016987	0.16150950900265	0.110244657780744	0
1006598	1017	-0.140038972015785	0.166819172016122	0
1006598	102106	0.0871193110538262	0.391196694133731	0
1006598	102148	-0.223412497969379	0.0262244898086297	0
1006598	10239	-0.188629333683553	0.0615081689604207	0
1006598	102684	-0.0113971721990692	0.910852075180101	0
1006598	1027966	0.0559427391327793	0.582329677533801	0
1006598	1028414	0.0578545462887448	0.569484132277043	0
1006598	1028416	0.111218694874574	0.2730953800053	0
1006598	1028419	0.0886303526894642	0.383001353951779	0
1006598	1028420	0.0693789026196441	0.495006820549362	0
1006598	102886	0.0842411846193898	0.407093645883916	0
1006598	1028989	-0.0151611905845372	0.881597321795566	0
1006598	1029718	0.145828140135551	0.149795112547613	0
1006598	1029756	0.0889294350130405	0.381391604879496	0
1006598	1029825	0.00406732732902624	0.968128536018558	0
1006598	1029983	0.115309780007613	0.255729606599149	0
1006598	1030	0.187707566257622	0.0628118425238915	0
1006598	1030157	0.0848780074825474	0.403543949598294	0
1006598	1032070	0.186971720741525	0.0638686298938413	0
1006598	1032071	0.0636136639703799	0.531614451672057	0
1006598	1032238	-0.00558733221900636	0.956227988867909	0
1006598	1032239	0.00160819931988579	0.987395410020571	0
1006598	1032240	-0.114171955633679	0.260481738647546	0
1006598	1032241	-0.00187848004416856	0.98527724942337	0
1006598	1032480	-0.02285979840661	0.822296092065871	0
1006598	1033	-0.178931932012075	0.076382906885665	0
1006598	1034807	-0.153412658329318	0.129509162181233	0
1006598	1034889	-0.0877423231810073	0.387805082513569	0
1006598	1035817	-0.124527814074055	0.219414397176044	0
1006598	1036172	-0.103849672602869	0.30633755818819	0
1007105	1	0.310439869758686	0.00176446602451019	0
1007105	10	0.117557063063925	0.246518919311387	0
1007105	1001585	0.0150998715391275	0.882072743293011	0
1007105	1002546	0.116299991822822	0.251642530349577	0
1007105	1004901	-0.0524966402258974	0.605814409969883	0
1007105	1005048	-0.217360968922356	0.030683236870926	0
1007105	1005665	0.127563047706066	0.208296224906288	0
1007105	1005933	0.107192944612051	0.29094211062275	0
1007105	1006576	0.0317617010632542	0.754972048359636	0
1007105	1006598	-0.250465312255986	0.0124039197222527	0
1007105	1007105	1	NA	0
1007105	1007676	-0.226773504420745	0.0239953230908141	0
1007105	100886	0.171343608759634	0.0899312260681042	0
1007105	1009464	0.280115357995554	0.0049824575856976	0
1007105	1010	-0.0391551026006421	0.700394408561017	0
1007105	1014	0.33162673241461	0.00079895503794214	0
1007105	1016	-0.0186138731090417	0.854900514258316	0
1007105	1016987	0.105913614063245	0.29677168113593	0
1007105	1017	-0.0232643337736895	0.819204456944769	0
1007105	102106	-0.0458029896710281	0.652578880991446	0
1007105	102148	0.102321158958011	0.313550074455916	0
1007105	10239	0.0604068684353952	0.552545430162134	0
1007105	102684	0.0260558631333943	0.797948167190144	0
1007105	1027966	-0.063146636898209	0.534637979876136	0
1007105	1028414	-0.0108350708823115	0.915232048397556	0
1007105	1028416	0.144297616432365	0.154163463678886	0
1007105	1028419	0.239679919432985	0.016874215574612	0
1007105	1028420	0.343837801602521	0.000492927491114514	0
1007105	102886	0.23447669554966	0.0194885898358481	0
1007105	1028989	0.220402900241214	0.0283677739694776	0
1007105	1029718	0.191403730972089	0.0577168180438898	0
1007105	1029756	0.268526895485782	0.00720054816336679	0
1007105	1029825	0.177168743943623	0.0793748088201829	0
1007105	1029983	0.138217778360612	0.172460003550939	0
1007105	1030	0.112193132626328	0.268888804934977	0
1007105	1030157	0.131416219502169	0.194768973790979	0
1007105	1032070	0.205305167127771	0.0414912136586993	0
1007105	1032071	0.201714818288518	0.0452655410463363	0
1007105	1032238	0.167160034780548	0.0981771071368756	0
1007105	1032239	0.132453302344851	0.191238971190337	0
1007105	1032240	0.00892601376737628	0.930125842304269	0
1007105	1032241	-0.068369568199901	0.501318587995136	0
1007105	1032480	0.00254482015874087	0.980055681591236	0
1007105	1033	-0.0859196607195341	0.397777194315464	0
1007105	1034807	-0.0336071613228058	0.741223498220753	0
1007105	1034889	0.0141426518095393	0.889499619189303	0
1007105	1035817	-0.0893271263562251	0.379257455842501	0
1007105	1036172	-0.121937653436614	0.229228647913291	0
1007676	1	0.306309512510714	0.00204573483478887	0
1007676	10	0.176945976910111	0.0797594000558113	0
1007676	1001585	-0.0541999838119811	0.59415408811769	0
1007676	1002546	0.0712569208278415	0.483374995384138	0
