Gene1	Gene2	CorrelationCoefficient	pValue
AAC.2...IIb	AAC.3..Ic	-0.0446171889202513	0.884923750853607
AAC.2...IIb	AAC.3..IIb	-0.37734613788687	0.203697961171381
AAC.2...IIb	AAC.3..IIg	-0.174984257991325	0.549616594258059
AAC.2...IIb	AAC.3..IIIa	0.00601125799031796	0.985207382513313
AAC.2...IIb	AAC.3..IIIb	-0.280367859920633	0.377419147219535
AAC.2...IIb	AAC.3..IIIc	-0.0440745141217502	0.86661271459524
AAC.2...IIb	AAC.3..VIIa	0.00705842431924954	0.983567464934511
AAC.2...IIb	AAC.6...32	0.205712321667541	0.37100618179351
AAC.2...IIb	AAC.6...34	0.234291385789435	0.29395977751254
AAC.2...IIb	AAC.6...I30	-0.46570625128607	0.108747385520996
AAC.2...IIb	AAC.6...Iad	-0.392945877240963	0.164570177844453
AAC.2...IIb	AAC.6...Iae	-0.23012709012684	0.522420022111886
AAC.2...IIb	AAC.6...Ikk	-0.458232804319806	0.11531132044795
AAC.3..Ic	AAC.2...Ib	0.0238908868536316	0.907775341490817
AAC.3..Ic	AAC.2...Ic	-0.335184908659472	0.26291276596564
AAC.3..Ic	AAC.2...Id	0.221233631093761	0.377649355965276
AAC.3..Ic	AAC.2...Ie	-0.300628707904946	0.34237845169805
AAC.3..Ic	AAC.2...IIa	0.388014506572665	0.123805273226922
AAC.3..Ic	AAC.2...IIb	-0.0446171889202513	0.884923750853607
AAC.3..Ic	AAC.3..Ic	1	0
AAC.3..Ic	AAC.3..IIb	-0.149989339410245	0.624780882360891
AAC.3..Ic	AAC.3..IIg	0.296308386501528	0.349698766207132
AAC.3..Ic	AAC.3..IIIa	0.506900632069578	0.111531193496444
AAC.3..Ic	AAC.3..IIIb	-0.0663797726626572	0.837599454810073
AAC.3..Ic	AAC.3..IIIc	0.621525715784111	0.00773620265989572
AAC.3..Ic	AAC.3..VIIa	0.544839434009171	0.0830677489744329
AAC.3..Ic	AAC.6...32	0.634863233745317	0.00464683750094741
AAC.3..Ic	AAC.6...34	0.856707728373801	7.14452408789867e-07
AAC.3..Ic	AAC.6...I30	-0.407558536077427	0.188489574292836
AAC.3..Ic	AAC.6...Iad	-0.359780234127075	0.227255626839119
AAC.3..Ic	AAC.6...Iae	-0.542000939269394	0.08500914804161
AAC.3..Ic	AAC.6...Ikk	-0.145286427026102	0.66994186662403
AAC.3..IIb	AAC.2...Ib	-0.234237094636269	0.239599916546744
AAC.3..IIb	AAC.2...Ic	-0.473353167419622	0.102297451119741
AAC.3..IIb	AAC.2...Id	0.0953914865265373	0.735234550348641
AAC.3..IIb	AAC.2...Ie	-0.347863700332011	0.24414219482263
AAC.3..IIb	AAC.2...IIa	-0.22182557492206	0.408981010683428
AAC.3..IIb	AAC.2...IIb	-0.37734613788687	0.203697961171381
AAC.3..IIb	AAC.3..Ic	-0.149989339410245	0.624780882360891
AAC.3..IIb	AAC.3..IIb	1	0
AAC.3..IIb	AAC.3..IIg	-0.159249569978853	0.586583060687674
AAC.3..IIb	AAC.3..IIIa	0.0224175805934327	0.942051666979
AAC.3..IIb	AAC.3..IIIb	-0.206786052535845	0.519032115800709
AAC.3..IIb	AAC.3..IIIc	0.0793389306945199	0.754330236203187
AAC.3..IIb	AAC.3..VIIa	0.0117877163223956	0.970996540570529
AAC.3..IIb	AAC.6...32	0.253082530073421	0.281662658551781
AAC.3..IIb	AAC.6...34	0.195264785331829	0.437463651021002
AAC.3..IIb	AAC.6...I30	-0.421308419889811	0.15163967587864
AAC.3..IIb	AAC.6...Iad	-0.34467308705377	0.248787815180304
AAC.3..IIb	AAC.6...Iae	0.064898413861703	0.841182561588355
AAC.3..IIb	AAC.6...Ikk	-0.526339739973067	0.0646330745359123
AAC.3..IIg	AAC.2...Ib	-0.0283446581661732	0.888389951547029
AAC.3..IIg	AAC.2...Ic	-0.353554642989886	0.214944381782133
AAC.3..IIg	AAC.2...Id	0.41743701155047	0.0597263478769605
AAC.3..IIg	AAC.2...Ie	-0.396647900664106	0.17963690702723
AAC.3..IIg	AAC.2...IIa	0.023285729007694	0.937021732296213
AAC.3..IIg	AAC.2...IIb	-0.174984257991325	0.549616594258059
AAC.3..IIg	AAC.3..Ic	0.296308386501528	0.349698766207132
AAC.3..IIg	AAC.3..IIb	-0.159249569978853	0.586583060687674
AAC.3..IIg	AAC.3..IIg	1	0
AAC.3..IIg	AAC.3..IIIa	0.501311090477187	0.0968372919293765
AAC.3..IIg	AAC.3..IIIb	-0.445753176075008	0.126856068217178
AAC.3..IIg	AAC.3..IIIc	0.403783791609158	0.135542695190087
AAC.3..IIg	AAC.3..VIIa	0.28651084690736	0.342597120676247
AAC.3..IIg	AAC.6...32	0.270849983751877	0.293029744280379
AAC.3..IIg	AAC.6...34	0.578285411094101	0.00603191995100172
AAC.3..IIg	AAC.6...I30	-0.0746358694629539	0.808528403901295
AAC.3..IIg	AAC.6...Iad	-0.450470726766617	0.122405262598027
AAC.3..IIg	AAC.6...Iae	-0.250615315657858	0.457301381031652
AAC.3..IIg	AAC.6...Ikk	0.14497603474495	0.63652775270016
AAC.3..IIIa	AAC.2...Ib	0.0523347467629143	0.795443135950053
AAC.3..IIIa	AAC.2...Ic	-0.0473055895186683	0.878035014231639
AAC.3..IIIa	AAC.2...Id	0.0747523785838067	0.740934308838961
AAC.3..IIIa	AAC.2...Ie	-0.378940122539356	0.224457570900446
AAC.3..IIIa	AAC.2...IIa	0.0805475613472961	0.775369174790708
AAC.3..IIIa	AAC.2...IIb	0.00601125799031796	0.985207382513313
AAC.3..IIIa	AAC.3..Ic	0.506900632069578	0.111531193496444
AAC.3..IIIa	AAC.3..IIb	0.0224175805934327	0.942051666979
AAC.3..IIIa	AAC.3..IIg	0.501311090477187	0.0968372919293765
AAC.3..IIIa	AAC.3..IIIa	1	0
AAC.3..IIIa	AAC.3..IIIb	-0.237854131979383	0.45662168511717
AAC.3..IIIa	AAC.3..IIIc	0.490985659913403	0.0534572814284964
AAC.3..IIIa	AAC.3..VIIa	0.189719209186864	0.554805860918635
AAC.3..IIIa	AAC.6...32	0.511251157202636	0.0252729663614977
AAC.3..IIIa	AAC.6...34	0.678476338697204	0.00100729707193015
AAC.3..IIIa	AAC.6...I30	-0.0683552918918224	0.832825488304292
AAC.3..IIIa	AAC.6...Iad	-0.209571023335417	0.491972409663242
AAC.3..IIIa	AAC.6...Iae	-0.213839792755379	0.553035113304598
AAC.3..IIIa	AAC.6...Ikk	0.402371891329076	0.194724332563951
AAC.3..IIIb	AAC.2...Ib	-0.383063531573334	0.0485825623153275
AAC.3..IIIb	AAC.2...Ic	-0.327764008594753	0.298319428342628
AAC.3..IIIb	AAC.2...Id	0.103065097859388	0.693853393487239
AAC.3..IIIb	AAC.2...Ie	-0.14745426474759	0.64744042765866
AAC.3..IIIb	AAC.2...IIa	0.0090068094955981	0.97359076061569
AAC.3..IIIb	AAC.2...IIb	-0.280367859920633	0.377419147219535
AAC.3..IIIb	AAC.3..Ic	-0.0663797726626572	0.837599454810073
AAC.3..IIIb	AAC.3..IIb	-0.206786052535845	0.519032115800709
AAC.3..IIIb	AAC.3..IIg	-0.445753176075008	0.126856068217178
AAC.3..IIIb	AAC.3..IIIa	-0.237854131979383	0.45662168511717
AAC.3..IIIb	AAC.3..IIIb	1	0
AAC.3..IIIb	AAC.3..IIIc	0.313324080107496	0.205490940210504
AAC.3..IIIb	AAC.3..VIIa	0.21128885626514	0.532852201808412
AAC.3..IIIb	AAC.6...32	0.466840708336154	0.0508028317940314
AAC.3..IIIb	AAC.6...34	0.486995941700242	0.0403934354993027
AAC.3..IIIb	AAC.6...I30	-0.373761418018734	0.231375876686104
AAC.3..IIIb	AAC.6...Iad	-0.396603373519082	0.179690228885131
AAC.3..IIIb	AAC.6...Iae	0.0428183587022833	0.906506378326537
AAC.3..IIIb	AAC.6...Ikk	-0.539159221071532	0.0704587884748762
AAC.3..IIIc	AAC.2...Ib	-0.0457089134319834	0.820898232067539
AAC.3..IIIc	AAC.2...Ic	0.373810363169992	0.169895688958881
AAC.3..IIIc	AAC.2...Id	0.169940259630492	0.473808270334778
AAC.3..IIIc	AAC.2...Ie	-0.29119866203356	0.292338237843227
AAC.3..IIIc	AAC.2...IIa	0.010480731384577	0.967077039231289
AAC.3..IIIc	AAC.2...IIb	-0.124680083176829	0.64546766833452
AAC.3..IIIc	AAC.3..Ic	0.701742991881855	0.000272982859292892
AAC.3..IIIc	AAC.3..IIb	0.135161063726719	0.581154871783284
AAC.3..IIIc	AAC.3..IIg	0.403783791609158	0.135542695190087
AAC.3..IIIc	AAC.3..IIIa	0.490985659913403	0.0534572814284964
AAC.3..IIIc	AAC.3..IIIb	0.313324080107496	0.205490940210504
AAC.3..IIIc	AAC.3..IIIc	1	0
AAC.3..IIIc	AAC.3..VIIa	0.462897644921317	0.0613271273252285
AAC.3..IIIc	AAC.6...32	0.496508648914342	0.0115829422178162
AAC.3..IIIc	AAC.6...34	0.707063245181125	0.000161677498642376
AAC.3..IIIc	AAC.6...I30	-0.0011378772548041	0.996311281471066
AAC.3..IIIc	AAC.6...Iad	-0.453484198453339	0.0776979129361413
AAC.3..IIIc	AAC.6...Iae	-0.0444737838814751	0.860902007311793
AAC.3..IIIc	AAC.6...Ikk	0.208834748297588	0.437633333233983
AAC.3..VIIa	AAC.2...Ib	-0.109675677640199	0.593792761643213
AAC.3..VIIa	AAC.2...Ic	-0.348455400246302	0.293629544612793
AAC.3..VIIa	AAC.2...Id	-0.0330204508571099	0.89651022313967
AAC.3..VIIa	AAC.2...Ie	0.201064275684456	0.530912798439586
AAC.3..VIIa	AAC.2...IIa	0.277087883737349	0.317400933853184
AAC.3..VIIa	AAC.2...IIb	0.00705842431924954	0.983567464934511
AAC.3..VIIa	AAC.3..Ic	0.544839434009171	0.0830677489744329
AAC.3..VIIa	AAC.3..IIb	0.0117877163223956	0.970996540570529
AAC.3..VIIa	AAC.3..IIg	0.28651084690736	0.342597120676247
AAC.3..VIIa	AAC.3..IIIa	0.189719209186864	0.554805860918635
AAC.3..VIIa	AAC.3..IIIb	0.21128885626514	0.532852201808412
AAC.3..VIIa	AAC.3..IIIc	0.533534928470829	0.0127436112493164
AAC.3..VIIa	AAC.3..VIIa	1	0
AAC.3..VIIa	AAC.6...32	0.423760250664679	0.101902729145953
AAC.3..VIIa	AAC.6...34	0.542720364680328	0.029838161584147
AAC.3..VIIa	AAC.6...I30	-0.292083614680647	0.356937111469993
AAC.3..VIIa	AAC.6...Iad	-0.410416867185696	0.163628943017738
AAC.3..VIIa	AAC.6...Iae	-0.394456141346097	0.259316696262797
AAC.3..VIIa	AAC.6...Ikk	-0.424002920591903	0.19372577217737
AAC.6...32	AAC.2...Ib	-0.32641704250337	0.0965673055724463
AAC.6...32	AAC.2...Ic	0.013573789815519	0.958763618453602
AAC.6...32	AAC.2...Id	0.293325322829169	0.185212784817129
AAC.6...32	AAC.2...Ie	0.155139031200335	0.501910197928291
AAC.6...32	AAC.2...IIa	0.290667685322297	0.227332964258232
AAC.6...32	AAC.2...IIb	0.205712321667541	0.37100618179351
AAC.6...32	AAC.3..Ic	0.667403125024281	0.00130471855448588
AAC.6...32	AAC.3..IIb	0.307050556046051	0.164536344034907
AAC.6...32	AAC.3..IIg	0.415134390438016	0.061294243059884
AAC.6...32	AAC.3..IIIa	0.47363327377966	0.0547973364031691
AAC.6...32	AAC.3..IIIb	0.466840708336154	0.0508028317940314
AAC.6...32	AAC.3..IIIc	0.346166638393787	0.146556484271068
AAC.6...32	AAC.3..VIIa	0.388128222016202	0.152838771175402
AAC.6...32	AAC.6...32	1	0
AAC.6...32	AAC.6...34	0.66267307066014	0.000417957189079887
AAC.6...32	AAC.6...I30	-0.0504136715049966	0.847625236865882
AAC.6...32	AAC.6...Iad	0.563455797357342	0.0119964239660781
AAC.6...32	AAC.6...Iae	0.0904506604230581	0.739030295960647
AAC.6...32	AAC.6...Ikk	0.130358116548724	0.606157112795362
AAC.6...34	AAC.2...Ib	-0.00739325063048337	0.970804715341232
AAC.6...34	AAC.2...Ic	0.107288251316997	0.661984124839452
AAC.6...34	AAC.2...Id	0.387357663681617	0.0748962931694734
AAC.6...34	AAC.2...Ie	0.527705209368854	0.0115998535050736
AAC.6...34	AAC.2...IIa	0.428873825923902	0.0365135804755949
AAC.6...34	AAC.2...IIb	0.210083401445821	0.360700215272544
AAC.6...34	AAC.3..Ic	0.830655207901755	3.64504577330393e-05
AAC.6...34	AAC.3..IIb	0.280216427321572	0.231449155307564
AAC.6...34	AAC.3..IIg	0.595138902566425	0.00347976522248716
AAC.6...34	AAC.3..IIIa	0.661207910338788	0.00280821239133111
AAC.6...34	AAC.3..IIIb	0.460715805922651	0.0627217661378832
AAC.6...34	AAC.3..IIIc	0.694096924957718	0.000339257393064729
AAC.6...34	AAC.3..VIIa	0.563460196767302	0.0185022221877493
AAC.6...34	AAC.6...32	0.637575447413579	0.00141341623266555
AAC.6...34	AAC.6...34	1	0
AAC.6...34	AAC.6...I30	0.199175389514845	0.362232698856576
AAC.6...34	AAC.6...Iad	0.0233375858943355	0.920018206152219
AAC.6...34	AAC.6...Iae	-0.0113075155174748	0.963355408104657
AAC.6...34	AAC.6...Ikk	0.654141039320288	0.00438975429052624
AAC.6...I30	AAC.2...Ib	0.195338767063982	0.32885122000013
AAC.6...I30	AAC.2...Ic	-0.634909712038812	0.026548258205322
AAC.6...I30	AAC.2...Id	-0.0255686189586004	0.914788528863083
AAC.6...I30	AAC.2...Ie	-0.34761177602442	0.244507094935936
AAC.6...I30	AAC.2...IIa	0.311417181572981	0.300323145999984
AAC.6...I30	AAC.2...IIb	-0.46570625128607	0.108747385520996
AAC.6...I30	AAC.3..Ic	-0.407558536077427	0.188489574292836
AAC.6...I30	AAC.3..IIb	-0.421308419889811	0.15163967587864
AAC.6...I30	AAC.3..IIg	-0.0746358694629539	0.808528403901295
AAC.6...I30	AAC.3..IIIa	-0.0683552918918224	0.832825488304292
AAC.6...I30	AAC.3..IIIb	-0.373761418018734	0.231375876686104
AAC.6...I30	AAC.3..IIIc	-0.303215465793513	0.271946471675045
AAC.6...I30	AAC.3..VIIa	-0.292083614680647	0.356937111469993
AAC.6...I30	AAC.6...32	0.0716679540652931	0.763980674960441
AAC.6...I30	AAC.6...34	0.199175389514845	0.362232698856576
AAC.6...I30	AAC.6...I30	1	0
AAC.6...I30	AAC.6...Iad	-0.266067767381664	0.403220997244777
AAC.6...I30	AAC.6...Iae	-0.286842723347833	0.45424637983172
AAC.6...I30	AAC.6...Ikk	0.142769230771932	0.658029048051079
AAC.6...Iad	AAC.2...Ib	-0.481142790895536	0.0110616599061533
AAC.6...Iad	AAC.2...Ic	-0.380819769174298	0.199227302250499
AAC.6...Iad	AAC.2...Id	0.189334778536363	0.437557358490253
AAC.6...Iad	AAC.2...Ie	-0.305137423887137	0.28876250489567
AAC.6...Iad	AAC.2...IIa	0.0131946531956382	0.959914532123707
AAC.6...Iad	AAC.2...IIb	-0.392945877240963	0.164570177844453
AAC.6...Iad	AAC.3..Ic	-0.359780234127075	0.227255626839119
AAC.6...Iad	AAC.3..IIb	-0.34467308705377	0.248787815180304
AAC.6...Iad	AAC.3..IIg	-0.450470726766617	0.122405262598027
AAC.6...Iad	AAC.3..IIIa	-0.209571023335417	0.491972409663242
AAC.6...Iad	AAC.3..IIIb	-0.396603373519082	0.179690228885131
AAC.6...Iad	AAC.3..IIIc	-0.35035383635546	0.167992179188643
AAC.6...Iad	AAC.3..VIIa	-0.410416867185696	0.163628943017738
AAC.6...Iad	AAC.6...32	0.501461526798769	0.0478219048824777
AAC.6...Iad	AAC.6...34	0.0233375858943355	0.920018206152219
AAC.6...Iad	AAC.6...I30	-0.266067767381664	0.403220997244777
AAC.6...Iad	AAC.6...Iad	1	0
AAC.6...Iad	AAC.6...Iae	0.165300694028564	0.670826052810633
AAC.6...Iad	AAC.6...Ikk	-0.386084744428292	0.192568962290941
AAC.6...Iae	AAC.2...Ib	-0.554678144565806	0.00267643491959069
AAC.6...Iae	AAC.2...Ic	0.0968859322572253	0.790040280636074
AAC.6...Iae	AAC.2...Id	0.255300002364562	0.358440199982559
AAC.6...Iae	AAC.2...Ie	-0.095874166523067	0.766927490606446
AAC.6...Iae	AAC.2...IIa	-0.281245643885038	0.35192946910581
AAC.6...Iae	AAC.2...IIb	-0.23012709012684	0.522420022111886
AAC.6...Iae	AAC.3..Ic	-0.542000939269394	0.08500914804161
AAC.6...Iae	AAC.3..IIb	0.064898413861703	0.841182561588355
AAC.6...Iae	AAC.3..IIg	-0.250615315657858	0.457301381031652
AAC.6...Iae	AAC.3..IIIa	-0.213839792755379	0.553035113304598
AAC.6...Iae	AAC.3..IIIb	0.0428183587022833	0.906506378326537
AAC.6...Iae	AAC.3..IIIc	-0.0444737838814751	0.860902007311793
AAC.6...Iae	AAC.3..VIIa	-0.394456141346097	0.259316696262797
AAC.6...Iae	AAC.6...32	0.134822877493729	0.570903833924195
AAC.6...Iae	AAC.6...34	0.032721951356726	0.882171683891575
AAC.6...Iae	AAC.6...I30	-0.286842723347833	0.45424637983172
AAC.6...Iae	AAC.6...Iad	0.165300694028564	0.670826052810633
AAC.6...Iae	AAC.6...Iae	NA	NA
AAC.6...Iae	AAC.6...Ikk	-0.559694468738008	0.073387350897133
AAC.6...Ikk	AAC.2...Ib	0.0758762611305216	0.712576177900578
AAC.6...Ikk	AAC.2...Ic	-0.695484925856053	0.0120278539120522
AAC.6...Ikk	AAC.2...Id	0.202898901066804	0.37772734463461
AAC.6...Ikk	AAC.2...Ie	-0.115729377765685	0.720222246427672
AAC.6...Ikk	AAC.2...IIa	0.154321707291269	0.554265985353759
AAC.6...Ikk	AAC.2...IIb	-0.458232804319806	0.11531132044795
AAC.6...Ikk	AAC.3..Ic	-0.145286427026102	0.66994186662403
AAC.6...Ikk	AAC.3..IIb	-0.526339739973067	0.0646330745359123
AAC.6...Ikk	AAC.3..IIg	0.14497603474495	0.63652775270016
AAC.6...Ikk	AAC.3..IIIa	0.402371891329076	0.194724332563951
AAC.6...Ikk	AAC.3..IIIb	-0.539159221071532	0.0704587884748762
AAC.6...Ikk	AAC.3..IIIc	0.275376005741576	0.28471901919768
AAC.6...Ikk	AAC.3..VIIa	-0.424002920591903	0.19372577217737
AAC.6...Ikk	AAC.6...32	0.074586710051451	0.776026836017466
AAC.6...Ikk	AAC.6...34	0.675624775972477	0.00208843402001024
AAC.6...Ikk	AAC.6...I30	0.142769230771932	0.658029048051079
AAC.6...Ikk	AAC.6...Iad	-0.386084744428292	0.192568962290941
AAC.6...Ikk	AAC.6...Iae	-0.559694468738008	0.073387350897133
AAC.6...Ikk	AAC.6...Ikk	1	0
