Gene1	Gene2	CorrelationCoefficient
AAC.6...Ikk	AAC.2...Ie	0.701086418699832
AAC.6...Iad	AAC.2...Ie	-1
AAC.6...Iae	AAC.2...Ie	-0.634589669117409
AAC.2...Ib	AAC.2...IIa	-0.353514535291608
AAC.2...Ic	AAC.2...IIa	-0.839577305700519
AAC.2...Id	AAC.2...IIa	0.401863943206762
AAC.2...Ie	AAC.2...IIa	-0.0410282131989146
AAC.2...IIa	AAC.2...IIa	1
AAC.2...IIb	AAC.2...IIa	0.390286613575501
AAC.3..Ic	AAC.2...IIa	0.737270079070694
AAC.3..IIb	AAC.2...IIa	-0.897444945460319
AAC.3..IIg	AAC.2...IIa	-0.0410282131989145
AAC.3..IIIa	AAC.2...IIa	0.927715892087849
AAC.3..IIIb	AAC.2...IIa	-0.862083671148035
AAC.3..IIIc	AAC.2...IIa	-0.0410282131989145
AAC.3..VIIa	AAC.2...IIa	-0.705817050169912
AAC.6...32	AAC.2...IIa	0.858327204732565
AAC.6...34	AAC.2...IIa	0.950718733122758
AAC.6...I30	AAC.2...IIa	0.653396066483383
AAC.6...Ikk	AAC.2...IIa	-0.692461660498459
AAC.6...Iad	AAC.2...IIa	0.0410282131989145
AAC.6...Iae	AAC.2...IIa	-0.65874368397557
AAC.2...Ib	AAC.2...IIb	0.265780148295856
AAC.2...Ic	AAC.2...IIb	-0.827833484700516
AAC.2...Id	AAC.2...IIb	-0.686236277561296
AAC.2...Ie	AAC.2...IIb	0.903905415245382
AAC.2...IIa	AAC.2...IIb	0.390286613575501
AAC.2...IIb	AAC.2...IIb	1
AAC.3..Ic	AAC.2...IIb	-0.318534325893985
AAC.3..IIb	AAC.2...IIb	0.0558814938933273
AAC.3..IIg	AAC.2...IIb	0.903905415245382
AAC.3..IIIa	AAC.2...IIb	0.705758023982819
AAC.3..IIIb	AAC.2...IIb	0.130116369467592
AAC.3..IIIc	AAC.2...IIb	0.903905415245383
AAC.3..VIIa	AAC.2...IIb	0.348876775286684
AAC.6...32	AAC.2...IIb	-0.137416683496402
AAC.6...34	AAC.2...IIb	0.656518075174939
AAC.6...I30	AAC.2...IIb	0.93243116235
AAC.6...Ikk	AAC.2...IIb	0.349591724052614
AAC.6...Iad	AAC.2...IIb	-0.903905415245382
AAC.6...Iae	AAC.2...IIb	-0.866758360953405
AAC.2...Ib	AAC.3..Ic	-0.549410096275585
AAC.2...Ic	AAC.3..Ic	-0.26126896451495
AAC.2...Id	AAC.3..Ic	0.89927464167184
AAC.2...Ie	AAC.3..Ic	-0.688199137011438
AAC.2...IIa	AAC.3..Ic	0.737270079070694
AAC.2...IIb	AAC.3..Ic	-0.318534325893985
AAC.3..Ic	AAC.3..Ic	0.977195651118413
AAC.3..IIb	AAC.3..Ic	-0.952143179132233
AAC.3..IIg	AAC.3..Ic	-0.688199137011438
AAC.3..IIIa	AAC.3..Ic	0.438165878771033
AAC.3..IIIb	AAC.3..Ic	-0.969296282619482
AAC.3..IIIc	AAC.3..Ic	-0.688199137011439
AAC.3..VIIa	AAC.3..Ic	-0.966928102656678
AAC.6...32	AAC.3..Ic	0.970699540406636
AAC.6...34	AAC.3..Ic	0.496764016661958
AAC.6...I30	AAC.3..Ic	-0.00277925213302779
AAC.6...Ikk	AAC.3..Ic	-0.953864853855333
AAC.6...Iad	AAC.3..Ic	0.688199137011438
AAC.6...Iae	AAC.3..Ic	-0.0496270956715869
AAC.2...Ib	AAC.3..IIb	0.510707246373268
AAC.2...Ic	AAC.3..IIb	0.5138367596805
AAC.2...Id	AAC.3..IIb	-0.76459001128805
AAC.2...Ie	AAC.3..IIb	0.477575607242929
AAC.2...IIa	AAC.3..IIb	-0.897444945460319
AAC.2...IIb	AAC.3..IIb	0.0558814938933273
AAC.3..Ic	AAC.3..IIb	-0.952143179132233
AAC.3..IIb	AAC.3..IIb	1
AAC.3..IIg	AAC.3..IIb	0.477575607242929
AAC.3..IIIa	AAC.3..IIb	-0.667907135306679
AAC.3..IIIb	AAC.3..IIb	0.997220518990572
AAC.3..IIIc	AAC.3..IIb	0.477575607242929
AAC.3..VIIa	AAC.3..IIb	0.932572035707415
AAC.6...32	AAC.3..IIb	-0.996644610911121
AAC.6...34	AAC.3..IIb	-0.716444402553597
AAC.6...I30	AAC.3..IIb	-0.261818969504569
AAC.6...Ikk	AAC.3..IIb	0.918431456825283
AAC.6...Iad	AAC.3..IIb	-0.477575607242928
AAC.6...Iae	AAC.3..IIb	0.299083570833115
AAC.2...Ib	AAC.3..IIg	0.452665318389275
AAC.2...Ic	AAC.3..IIg	-0.508336458953825
AAC.2...Id	AAC.3..IIg	-0.931416119076697
AAC.2...Ie	AAC.3..IIg	1
AAC.2...IIa	AAC.3..IIg	-0.0410282131989145
AAC.2...IIb	AAC.3..IIg	0.903905415245382
AAC.3..Ic	AAC.3..IIg	-0.688199137011438
AAC.3..IIb	AAC.3..IIg	0.477575607242929
AAC.3..IIg	AAC.3..IIg	1
AAC.3..IIIa	AAC.3..IIg	0.33491021505621
AAC.3..IIIb	AAC.3..IIg	0.541709015466689
AAC.3..IIIc	AAC.3..IIg	1
AAC.3..VIIa	AAC.3..IIg	0.706515137913895
AAC.6...32	AAC.3..IIg	-0.547886321216735
AAC.6...34	AAC.3..IIg	0.270787296758954
AAC.6...I30	AAC.3..IIg	0.708343703264752
AAC.6...Ikk	AAC.3..IIg	0.701086418699832
AAC.6...Iad	AAC.3..IIg	-1
AAC.6...Iae	AAC.3..IIg	-0.634589669117409
AAC.2...Ib	AAC.3..IIIa	-0.164263296022719
AAC.2...Ic	AAC.3..IIIa	-0.981673753483431
AAC.2...Id	AAC.3..IIIa	0.0309968406422521
AAC.2...Ie	AAC.3..IIIa	0.33491021505621
AAC.2...IIa	AAC.3..IIIa	0.927715892087849
AAC.2...IIb	AAC.3..IIIa	0.705758023982819
AAC.3..Ic	AAC.3..IIIa	0.438165878771033
AAC.3..IIb	AAC.3..IIIa	-0.667907135306679
AAC.3..IIg	AAC.3..IIIa	0.33491021505621
AAC.3..IIIa	AAC.3..IIIa	1
AAC.3..IIIb	AAC.3..IIIa	-0.610599548406741
AAC.3..IIIc	AAC.3..IIIa	0.33491021505621
AAC.3..VIIa	AAC.3..IIIa	-0.401661397676516
AAC.6...32	AAC.3..IIIa	0.604749183425416
AAC.6...34	AAC.3..IIIa	0.997736266748056
AAC.6...I30	AAC.3..IIIa	0.880819666793132
AAC.6...Ikk	AAC.3..IIIa	-0.39109485459583
AAC.6...Iad	AAC.3..IIIa	-0.33491021505621
AAC.6...Iae	AAC.3..IIIa	-0.858308078581047
AAC.2...Ib	AAC.3..IIIb	0.526991438885736
AAC.2...Ic	AAC.3..IIIb	0.448490226053372
AAC.2...Id	AAC.3..IIIb	-0.810485628609731
AAC.2...Ie	AAC.3..IIIb	0.541709015466689
AAC.2...IIa	AAC.3..IIIb	-0.862083671148035
AAC.2...IIb	AAC.3..IIIb	0.130116369467592
AAC.3..Ic	AAC.3..IIIb	-0.969296282619482
AAC.3..IIb	AAC.3..IIIb	0.997220518990572
AAC.3..IIg	AAC.3..IIIb	0.541709015466689
AAC.3..IIIa	AAC.3..IIIb	-0.610599548406741
AAC.3..IIIb	AAC.3..IIIb	1
AAC.3..IIIc	AAC.3..IIIb	0.541709015466689
AAC.3..VIIa	AAC.3..IIIb	0.95212540107005
AAC.6...32	AAC.3..IIIb	-0.999972867200653
AAC.6...34	AAC.3..IIIb	-0.662473947888727
AAC.6...I30	AAC.3..IIIb	-0.190418427024227
AAC.6...Ikk	AAC.3..IIIb	0.938136444466835
AAC.6...Iad	AAC.3..IIIb	-0.54170901546669
AAC.6...Iae	AAC.3..IIIb	0.232324772887315
AAC.2...Ib	AAC.3..IIIc	0.452665318389275
AAC.2...Ic	AAC.3..IIIc	-0.508336458953825
AAC.2...Id	AAC.3..IIIc	-0.931416119076697
AAC.2...Ie	AAC.3..IIIc	1
AAC.2...IIa	AAC.3..IIIc	-0.0410282131989145
AAC.2...IIb	AAC.3..IIIc	0.903905415245383
AAC.3..Ic	AAC.3..IIIc	-0.688199137011439
AAC.3..IIb	AAC.3..IIIc	0.477575607242929
AAC.3..IIg	AAC.3..IIIc	1
AAC.3..IIIa	AAC.3..IIIc	0.33491021505621
AAC.3..IIIb	AAC.3..IIIc	0.541709015466689
AAC.3..IIIc	AAC.3..IIIc	1
AAC.3..VIIa	AAC.3..IIIc	0.706515137913895
AAC.6...32	AAC.3..IIIc	-0.547886321216735
AAC.6...34	AAC.3..IIIc	0.270787296758954
AAC.6...I30	AAC.3..IIIc	0.708343703264752
AAC.6...Ikk	AAC.3..IIIc	0.701086418699832
AAC.6...Iad	AAC.3..IIIc	-1
AAC.6...Iae	AAC.3..IIIc	-0.634589669117409
AAC.2...Ib	AAC.3..VIIa	0.546896270847911
AAC.2...Ic	AAC.3..VIIa	0.22420172022377
AAC.2...Id	AAC.3..VIIa	-0.904603559066155
AAC.2...Ie	AAC.3..VIIa	0.706515137913895
AAC.2...IIa	AAC.3..VIIa	-0.705817050169912
AAC.2...IIb	AAC.3..VIIa	0.348876775286684
AAC.3..Ic	AAC.3..VIIa	-0.966928102656678
AAC.3..IIb	AAC.3..VIIa	0.932572035707415
AAC.3..IIg	AAC.3..VIIa	0.706515137913895
AAC.3..IIIa	AAC.3..VIIa	-0.401661397676516
AAC.3..IIIb	AAC.3..VIIa	0.95212540107005
AAC.3..IIIc	AAC.3..VIIa	0.706515137913895
AAC.3..VIIa	AAC.3..VIIa	0.958034908772481
AAC.6...32	AAC.3..VIIa	-0.953771157300728
AAC.6...34	AAC.3..VIIa	-0.46077683490337
AAC.6...I30	AAC.3..VIIa	0.0377685591003856
AAC.6...Ikk	AAC.3..VIIa	0.945295871410563
AAC.6...Iad	AAC.3..VIIa	-0.706515137913895
AAC.6...Iae	AAC.3..VIIa	0.0159137749366116
AAC.2...Ib	AAC.6...32	-0.528442337003937
AAC.2...Ic	AAC.6...32	-0.441893997791216
AAC.2...Id	AAC.6...32	0.814778609737626
AAC.2...Ie	AAC.6...32	-0.547886321216735
AAC.2...IIa	AAC.6...32	0.858327204732565
AAC.2...IIb	AAC.6...32	-0.137416683496402
AAC.3..Ic	AAC.6...32	0.970699540406636
AAC.3..IIb	AAC.6...32	-0.996644610911121
AAC.3..IIg	AAC.6...32	-0.547886321216735
AAC.3..IIIa	AAC.6...32	0.604749183425416
AAC.3..IIIb	AAC.6...32	-0.999972867200653
AAC.3..IIIc	AAC.6...32	-0.547886321216735
AAC.3..VIIa	AAC.6...32	-0.953771157300728
AAC.6...32	AAC.6...32	1
AAC.6...34	AAC.6...32	0.656937862177465
AAC.6...I30	AAC.6...32	0.183301561183863
AAC.6...Ikk	AAC.6...32	-0.939801415417011
AAC.6...Iad	AAC.6...32	0.547886321216735
AAC.6...Iae	AAC.6...32	-0.225654183076126
AAC.2...Ib	AAC.6...34	-0.200124468359027
AAC.2...Ic	AAC.6...34	-0.966636035832274
AAC.2...Id	AAC.6...34	0.0981427187395065
AAC.2...Ie	AAC.6...34	0.270787296758954
AAC.2...IIa	AAC.6...34	0.950718733122758
AAC.2...IIb	AAC.6...34	0.656518075174939
AAC.3..Ic	AAC.6...34	0.496764016661958
AAC.3..IIb	AAC.6...34	-0.716444402553597
AAC.3..IIg	AAC.6...34	0.270787296758954
AAC.3..IIIa	AAC.6...34	0.997736266748056
AAC.3..IIIb	AAC.6...34	-0.662473947888727
AAC.3..IIIc	AAC.6...34	0.270787296758954
AAC.3..VIIa	AAC.6...34	-0.46077683490337
AAC.6...32	AAC.6...34	0.656937862177465
AAC.6...34	AAC.6...34	1
AAC.6...I30	AAC.6...34	0.849325076030307
AAC.6...Ikk	AAC.6...34	-0.449594196965334
AAC.6...Iad	AAC.6...34	-0.270787296758954
AAC.6...Iae	AAC.6...34	-0.831590187522566
AAC.2...Ib	AAC.6...I30	0.0916729730153432
AAC.2...Ic	AAC.6...I30	-0.948276864370454
AAC.2...Id	AAC.6...I30	-0.411168647577429
AAC.2...Ie	AAC.6...I30	0.708343703264752
AAC.2...IIa	AAC.6...I30	0.653396066483383
AAC.2...IIb	AAC.6...I30	0.93243116235
AAC.3..Ic	AAC.6...I30	-0.00277925213302779
AAC.3..IIb	AAC.6...I30	-0.261818969504569
AAC.3..IIg	AAC.6...I30	0.708343703264752
AAC.3..IIIa	AAC.6...I30	0.880819666793132
AAC.3..IIIb	AAC.6...I30	-0.190418427024227
AAC.3..IIIc	AAC.6...I30	0.708343703264752
AAC.3..VIIa	AAC.6...I30	0.0377685591003856
AAC.6...32	AAC.6...I30	0.183301561183863
AAC.6...34	AAC.6...I30	0.849325076030307
AAC.6...I30	AAC.6...I30	0.968285242931735
AAC.6...Ikk	AAC.6...I30	0.0429007622426689
AAC.6...Iad	AAC.6...I30	-0.708343703264752
AAC.6...Iae	AAC.6...I30	-0.917629118139287
AAC.2...Ib	AAC.6...Ikk	0.540032775619497
AAC.2...Ic	AAC.6...Ikk	0.215642503964738
AAC.2...Id	AAC.6...Ikk	-0.894763423694293
AAC.2...Ie	AAC.6...Ikk	0.701086418699832
AAC.2...IIa	AAC.6...Ikk	-0.692461660498459
AAC.2...IIb	AAC.6...Ikk	0.349591724052614
AAC.3..Ic	AAC.6...Ikk	-0.953864853855333
AAC.3..IIb	AAC.6...Ikk	0.918431456825283
AAC.3..IIg	AAC.6...Ikk	0.701086418699832
AAC.3..IIIa	AAC.6...Ikk	-0.39109485459583
AAC.3..IIIb	AAC.6...Ikk	0.938136444466835
AAC.3..IIIc	AAC.6...Ikk	0.701086418699832
AAC.3..VIIa	AAC.6...Ikk	0.945295871410563
AAC.6...32	AAC.6...Ikk	-0.939801415417011
AAC.6...34	AAC.6...Ikk	-0.449594196965334
AAC.6...I30	AAC.6...Ikk	0.0429007622426689
AAC.6...Ikk	AAC.6...Ikk	0.932759062579172
AAC.6...Iad	AAC.6...Ikk	-0.701086418699832
AAC.6...Iae	AAC.6...Ikk	0.0103506413825103
AAC.2...Ib	AAC.6...Iad	-0.452665318389275
AAC.2...Ic	AAC.6...Iad	0.508336458953825
AAC.2...Id	AAC.6...Iad	0.931416119076697
AAC.2...Ie	AAC.6...Iad	-1
AAC.2...IIa	AAC.6...Iad	0.0410282131989145
AAC.2...IIb	AAC.6...Iad	-0.903905415245382
AAC.3..Ic	AAC.6...Iad	0.688199137011438
AAC.3..IIb	AAC.6...Iad	-0.477575607242928
AAC.3..IIg	AAC.6...Iad	-1
AAC.3..IIIa	AAC.6...Iad	-0.33491021505621
AAC.3..IIIb	AAC.6...Iad	-0.54170901546669
AAC.3..IIIc	AAC.6...Iad	-1
AAC.3..VIIa	AAC.6...Iad	-0.706515137913895
AAC.6...32	AAC.6...Iad	0.547886321216735
AAC.6...34	AAC.6...Iad	-0.270787296758954
AAC.6...I30	AAC.6...Iad	-0.708343703264752
AAC.6...Ikk	AAC.6...Iad	-0.701086418699832
AAC.6...Iad	AAC.6...Iad	1
AAC.6...Iae	AAC.6...Iad	0.634589669117409
AAC.2...Ib	AAC.6...Iae	-0.0575081589021955
AAC.2...Ic	AAC.6...Iae	0.912785968645946
AAC.2...Id	AAC.6...Iae	0.341627271129902
AAC.2...Ie	AAC.6...Iae	-0.634589669117409
AAC.2...IIa	AAC.6...Iae	-0.65874368397557
AAC.2...IIb	AAC.6...Iae	-0.866758360953405
AAC.3..Ic	AAC.6...Iae	-0.0496270956715869
AAC.3..IIb	AAC.6...Iae	0.299083570833115
AAC.3..IIg	AAC.6...Iae	-0.634589669117409
AAC.3..IIIa	AAC.6...Iae	-0.858308078581047
AAC.3..IIIb	AAC.6...Iae	0.232324772887315
AAC.3..IIIc	AAC.6...Iae	-0.634589669117409
AAC.3..VIIa	AAC.6...Iae	0.0159137749366116
AAC.6...32	AAC.6...Iae	-0.225654183076126
AAC.6...34	AAC.6...Iae	-0.831590187522566
AAC.6...I30	AAC.6...Iae	-0.917629118139287
AAC.6...Ikk	AAC.6...Iae	0.0103506413825103
AAC.6...Iad	AAC.6...Iae	0.634589669117409
AAC.6...Iae	AAC.6...Iae	0.872418049913335
