TrueID	ERR2607371	ERR2607372	ERR2607373	ERR2607374	ERR2607375	ERR2607376	ERR2607377	ERR2607378	ERR2607379	ERR2607380	ERR2607381	ERR2607382	ERR2607383	ERR2607384	ERR2607385	ERR2607386	ERR2607387	ERR2607388	ERR2607389	ERR2607390	ERR2607391	ERR2607392	ERR2607393	ERR2607394	ERR2607395	ERR2607396	ERR2607397	ERR2607398	ERR2607399	ERR2607400	ERR2607401	ERR2607402	ERR2607403	ERR2607404	ERR2607405	ERR2607406	ERR2607407	ERR2607408	ERR2607409	ERR2607410	ERR2607411	ERR2607412	ERR2607413	ERR2607414	ERR2607415	ERR2607416	ERR2607417	ERR2607418	ERR2607419	ERR2607420	ERR2607421	ERR2607422	ERR2607423	ERR2607424	ERR2607425	ERR2607426	ERR2607427	ERR2607428	ERR2607429	ERR2607430	ERR2607431	ERR2607432	ERR2607433	ERR2607434	ERR2607435	ERR2607436	ERR2607437	ERR2607438	ERR2607439	ERR2607440	ERR2607441	ERR2607442	ERR2607443	ERR2607444	ERR2607445	ERR2607446	ERR2607447	ERR2607448	ERR2607449	ERR2607450	ERR2607451	ERR2607452	ERR2607453	ERR2607454	ERR2607455	ERR2607456	ERR2607457	ERR2607458	ERR2607459	ERR2607460	ERR2607461	ERR2607462	ERR2607463	ERR2607464	ERR2607465	ERR2607466	ERR2607467	ERR2607468	ERR2607469
1007105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1007676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.73558599127977e-05	0	1.73558599127977e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.67929123340466e-06	3.67929123340466e-06	3.67929123340466e-06	3.67929123340466e-06	0	0	0	0	0	3.67929123340466e-06	0	0	3.67929123340466e-06	3.67929123340466e-06	0	3.67929123340466e-06	3.67929123340466e-06	0	3.67929123340466e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.06598457119638e-07	0	7.06598457119638e-07	7.06598457119638e-07	0	0	0	0	7.06598457119638e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1016987	0	1.56051745361065e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56051745361065e-05	1.56051745361065e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49460029567455e-06	0	0	0	0	0	0	0	0	0	0	0	0	2.49460029567455e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
102106	0	3.90810278221729e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	3.90810278221729e-06	0	0	0	0	0	0	0	0	3.90810278221729e-06	0	0	0	0	0	0	0	0	0	3.90810278221729e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
102148	0	3.97746380359892e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.97746380359892e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10239	5.51916775017771e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.51916775017771e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.51916775017771e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
102684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.47960679802813e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.47960679802813e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1027966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.06423269448045e-06	0	0	0	0	0	0	2.06423269448045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.06423269448045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1028414	5.33009015896365e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.33009015896365e-06	0	0	0	0	0	0	0	0	0	5.33009015896365e-06	0	0	0	0	5.33009015896365e-06	5.33009015896365e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.33009015896365e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1028416	0	0	0	0	0	0	0	0	0	3.68774718361989e-06	0	0	0	0	0	0	0	0	0	0	0	3.68774718361989e-06	0	0	0	0	0	0	0	0	0	3.68774718361989e-06	0	0	3.68774718361989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.68774718361989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1028419	0	0	0	0	0	0	0	0	0	9.17298647236326e-06	0	0	0	0	0	0	0	0	0	0	0	9.17298647236326e-06	0	0	0	0	0	0	0	0	0	9.17298647236326e-06	0	0	9.17298647236326e-06	9.17298647236326e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.17298647236326e-06	9.17298647236326e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1028420	5.64831342573495e-06	5.64831342573495e-06	0	0	0	0	0	0	0	5.64831342573495e-06	0	0	0	0	5.64831342573495e-06	0	5.64831342573495e-06	5.64831342573495e-06	0	0	0	5.64831342573495e-06	0	0	0	0	0	5.64831342573495e-06	0	5.64831342573495e-06	5.64831342573495e-06	5.64831342573495e-06	5.64831342573495e-06	0	0	5.64831342573495e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.64831342573495e-06	5.64831342573495e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
102886	0	0	0	0	0	0	0	0	0	7.77813467330242e-06	0	0	0	0	0	0	0	7.77813467330242e-06	0	7.77813467330242e-06	0	7.77813467330242e-06	7.77813467330242e-06	0	0	0	0	7.77813467330242e-06	7.77813467330242e-06	0	0	7.77813467330242e-06	0	0	0	7.77813467330242e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.77813467330242e-06	7.77813467330242e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1028989	0	0	0	4.75357502613327e-06	0	0	0	4.75357502613327e-06	0	4.75357502613327e-06	0	0	0	4.75357502613327e-06	0	0	0	0	4.75357502613327e-06	4.75357502613327e-06	0	4.75357502613327e-06	0	4.75357502613327e-06	0	0	4.75357502613327e-06	4.75357502613327e-06	0	4.75357502613327e-06	0	4.75357502613327e-06	0	0	0	4.75357502613327e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.75357502613327e-06	4.75357502613327e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1029718	0	0	0	7.55972223754681e-06	7.55972223754681e-06	0	0	7.55972223754681e-06	7.55972223754681e-06	7.55972223754681e-06	7.55972223754681e-06	0	0	7.55972223754681e-06	0	0	0	0	0	0	0	7.55972223754681e-06	7.55972223754681e-06	0	7.55972223754681e-06	0	0	7.55972223754681e-06	0	0	0	7.55972223754681e-06	0	0	0	7.55972223754681e-06	0	7.55972223754681e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.55972223754681e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.55972223754681e-06	7.55972223754681e-06	0	7.55972223754681e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1029756	0	0	0	7.89496304172075e-06	7.89496304172075e-06	0	0	7.89496304172075e-06	0	7.89496304172075e-06	0	0	7.89496304172075e-06	0	0	7.89496304172075e-06	0	0	0	0	0	7.89496304172075e-06	0	0	0	7.89496304172075e-06	0	7.89496304172075e-06	0	0	0	7.89496304172075e-06	0	0	0	7.89496304172075e-06	0	7.89496304172075e-06	0	0	0	0	0	0	0	0	0	0	7.89496304172075e-06	0	0	0	0	0	0	0	0	0	0	0	0	7.89496304172075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.89496304172075e-06	7.89496304172075e-06	7.89496304172075e-06	7.89496304172075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1029825	0	9.66558758737218e-06	0	9.66558758737218e-06	9.66558758737218e-06	0	0	9.66558758737218e-06	9.66558758737218e-06	9.66558758737218e-06	0	0	0	0	0	0	0	0	0	0	0	9.66558758737218e-06	0	0	0	0	0	9.66558758737218e-06	0	0	0	9.66558758737218e-06	0	0	0	9.66558758737218e-06	0	9.66558758737218e-06	0	0	0	0	0	0	0	0	0	0	9.66558758737218e-06	0	0	0	0	0	0	0	0	0	0	0	0	9.66558758737218e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.66558758737218e-06	9.66558758737218e-06	9.66558758737218e-06	9.66558758737218e-06	0	0	0	9.66558758737218e-06	0	0	0	0	0	0	0	0	0	0
1029983	0	0	0	0.000113896551582284	0.000113896551582284	0.000113896551582284	0.000113896551582284	0.000113896551582284	0	0.000113896551582284	0	0	0	0	0	0	0	0	0	0	0	0.000113896551582284	0	0	0.000113896551582284	0	0	0.000113896551582284	0.000113896551582284	0	0	0.000113896551582284	0	0	0	0.000113896551582284	0	0.000113896551582284	0	0	0	0	0	0	0.000113896551582284	0	0	0	0.000113896551582284	0	0	0	0	0	0	0	0	0	0	0	0	0.000113896551582284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000113896551582284	0	0	0.000113896551582284	0.000113896551582284	0.000113896551582284	0.000113896551582284	0	0.000113896551582284	0	0.000113896551582284	0	0	0	0	0	0	0	0	0	0
1030	0	1.64977400756877e-05	0	1.64977400756877e-05	1.64977400756877e-05	0	1.64977400756877e-05	1.64977400756877e-05	0	1.64977400756877e-05	0	0	0	0	0	0	0	0	0	0	0	1.64977400756877e-05	0	0	1.64977400756877e-05	0	0	1.64977400756877e-05	1.64977400756877e-05	0	0	1.64977400756877e-05	0	0	0	1.64977400756877e-05	0	1.64977400756877e-05	0	0	0	0	0	0	1.64977400756877e-05	0	0	0	1.64977400756877e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.64977400756877e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.64977400756877e-05	0	0	1.64977400756877e-05	1.64977400756877e-05	1.64977400756877e-05	1.64977400756877e-05	0	1.64977400756877e-05	0	1.64977400756877e-05	0	0	0	0	0	0	0	0	0	0
1030157	0	0	0	3.32923178454232e-05	3.32923178454232e-05	0	0	3.32923178454232e-05	0	3.32923178454232e-05	0	0	0	0	0	0	0	0	0	0	0	3.32923178454232e-05	0	0	3.32923178454232e-05	0	0	3.32923178454232e-05	3.32923178454232e-05	0	0	3.32923178454232e-05	0	3.32923178454232e-05	0	3.32923178454232e-05	0	3.32923178454232e-05	0	3.32923178454232e-05	0	0	0	0	3.32923178454232e-05	0	0	0	3.32923178454232e-05	0	0	0	0	0	0	0	0	0	0	0	0	3.32923178454232e-05	0	0	0	0	0	0	3.32923178454232e-05	0	0	0	0	0	0	0	0	0	3.32923178454232e-05	0	0	3.32923178454232e-05	3.32923178454232e-05	3.32923178454232e-05	3.32923178454232e-05	0	3.32923178454232e-05	0	3.32923178454232e-05	0	0	0	0	0	0	0	0	0	0
1032070	0	0	0	0.128168617992616	0.128168617992616	0	0	0.128168617992616	0	0.128168617992616	0	0	0	0	0	0	0	0	0.128168617992616	0	0	0.128168617992616	0	0	0.128168617992616	0	0	0.128168617992616	0.128168617992616	0	0	0.128168617992616	0	0.128168617992616	0	0.128168617992616	0	0.128168617992616	0	0.128168617992616	0	0	0	0	0.128168617992616	0	0	0	0.128168617992616	0	0	0	0	0	0	0	0	0	0	0	0	0.128168617992616	0	0	0	0	0	0	0.128168617992616	0	0	0	0	0	0	0	0	0	0.128168617992616	0	0	0.128168617992616	0.128168617992616	0.128168617992616	0.128168617992616	0	0.128168617992616	0	0.128168617992616	0.128168617992616	0	0	0.128168617992616	0	0	0	0	0	0
1032071	0	0	0	0.276029795951942	0.276029795951942	0	0	0.276029795951942	0	0.276029795951942	0.276029795951942	0.276029795951942	0	0	0	0	0	0	0.276029795951942	0	0	0.276029795951942	0	0	0.276029795951942	0	0	0.276029795951942	0.276029795951942	0	0	0.276029795951942	0	0.276029795951942	0	0.276029795951942	0.276029795951942	0.276029795951942	0	0.276029795951942	0	0	0	0	0.276029795951942	0	0	0.276029795951942	0.276029795951942	0	0	0	0	0.276029795951942	0	0	0	0	0	0	0.276029795951942	0.276029795951942	0	0	0	0	0	0	0.276029795951942	0	0	0	0	0	0	0	0	0	0.276029795951942	0	0	0.276029795951942	0.276029795951942	0.276029795951942	0.276029795951942	0	0.276029795951942	0.276029795951942	0.276029795951942	0.276029795951942	0	0	0.276029795951942	0.276029795951942	0	0	0	0	0
1032238	0	0	0	0.00307983248527849	0.00307983248527849	0	0	0.00307983248527849	0	0.00307983248527849	0.00307983248527849	0.00307983248527849	0	0	0	0	0	0	0.00307983248527849	0	0.00307983248527849	0.00307983248527849	0	0.00307983248527849	0.00307983248527849	0	0	0.00307983248527849	0.00307983248527849	0	0	0.00307983248527849	0	0.00307983248527849	0	0.00307983248527849	0.00307983248527849	0.00307983248527849	0	0.00307983248527849	0	0	0	0	0.00307983248527849	0	0.00307983248527849	0.00307983248527849	0.00307983248527849	0	0	0	0	0.00307983248527849	0	0	0	0	0	0	0.00307983248527849	0.00307983248527849	0	0	0	0	0	0	0.00307983248527849	0	0	0	0	0	0	0	0	0	0.00307983248527849	0	0	0.00307983248527849	0.00307983248527849	0.00307983248527849	0.00307983248527849	0.00307983248527849	0.00307983248527849	0.00307983248527849	0.00307983248527849	0.00307983248527849	0	0	0.00307983248527849	0.00307983248527849	0	0	0	0.00307983248527849	0
1032239	0	0	0	0.25291126591549	0.25291126591549	0	0	0.25291126591549	0	0.25291126591549	0.25291126591549	0.25291126591549	0	0	0.25291126591549	0	0	0.25291126591549	0.25291126591549	0	0.25291126591549	0.25291126591549	0.25291126591549	0.25291126591549	0.25291126591549	0	0.25291126591549	0.25291126591549	0.25291126591549	0	0	0.25291126591549	0	0.25291126591549	0	0.25291126591549	0.25291126591549	0.25291126591549	0	0.25291126591549	0	0	0	0	0.25291126591549	0.25291126591549	0.25291126591549	0.25291126591549	0.25291126591549	0	0	0	0	0.25291126591549	0	0	0.25291126591549	0	0	0	0.25291126591549	0.25291126591549	0	0	0	0	0	0	0.25291126591549	0	0	0	0	0.25291126591549	0	0	0	0	0.25291126591549	0	0	0.25291126591549	0.25291126591549	0.25291126591549	0.25291126591549	0.25291126591549	0.25291126591549	0.25291126591549	0.25291126591549	0.25291126591549	0.25291126591549	0	0.25291126591549	0.25291126591549	0	0.25291126591549	0	0.25291126591549	0
1032240	0	0	0	0.458569639374232	0.458569639374232	0.458569639374232	0	0.458569639374232	0	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0	0.458569639374232	0	0	0.458569639374232	0.458569639374232	0	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0	0	0.458569639374232	0	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0	0	0	0	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0	0	0	0	0.458569639374232	0	0.458569639374232	0.458569639374232	0	0	0	0.458569639374232	0.458569639374232	0	0	0	0	0	0	0.458569639374232	0.458569639374232	0	0	0	0.458569639374232	0	0	0	0	0.458569639374232	0	0	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0.458569639374232	0	0.458569639374232	0
1032241	0	0.455555965781087	0	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0	0.455555965781087	0	0	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0	0.455555965781087	0	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0	0	0	0	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0	0	0.455555965781087	0.455555965781087	0.455555965781087	0	0.455555965781087	0.455555965781087	0.455555965781087	0	0	0.455555965781087	0.455555965781087	0	0.455555965781087	0	0	0	0	0.455555965781087	0.455555965781087	0.455555965781087	0	0.455555965781087	0.455555965781087	0.455555965781087	0	0	0	0.455555965781087	0	0	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0.455555965781087	0	0.455555965781087	0
