Gene1	Gene2	CorrelationCoefficient	pValue	DoubleZeroPercentage
AAC.2...Id	AAC.3..IIb	0.494781609061445	0.00869742829450715	48.1481481481481
AAC.2...Id	AAC.3..IIg	0.514576875161934	0.00602885316872048	51.8518518518518
AAC.2...Id	AAC.3..IIIa	0.161870406239118	0.419871653846156	51.8518518518518
AAC.2...Id	AAC.3..IIIb	0.341157242299839	0.0815952152901382	51.8518518518518
AAC.2...Id	AAC.3..IIIc	0.368375288987202	0.0586694186529093	48.1481481481481
AAC.2...Id	AAC.3..VIIa	0.187198179890367	0.349796176371747	48.1481481481481
AAC.2...Id	AAC.6...32	0.392008391142831	0.0431440050965488	48.1481481481481
AAC.2...Id	AAC.6...34	0.480474376098187	0.011190076021756	48.1481481481481
AAC.2...Id	AAC.6...I30	0.131792438839451	0.512289538925091	48.1481481481481
AAC.2...Id	AAC.6...Iad	0.337850072390672	0.0847896822894014	48.1481481481481
AAC.2...Id	AAC.6...Iae	0.154901912618421	0.44042153368175	44.4444444444444
AAC.2...Id	AAC.6...Ikk	0.325367081017727	0.097707489591041	48.1481481481481
AAC.2...Ie	AAC.2...Ib	0.244566068598957	0.218904969123048	48.1481481481481
AAC.2...Ie	AAC.2...Ic	0.281891690740842	0.154295873838929	51.8518518518518
AAC.2...Ie	AAC.2...Id	0.263976443064128	0.183353308568567	48.1481481481481
AAC.2...Ie	AAC.2...Ie	1	NA	55.5555555555556
AAC.2...Ie	AAC.2...IIa	0.328527166646381	0.0943060998866787	44.4444444444444
AAC.2...Ie	AAC.2...IIb	0.239648761954599	0.22860151818827	51.8518518518518
AAC.2...Ie	AAC.3..Ic	0.404268342597314	0.036486445893444	55.5555555555556
AAC.2...Ie	AAC.3..IIb	0.303922387681857	0.123263523490499	51.8518518518518
AAC.2...Ie	AAC.3..IIg	0.321109296995973	0.102434794654589	51.8518518518518
AAC.2...Ie	AAC.3..IIIa	0.213734000971979	0.28440609312106	55.5555555555556
AAC.2...Ie	AAC.3..IIIb	0.384588847951899	0.0476188305481129	55.5555555555556
AAC.2...Ie	AAC.3..IIIc	0.288811202535062	0.144004386859943	48.1481481481481
AAC.2...Ie	AAC.3..VIIa	0.541212049963646	0.00355456855675307	55.5555555555556
AAC.2...Ie	AAC.6...32	0.275268981794276	0.164627128893209	51.8518518518518
AAC.2...Ie	AAC.6...34	0.583941081722433	0.00138463383157394	55.5555555555556
AAC.2...Ie	AAC.6...I30	0.171247130050552	0.393074247304156	51.8518518518518
AAC.2...Ie	AAC.6...Iad	0.134553197036926	0.503413394803423	48.1481481481481
AAC.2...Ie	AAC.6...Iae	0.459233510171986	0.0159668334184762	51.8518518518518
AAC.2...Ie	AAC.6...Ikk	0.495958317560773	0.00851502119204706	55.5555555555556
AAC.2...IIa	AAC.2...Ib	0.466060046265357	0.014276481085806	44.4444444444444
AAC.2...IIa	AAC.2...Ic	0.161924088805936	0.419715429421871	44.4444444444444
AAC.2...IIa	AAC.2...Id	0.420933864878933	0.0287808990318368	44.4444444444444
AAC.2...IIa	AAC.2...Ie	0.328527166646381	0.0943060998866787	44.4444444444444
AAC.2...IIa	AAC.2...IIa	1	NA	51.8518518518518
AAC.2...IIa	AAC.2...IIb	0.168261639521356	0.401498806148444	44.4444444444444
AAC.2...IIa	AAC.3..Ic	0.578384753688026	0.00157663090054228	48.1481481481481
AAC.2...IIa	AAC.3..IIb	0.25028553041633	0.207980122464214	44.4444444444444
AAC.2...IIa	AAC.3..IIg	0.56089552105153	0.00233838558063515	48.1481481481481
AAC.2...IIa	AAC.3..IIIa	0.38683259418036	0.0462286475181459	48.1481481481481
AAC.2...IIa	AAC.3..IIIb	0.322800305413157	0.100537296613599	48.1481481481481
AAC.2...IIa	AAC.3..IIIc	0.352166829227797	0.071618070118646	44.4444444444444
AAC.2...IIa	AAC.3..VIIa	0.510277109363497	0.00654029061368844	48.1481481481481
AAC.2...IIa	AAC.6...32	0.476068722976209	0.0120679230229954	48.1481481481481
AAC.2...IIa	AAC.6...34	0.477141716227812	0.0118490223889025	44.4444444444444
AAC.2...IIa	AAC.6...I30	0.612462512564421	0.000684456165263025	51.8518518518518
AAC.2...IIa	AAC.6...Iad	0.273834331879471	0.16692804151403	44.4444444444444
AAC.2...IIa	AAC.6...Iae	0.272222357537735	0.169540299423741	40.7407407407407
AAC.2...IIa	AAC.6...Ikk	0.424726498458341	0.0272256961929995	44.4444444444444
AAC.2...IIb	AAC.2...Ib	0.0371609485747769	0.85399759565913	44.4444444444444
AAC.2...IIb	AAC.2...Ic	0.196791831704677	0.325194655681035	55.5555555555556
AAC.2...IIb	AAC.2...Id	0.0342022163506674	0.86551375345941	44.4444444444444
AAC.2...IIb	AAC.2...Ie	0.239648761954599	0.22860151818827	51.8518518518518
AAC.2...IIb	AAC.2...IIa	0.168261639521356	0.401498806148444	44.4444444444444
AAC.2...IIb	AAC.2...IIb	1	NA	62.962962962963
AAC.2...IIb	AAC.3..Ic	0.38244569029255	0.0489772738658467	51.8518518518518
AAC.2...IIb	AAC.3..IIb	0.20945403702627	0.29438858852586	51.8518518518518
AAC.2...IIb	AAC.3..IIg	0.282298309480165	0.153676991129006	48.1481481481481
AAC.2...IIb	AAC.3..IIIa	0.37466305469561	0.0541686180739256	55.5555555555556
AAC.2...IIb	AAC.3..IIIb	0.237652557871198	0.23261851095213	55.5555555555556
AAC.2...IIb	AAC.3..IIIc	0.25505118071765	0.199165295019185	44.4444444444444
AAC.2...IIb	AAC.3..VIIa	0.442324370751161	0.0208741782933921	59.2592592592593
AAC.2...IIb	AAC.6...32	0.303590740964125	0.123693808966293	51.8518518518518
AAC.2...IIb	AAC.6...34	0.314981122979011	0.109535652535038	51.8518518518518
AAC.2...IIb	AAC.6...I30	0.0245889532094577	0.903104746112421	51.8518518518518
AAC.2...IIb	AAC.6...Iad	0.0155347898103928	0.938698371280854	48.1481481481481
AAC.2...IIb	AAC.6...Iae	-0.036982482725042	0.854691428450769	48.1481481481481
AAC.2...IIb	AAC.6...Ikk	0.148147549074214	0.460845314024444	51.8518518518518
AAC.3..Ic	AAC.2...Ib	0.345846618547728	0.0772237479849571	51.8518518518518
AAC.3..Ic	AAC.2...Ic	0.243107470837616	0.221751802247884	51.8518518518518
AAC.3..Ic	AAC.2...Id	0.42771385499823	0.0260492062655322	51.8518518518518
AAC.3..Ic	AAC.2...Ie	0.404268342597314	0.036486445893444	55.5555555555556
AAC.3..Ic	AAC.2...IIa	0.578384753688026	0.00157663090054228	48.1481481481481
AAC.3..Ic	AAC.2...IIb	0.38244569029255	0.0489772738658467	51.8518518518518
AAC.3..Ic	AAC.3..Ic	1	NA	62.962962962963
AAC.3..Ic	AAC.3..IIb	0.409923272864255	0.0337061545215551	51.8518518518518
AAC.3..Ic	AAC.3..IIg	0.715895757457948	2.68638510791952e-05	55.5555555555556
AAC.3..Ic	AAC.3..IIIa	0.736216294197885	1.20100376417298e-05	59.2592592592593
AAC.3..Ic	AAC.3..IIIb	0.43095979814378	0.0248179590161492	55.5555555555556
AAC.3..Ic	AAC.3..IIIc	0.736482009448188	1.18786217280231e-05	51.8518518518518
AAC.3..Ic	AAC.3..VIIa	0.759343249224165	4.37925118723648e-06	59.2592592592593
AAC.3..Ic	AAC.6...32	0.724481720305386	1.92814054287282e-05	55.5555555555556
AAC.3..Ic	AAC.6...34	0.875067145916833	2.36024355615427e-09	55.5555555555556
AAC.3..Ic	AAC.6...I30	0.227738910146813	0.253261891408005	55.5555555555556
AAC.3..Ic	AAC.6...Iad	0.176307774648736	0.379025986093532	51.8518518518518
AAC.3..Ic	AAC.6...Iae	0.190254048070981	0.341842481230514	55.5555555555556
AAC.3..Ic	AAC.6...Ikk	0.590556858855515	0.00118267601999089	59.2592592592593
AAC.3..IIb	AAC.2...Ib	0.0488171641916939	0.808933263258421	44.4444444444444
AAC.3..IIb	AAC.2...Ic	0.188930982313907	0.345272675414934	51.8518518518518
AAC.3..IIb	AAC.2...Id	0.494781609061445	0.00869742829450715	48.1481481481481
AAC.3..IIb	AAC.2...Ie	0.303922387681857	0.123263523490499	51.8518518518518
AAC.3..IIb	AAC.2...IIa	0.25028553041633	0.207980122464214	44.4444444444444
AAC.3..IIb	AAC.2...IIb	0.20945403702627	0.29438858852586	51.8518518518518
AAC.3..IIb	AAC.3..Ic	0.409923272864255	0.0337061545215551	51.8518518518518
AAC.3..IIb	AAC.3..IIb	1	NA	55.5555555555556
AAC.3..IIb	AAC.3..IIg	0.374985815980959	0.0539450982396228	48.1481481481481
AAC.3..IIb	AAC.3..IIIa	0.394102613880385	0.0419432695829238	51.8518518518518
AAC.3..IIb	AAC.3..IIIb	0.378662145626902	0.0514497898504289	55.5555555555556
AAC.3..IIb	AAC.3..IIIc	0.34456943871167	0.0783961833443894	44.4444444444444
AAC.3..IIb	AAC.3..VIIa	0.455073625840062	0.0170754657166388	55.5555555555556
AAC.3..IIb	AAC.6...32	0.388726645466967	0.0450802556758889	51.8518518518518
AAC.3..IIb	AAC.6...34	0.421463872555975	0.028559350171951	51.8518518518518
AAC.3..IIb	AAC.6...I30	0.152634378419656	0.447223148793335	51.8518518518518
AAC.3..IIb	AAC.6...Iad	0.205776323039729	0.303140241369551	51.8518518518518
AAC.3..IIb	AAC.6...Iae	0.11416335498433	0.570714594552804	48.1481481481481
AAC.3..IIb	AAC.6...Ikk	0.225416828092226	0.25826489639276	51.8518518518518
AAC.3..IIg	AAC.2...Ib	0.229027371278554	0.250513373325632	48.1481481481481
AAC.3..IIg	AAC.2...Ic	0.204193670968206	0.306955805247506	48.1481481481481
AAC.3..IIg	AAC.2...Id	0.514576875161934	0.00602885316872048	51.8518518518518
AAC.3..IIg	AAC.2...Ie	0.321109296995973	0.102434794654589	51.8518518518518
AAC.3..IIg	AAC.2...IIa	0.56089552105153	0.00233838558063515	48.1481481481481
AAC.3..IIg	AAC.2...IIb	0.282298309480165	0.153676991129006	48.1481481481481
AAC.3..IIg	AAC.3..Ic	0.715895757457948	2.68638510791952e-05	55.5555555555556
AAC.3..IIg	AAC.3..IIb	0.374985815980959	0.0539450982396228	48.1481481481481
AAC.3..IIg	AAC.3..IIg	1	NA	59.2592592592593
AAC.3..IIg	AAC.3..IIIa	0.708019937528739	3.60441261006983e-05	55.5555555555556
AAC.3..IIg	AAC.3..IIIb	0.202242234364252	0.311701357566118	51.8518518518518
AAC.3..IIg	AAC.3..IIIc	0.691350778271422	6.51627680214872e-05	51.8518518518518
AAC.3..IIg	AAC.3..VIIa	0.568224356087229	0.00198756951547185	51.8518518518518
AAC.3..IIg	AAC.6...32	0.507177900335733	0.00693120869946617	51.8518518518518
AAC.3..IIg	AAC.6...34	0.64950322971369	0.000246378416756343	51.8518518518518
AAC.3..IIg	AAC.6...I30	0.381518464421764	0.0495743709213012	51.8518518518518
AAC.3..IIg	AAC.6...Iad	0.185872130083607	0.353281563475927	51.8518518518518
AAC.3..IIg	AAC.6...Iae	0.224517585709002	0.260219493769459	51.8518518518518
AAC.3..IIg	AAC.6...Ikk	0.590795249904165	0.00117590239907539	51.8518518518518
AAC.3..IIIa	AAC.2...Ib	0.145133847052498	0.470115708515604	51.8518518518518
AAC.3..IIIa	AAC.2...Ic	0.307266692152775	0.118985661608453	51.8518518518518
AAC.3..IIIa	AAC.2...Id	0.161870406239118	0.419871653846156	51.8518518518518
AAC.3..IIIa	AAC.2...Ie	0.213734000971979	0.28440609312106	55.5555555555556
AAC.3..IIIa	AAC.2...IIa	0.38683259418036	0.0462286475181459	48.1481481481481
AAC.3..IIIa	AAC.2...IIb	0.37466305469561	0.0541686180739256	55.5555555555556
AAC.3..IIIa	AAC.3..Ic	0.736216294197885	1.20100376417298e-05	59.2592592592593
AAC.3..IIIa	AAC.3..IIb	0.394102613880385	0.0419432695829238	51.8518518518518
AAC.3..IIIa	AAC.3..IIg	0.708019937528739	3.60441261006983e-05	55.5555555555556
AAC.3..IIIa	AAC.3..IIIa	1	NA	62.962962962963
AAC.3..IIIa	AAC.3..IIIb	0.213556710619872	0.284815279628857	55.5555555555556
AAC.3..IIIa	AAC.3..IIIc	0.616797275862768	0.000611322397672476	51.8518518518518
AAC.3..IIIa	AAC.3..VIIa	0.464554725563755	0.0146358841006937	55.5555555555556
AAC.3..IIIa	AAC.6...32	0.58440824463369	0.00136945462323323	55.5555555555556
AAC.3..IIIa	AAC.6...34	0.712994963498263	2.99690012797171e-05	55.5555555555556
AAC.3..IIIa	AAC.6...I30	0.30484447798175	0.122072948178392	55.5555555555556
AAC.3..IIIa	AAC.6...Iad	0.160859345041676	0.422819979701122	51.8518518518518
AAC.3..IIIa	AAC.6...Iae	0.0670513445131948	0.739665005347113	51.8518518518518
AAC.3..IIIa	AAC.6...Ikk	0.650065246575588	0.000242336442660918	55.5555555555556
AAC.3..IIIb	AAC.2...Ib	0.238767577930997	0.230368984845638	51.8518518518518
AAC.3..IIIb	AAC.2...Ic	0.241537832286761	0.224843047121293	55.5555555555556
AAC.3..IIIb	AAC.2...Id	0.341157242299839	0.0815952152901382	51.8518518518518
AAC.3..IIIb	AAC.2...Ie	0.384588847951899	0.0476188305481129	55.5555555555556
AAC.3..IIIb	AAC.2...IIa	0.322800305413157	0.100537296613599	48.1481481481481
AAC.3..IIIb	AAC.2...IIb	0.237652557871198	0.23261851095213	55.5555555555556
AAC.3..IIIb	AAC.3..Ic	0.43095979814378	0.0248179590161492	55.5555555555556
AAC.3..IIIb	AAC.3..IIb	0.378662145626902	0.0514497898504289	55.5555555555556
AAC.3..IIIb	AAC.3..IIg	0.202242234364252	0.311701357566118	51.8518518518518
AAC.3..IIIb	AAC.3..IIIa	0.213556710619872	0.284815279628857	55.5555555555556
AAC.3..IIIb	AAC.3..IIIb	1	NA	62.962962962963
AAC.3..IIIb	AAC.3..IIIc	0.468557625586302	0.0136962920323092	48.1481481481481
AAC.3..IIIb	AAC.3..VIIa	0.550444579802687	0.00292986538365558	59.2592592592593
AAC.3..IIIb	AAC.6...32	0.575323041081302	0.00169193076541241	55.5555555555556
AAC.3..IIIb	AAC.6...34	0.595416172697875	0.00105108053384928	55.5555555555556
AAC.3..IIIb	AAC.6...I30	0.14982702864697	0.455721044169832	55.5555555555556
AAC.3..IIIb	AAC.6...Iad	0.0697610080603574	0.729524601070676	51.8518518518518
AAC.3..IIIb	AAC.6...Iae	0.0849597349124734	0.673508656753255	51.8518518518518
AAC.3..IIIb	AAC.6...Ikk	0.19295263967467	0.334909797904724	55.5555555555556
AAC.3..IIIc	AAC.2...Ib	0.2510019340474	0.206638350750975	44.4444444444444
AAC.3..IIIc	AAC.2...Ic	0.616181895850512	0.000621270506267368	48.1481481481481
AAC.3..IIIc	AAC.2...Id	0.368375288987202	0.0586694186529093	48.1481481481481
AAC.3..IIIc	AAC.2...Ie	0.288811202535062	0.144004386859943	48.1481481481481
AAC.3..IIIc	AAC.2...IIa	0.352166829227797	0.071618070118646	44.4444444444444
AAC.3..IIIc	AAC.2...IIb	0.25505118071765	0.199165295019185	44.4444444444444
AAC.3..IIIc	AAC.3..Ic	0.736482009448188	1.18786217280231e-05	51.8518518518518
AAC.3..IIIc	AAC.3..IIb	0.34456943871167	0.0783961833443894	44.4444444444444
AAC.3..IIIc	AAC.3..IIg	0.691350778271422	6.51627680214872e-05	51.8518518518518
AAC.3..IIIc	AAC.3..IIIa	0.616797275862768	0.000611322397672476	51.8518518518518
AAC.3..IIIc	AAC.3..IIIb	0.468557625586302	0.0136962920323092	48.1481481481481
AAC.3..IIIc	AAC.3..IIIc	1	NA	51.8518518518518
AAC.3..IIIc	AAC.3..VIIa	0.583629809078536	0.00139482834156723	48.1481481481481
AAC.3..IIIc	AAC.6...32	0.52222290058973	0.00520269345570323	48.1481481481481
AAC.3..IIIc	AAC.6...34	0.742618821100841	9.17963418900491e-06	48.1481481481481
AAC.3..IIIc	AAC.6...I30	0.191355323370715	0.339002968302353	48.1481481481481
AAC.3..IIIc	AAC.6...Iad	0.0311866116505106	0.877278904477921	44.4444444444444
AAC.3..IIIc	AAC.6...Iae	0.137592461945588	0.49373078373557	44.4444444444444
AAC.3..IIIc	AAC.6...Ikk	0.512209535378794	0.00630608552814138	48.1481481481481
AAC.3..VIIa	AAC.2...Ib	0.211164452983501	0.290373139371392	48.1481481481481
AAC.3..VIIa	AAC.2...Ic	0.28054985739628	0.156350778269133	59.2592592592593
AAC.3..VIIa	AAC.2...Id	0.187198179890367	0.349796176371747	48.1481481481481
AAC.3..VIIa	AAC.2...Ie	0.541212049963646	0.00355456855675307	55.5555555555556
AAC.3..VIIa	AAC.2...IIa	0.510277109363497	0.00654029061368844	48.1481481481481
AAC.3..VIIa	AAC.2...IIb	0.442324370751161	0.0208741782933921	59.2592592592593
AAC.3..VIIa	AAC.3..Ic	0.759343249224165	4.37925118723648e-06	59.2592592592593
AAC.3..VIIa	AAC.3..IIb	0.455073625840062	0.0170754657166388	55.5555555555556
AAC.3..VIIa	AAC.3..IIg	0.568224356087229	0.00198756951547185	51.8518518518518
AAC.3..VIIa	AAC.3..IIIa	0.464554725563755	0.0146358841006937	55.5555555555556
AAC.3..VIIa	AAC.3..IIIb	0.550444579802687	0.00292986538365558	59.2592592592593
AAC.3..VIIa	AAC.3..IIIc	0.583629809078536	0.00139482834156723	48.1481481481481
AAC.3..VIIa	AAC.3..VIIa	1	NA	66.6666666666667
AAC.3..VIIa	AAC.6...32	0.570565991717802	0.00188548800091359	55.5555555555556
AAC.3..VIIa	AAC.6...34	0.654139035527899	0.000214739501601002	55.5555555555556
AAC.3..VIIa	AAC.6...I30	0.166392061370039	0.406825800305163	55.5555555555556
AAC.3..VIIa	AAC.6...Iad	0.0283049963945867	0.888545165872383	51.8518518518518
AAC.3..VIIa	AAC.6...Iae	0.257784573256885	0.194226773904067	55.5555555555556
AAC.3..VIIa	AAC.6...Ikk	0.316263932892839	0.10801985160724	59.2592592592593
AAC.6...32	AAC.2...Ib	0.232115263323829	0.244006153527393	48.1481481481481
AAC.6...32	AAC.2...Ic	0.281517291875783	0.154867286696229	51.8518518518518
AAC.6...32	AAC.2...Id	0.392008391142831	0.0431440050965488	48.1481481481481
AAC.6...32	AAC.2...Ie	0.275268981794276	0.164627128893209	51.8518518518518
AAC.6...32	AAC.2...IIa	0.476068722976209	0.0120679230229954	48.1481481481481
AAC.6...32	AAC.2...IIb	0.303590740964125	0.123693808966293	51.8518518518518
AAC.6...32	AAC.3..Ic	0.724481720305386	1.92814054287282e-05	55.5555555555556
AAC.6...32	AAC.3..IIb	0.388726645466967	0.0450802556758889	51.8518518518518
AAC.6...32	AAC.3..IIg	0.507177900335733	0.00693120869946617	51.8518518518518
AAC.6...32	AAC.3..IIIa	0.58440824463369	0.00136945462323323	55.5555555555556
AAC.6...32	AAC.3..IIIb	0.575323041081302	0.00169193076541241	55.5555555555556
AAC.6...32	AAC.3..IIIc	0.52222290058973	0.00520269345570323	48.1481481481481
AAC.6...32	AAC.3..VIIa	0.570565991717802	0.00188548800091359	55.5555555555556
AAC.6...32	AAC.6...32	1	NA	59.2592592592593
AAC.6...32	AAC.6...34	0.688980646180295	7.06657416107426e-05	51.8518518518518
AAC.6...32	AAC.6...I30	0.204500932963538	0.306212712737077	55.5555555555556
AAC.6...32	AAC.6...Iad	0.633888695465217	0.000385123267855114	55.5555555555556
AAC.6...32	AAC.6...Iae	0.313512511962804	0.111290305204103	51.8518518518518
AAC.6...32	AAC.6...Ikk	0.350959777168567	0.072663732209409	51.8518518518518
AAC.6...34	AAC.2...Ib	0.455066868135506	0.0170773168981886	48.1481481481481
AAC.6...34	AAC.2...Ic	0.294766919184432	0.135549819570216	51.8518518518518
AAC.6...34	AAC.2...Id	0.480474376098187	0.011190076021756	48.1481481481481
AAC.6...34	AAC.2...Ie	0.583941081722433	0.00138463383157394	55.5555555555556
AAC.6...34	AAC.2...IIa	0.477141716227812	0.0118490223889025	44.4444444444444
AAC.6...34	AAC.2...IIb	0.314981122979011	0.109535652535038	51.8518518518518
AAC.6...34	AAC.3..Ic	0.875067145916833	2.36024355615427e-09	55.5555555555556
AAC.6...34	AAC.3..IIb	0.421463872555975	0.028559350171951	51.8518518518518
AAC.6...34	AAC.3..IIg	0.64950322971369	0.000246378416756343	51.8518518518518
AAC.6...34	AAC.3..IIIa	0.712994963498263	2.99690012797171e-05	55.5555555555556
AAC.6...34	AAC.3..IIIb	0.595416172697875	0.00105108053384928	55.5555555555556
AAC.6...34	AAC.3..IIIc	0.742618821100841	9.17963418900491e-06	48.1481481481481
AAC.6...34	AAC.3..VIIa	0.654139035527899	0.000214739501601002	55.5555555555556
AAC.6...34	AAC.6...32	0.688980646180295	7.06657416107426e-05	51.8518518518518
AAC.6...34	AAC.6...34	1	NA	55.5555555555556
AAC.6...34	AAC.6...I30	0.259887856134515	0.190484580017433	51.8518518518518
AAC.6...34	AAC.6...Iad	0.149926431193078	0.455418702880499	48.1481481481481
AAC.6...34	AAC.6...Iae	0.318345274322122	0.1055937112127	51.8518518518518
AAC.6...34	AAC.6...Ikk	0.759373040769199	4.3732532255536e-06	55.5555555555556
AAC.6...I30	AAC.2...Ib	0.590038027930657	0.00119753492445662	55.5555555555556
AAC.6...I30	AAC.2...Ic	0.0395035326684778	0.844900195492869	55.5555555555556
AAC.6...I30	AAC.2...Id	0.131792438839451	0.512289538925091	48.1481481481481
AAC.6...I30	AAC.2...Ie	0.171247130050552	0.393074247304156	51.8518518518518
AAC.6...I30	AAC.2...IIa	0.612462512564421	0.000684456165263025	51.8518518518518
AAC.6...I30	AAC.2...IIb	0.0245889532094577	0.903104746112421	51.8518518518518
AAC.6...I30	AAC.3..Ic	0.227738910146813	0.253261891408005	55.5555555555556
AAC.6...I30	AAC.3..IIb	0.152634378419656	0.447223148793335	51.8518518518518
AAC.6...I30	AAC.3..IIg	0.381518464421764	0.0495743709213012	51.8518518518518
AAC.6...I30	AAC.3..IIIa	0.30484447798175	0.122072948178392	55.5555555555556
AAC.6...I30	AAC.3..IIIb	0.14982702864697	0.455721044169832	55.5555555555556
AAC.6...I30	AAC.3..IIIc	0.191355323370715	0.339002968302353	48.1481481481481
AAC.6...I30	AAC.3..VIIa	0.166392061370039	0.406825800305163	55.5555555555556
AAC.6...I30	AAC.6...32	0.204500932963538	0.306212712737077	55.5555555555556
AAC.6...I30	AAC.6...34	0.259887856134515	0.190484580017433	51.8518518518518
AAC.6...I30	AAC.6...I30	1	NA	66.6666666666667
AAC.6...I30	AAC.6...Iad	0.204448391977044	0.306339700209076	55.5555555555556
AAC.6...I30	AAC.6...Iae	0.218636665958276	0.273238694988063	55.5555555555556
AAC.6...I30	AAC.6...Ikk	0.527282358409084	0.00471048997934576	55.5555555555556
AAC.6...Iad	AAC.2...Ib	0.131411880339997	0.513519052820774	48.1481481481481
AAC.6...Iad	AAC.2...Ic	0.1171767692965	0.560520454030417	51.8518518518518
AAC.6...Iad	AAC.2...Id	0.337850072390672	0.0847896822894014	48.1481481481481
AAC.6...Iad	AAC.2...Ie	0.134553197036926	0.503413394803423	48.1481481481481
AAC.6...Iad	AAC.2...IIa	0.273834331879471	0.16692804151403	44.4444444444444
AAC.6...Iad	AAC.2...IIb	0.0155347898103928	0.938698371280854	48.1481481481481
AAC.6...Iad	AAC.3..Ic	0.176307774648736	0.379025986093532	51.8518518518518
AAC.6...Iad	AAC.3..IIb	0.205776323039729	0.303140241369551	51.8518518518518
AAC.6...Iad	AAC.3..IIg	0.185872130083607	0.353281563475927	51.8518518518518
AAC.6...Iad	AAC.3..IIIa	0.160859345041676	0.422819979701122	51.8518518518518
AAC.6...Iad	AAC.3..IIIb	0.0697610080603574	0.729524601070676	51.8518518518518
AAC.6...Iad	AAC.3..IIIc	0.0311866116505106	0.877278904477921	44.4444444444444
AAC.6...Iad	AAC.3..VIIa	0.0283049963945867	0.888545165872383	51.8518518518518
