Gene1	Gene2	CorrelationCoefficient	pValue
AAC.2...IIb	AAC.3..Ic	-0.0446171889202513	0.884923750853607
AAC.2...IIb	AAC.3..IIb	-0.37734613788687	0.203697961171381
AAC.2...IIb	AAC.3..IIg	-0.174984257991325	0.549616594258059
AAC.2...IIb	AAC.3..IIIa	0.00601125799031796	0.985207382513313
AAC.2...IIb	AAC.3..IIIb	-0.280367859920633	0.377419147219535
AAC.2...IIb	AAC.3..IIIc	-0.236214424937873	0.396672994804293
AAC.2...IIb	AAC.3..VIIa	0.00705842431924954	0.983567464934511
AAC.2...IIb	AAC.6...32	0.303590740964125	0.123693808966293
AAC.2...IIb	AAC.6...34	-0.475726477672909	0.100349766241471
AAC.2...IIb	AAC.6...I30	-0.46570625128607	0.108747385520996
AAC.2...IIb	AAC.6...Iad	-0.392945877240963	0.164570177844453
AAC.2...IIb	AAC.6...Iae	-0.23012709012684	0.522420022111886
AAC.2...IIb	AAC.6...Ikk	-0.458232804319806	0.11531132044795
AAC.3..Ic	AAC.2...Ib	0.0238908868536316	0.907775341490817
AAC.3..Ic	AAC.2...Ic	-0.335184908659472	0.26291276596564
AAC.3..Ic	AAC.2...Id	-0.374094752551436	0.207938686550344
AAC.3..Ic	AAC.2...Ie	-0.300628707904946	0.34237845169805
AAC.3..Ic	AAC.2...IIa	0.161411717710557	0.581444656327219
AAC.3..Ic	AAC.2...IIb	-0.0446171889202513	0.884923750853607
AAC.3..Ic	AAC.3..Ic	1	0
AAC.3..Ic	AAC.3..IIb	-0.149989339410245	0.624780882360891
AAC.3..Ic	AAC.3..IIg	0.296308386501528	0.349698766207132
AAC.3..Ic	AAC.3..IIIa	0.506900632069578	0.111531193496444
AAC.3..Ic	AAC.3..IIIb	-0.0663797726626572	0.837599454810073
AAC.3..Ic	AAC.3..IIIc	0.386524034777435	0.192019821786481
AAC.3..Ic	AAC.3..VIIa	0.544839434009171	0.0830677489744329
AAC.3..Ic	AAC.6...32	0.724481720305386	1.92814054287282e-05
AAC.3..Ic	AAC.6...34	0.747516488791705	0.00519231458481961
AAC.3..Ic	AAC.6...I30	-0.407558536077427	0.188489574292836
AAC.3..Ic	AAC.6...Iad	-0.359780234127075	0.227255626839119
AAC.3..Ic	AAC.6...Iae	-0.542000939269394	0.08500914804161
AAC.3..Ic	AAC.6...Ikk	-0.145286427026102	0.66994186662403
AAC.3..IIb	AAC.2...Ib	-0.234237094636269	0.239599916546744
AAC.3..IIb	AAC.2...Ic	-0.473353167419622	0.102297451119741
AAC.3..IIb	AAC.2...Id	-0.040474249837973	0.890733496225373
AAC.3..IIb	AAC.2...Ie	-0.347863700332011	0.24414219482263
AAC.3..IIb	AAC.2...IIa	-0.365613593439655	0.180202946027884
AAC.3..IIb	AAC.2...IIb	-0.37734613788687	0.203697961171381
AAC.3..IIb	AAC.3..Ic	-0.149989339410245	0.624780882360891
AAC.3..IIb	AAC.3..IIb	1	0
AAC.3..IIb	AAC.3..IIg	-0.159249569978853	0.586583060687674
AAC.3..IIb	AAC.3..IIIa	0.0224175805934327	0.942051666979
AAC.3..IIb	AAC.3..IIIb	-0.206786052535845	0.519032115800709
AAC.3..IIb	AAC.3..IIIc	-0.226950128660089	0.415979608647064
AAC.3..IIb	AAC.3..VIIa	0.0117877163223956	0.970996540570529
AAC.3..IIb	AAC.6...32	0.388726645466967	0.0450802556758889
AAC.3..IIb	AAC.6...34	-0.518931704415888	0.0691935417339948
AAC.3..IIb	AAC.6...I30	-0.421308419889811	0.15163967587864
AAC.3..IIb	AAC.6...Iad	-0.34467308705377	0.248787815180304
AAC.3..IIb	AAC.6...Iae	0.064898413861703	0.841182561588355
AAC.3..IIb	AAC.6...Ikk	-0.526339739973067	0.0646330745359123
AAC.3..IIg	AAC.2...Ib	-0.0283446581661732	0.888389951547029
AAC.3..IIg	AAC.2...Ic	-0.353554642989886	0.214944381782133
AAC.3..IIg	AAC.2...Id	-0.327464844292469	0.27474714378019
AAC.3..IIg	AAC.2...Ie	-0.396647900664106	0.17963690702723
AAC.3..IIg	AAC.2...IIa	0.023285729007694	0.937021732296213
AAC.3..IIg	AAC.2...IIb	-0.174984257991325	0.549616594258059
AAC.3..IIg	AAC.3..Ic	0.296308386501528	0.349698766207132
AAC.3..IIg	AAC.3..IIb	-0.159249569978853	0.586583060687674
AAC.3..IIg	AAC.3..IIg	1	0
AAC.3..IIg	AAC.3..IIIa	0.501311090477187	0.0968372919293765
AAC.3..IIg	AAC.3..IIIb	-0.445753176075008	0.126856068217178
AAC.3..IIg	AAC.3..IIIc	0.100195975542622	0.744665399850301
AAC.3..IIg	AAC.3..VIIa	0.28651084690736	0.342597120676247
AAC.3..IIg	AAC.6...32	0.507177900335733	0.00693120869946617
AAC.3..IIg	AAC.6...34	0.0110754631914436	0.971354162090153
AAC.3..IIg	AAC.6...I30	-0.0746358694629539	0.808528403901295
AAC.3..IIg	AAC.6...Iad	-0.450470726766617	0.122405262598027
AAC.3..IIg	AAC.6...Iae	-0.250615315657858	0.457301381031652
AAC.3..IIg	AAC.6...Ikk	0.14497603474495	0.63652775270016
AAC.3..IIIa	AAC.2...Ib	0.0523347467629143	0.795443135950053
AAC.3..IIIa	AAC.2...Ic	-0.0473055895186683	0.878035014231639
AAC.3..IIIa	AAC.2...Id	-0.628877163097517	0.0213082329796515
AAC.3..IIIa	AAC.2...Ie	-0.378940122539356	0.224457570900446
AAC.3..IIIa	AAC.2...IIa	-0.0105516686936695	0.971441602759598
AAC.3..IIIa	AAC.2...IIb	0.00601125799031796	0.985207382513313
AAC.3..IIIa	AAC.3..Ic	0.506900632069578	0.111531193496444
AAC.3..IIIa	AAC.3..IIb	0.0224175805934327	0.942051666979
AAC.3..IIIa	AAC.3..IIg	0.501311090477187	0.0968372919293765
AAC.3..IIIa	AAC.3..IIIa	1	0
AAC.3..IIIa	AAC.3..IIIb	-0.237854131979383	0.45662168511717
AAC.3..IIIa	AAC.3..IIIc	0.360961092542885	0.225622150964796
AAC.3..IIIa	AAC.3..VIIa	0.189719209186864	0.554805860918635
AAC.3..IIIa	AAC.6...32	0.58440824463369	0.00136945462323323
AAC.3..IIIa	AAC.6...34	0.574506761913714	0.0507281162830191
AAC.3..IIIa	AAC.6...I30	-0.0683552918918224	0.832825488304292
AAC.3..IIIa	AAC.6...Iad	-0.209571023335417	0.491972409663242
AAC.3..IIIa	AAC.6...Iae	-0.213839792755379	0.553035113304598
AAC.3..IIIa	AAC.6...Ikk	0.402371891329076	0.194724332563951
AAC.3..IIIb	AAC.2...Ib	-0.383063531573334	0.0485825623153275
AAC.3..IIIb	AAC.2...Ic	-0.327764008594753	0.298319428342628
AAC.3..IIIb	AAC.2...Id	-0.340356186160817	0.255156861549728
AAC.3..IIIb	AAC.2...Ie	-0.14745426474759	0.64744042765866
AAC.3..IIIb	AAC.2...IIa	-0.203676020797249	0.484921072789724
AAC.3..IIIb	AAC.2...IIb	-0.280367859920633	0.377419147219535
AAC.3..IIIb	AAC.3..Ic	-0.0663797726626572	0.837599454810073
AAC.3..IIIb	AAC.3..IIb	-0.206786052535845	0.519032115800709
AAC.3..IIIb	AAC.3..IIg	-0.445753176075008	0.126856068217178
AAC.3..IIIb	AAC.3..IIIa	-0.237854131979383	0.45662168511717
AAC.3..IIIb	AAC.3..IIIb	1	0
AAC.3..IIIb	AAC.3..IIIc	0.0541477064880471	0.854134230556851
AAC.3..IIIb	AAC.3..VIIa	0.21128885626514	0.532852201808412
AAC.3..IIIb	AAC.6...32	0.575323041081302	0.00169193076541241
AAC.3..IIIb	AAC.6...34	0.0429042853738891	0.894673950372654
AAC.3..IIIb	AAC.6...I30	-0.373761418018734	0.231375876686104
AAC.3..IIIb	AAC.6...Iad	-0.396603373519082	0.179690228885131
AAC.3..IIIb	AAC.6...Iae	0.0428183587022833	0.906506378326537
AAC.3..IIIb	AAC.6...Ikk	-0.539159221071532	0.0704587884748762
AAC.3..IIIc	AAC.2...Ib	-0.0457089134319834	0.820898232067539
AAC.3..IIIc	AAC.2...Ic	0.296405704300298	0.303475142248352
AAC.3..IIIc	AAC.2...Id	-0.730880028416052	0.00298284032193696
AAC.3..IIIc	AAC.2...Ie	-0.501431525877954	0.0677397955192274
AAC.3..IIIc	AAC.2...IIa	-0.448294926539911	0.0937509352265786
AAC.3..IIIc	AAC.2...IIb	-0.236214424937873	0.396672994804293
AAC.3..IIIc	AAC.3..Ic	0.386524034777435	0.192019821786481
AAC.3..IIIc	AAC.3..IIb	-0.226950128660089	0.415979608647064
AAC.3..IIIc	AAC.3..IIg	0.100195975542622	0.744665399850301
AAC.3..IIIc	AAC.3..IIIa	0.360961092542885	0.225622150964796
AAC.3..IIIc	AAC.3..IIIb	0.0541477064880471	0.854134230556851
AAC.3..IIIc	AAC.3..IIIc	1	0
AAC.3..IIIc	AAC.3..VIIa	0.342955042534363	0.229976984593765
AAC.3..IIIc	AAC.6...32	0.52222290058973	0.00520269345570323
AAC.3..IIIc	AAC.6...34	0.268157685134634	0.353955261623309
AAC.3..IIIc	AAC.6...I30	-0.468982006028185	0.0907099872800894
AAC.3..IIIc	AAC.6...Iad	-0.596594123088881	0.0188903317097111
AAC.3..IIIc	AAC.6...Iae	-0.27764065156945	0.358397685654253
AAC.3..IIIc	AAC.6...Ikk	-0.0270101613451996	0.926971475840574
AAC.3..VIIa	AAC.2...Ib	-0.109675677640199	0.593792761643213
AAC.3..VIIa	AAC.2...Ic	-0.348455400246302	0.293629544612793
AAC.3..VIIa	AAC.2...Id	-0.383410183985031	0.175978055045463
AAC.3..VIIa	AAC.2...Ie	0.201064275684456	0.530912798439586
AAC.3..VIIa	AAC.2...IIa	0.210198847116844	0.4707342559715
AAC.3..VIIa	AAC.2...IIb	0.00705842431924954	0.983567464934511
AAC.3..VIIa	AAC.3..Ic	0.544839434009171	0.0830677489744329
AAC.3..VIIa	AAC.3..IIb	0.0117877163223956	0.970996540570529
AAC.3..VIIa	AAC.3..IIg	0.28651084690736	0.342597120676247
AAC.3..VIIa	AAC.3..IIIa	0.189719209186864	0.554805860918635
AAC.3..VIIa	AAC.3..IIIb	0.21128885626514	0.532852201808412
AAC.3..VIIa	AAC.3..IIIc	0.342955042534363	0.229976984593765
AAC.3..VIIa	AAC.3..VIIa	1	0
AAC.3..VIIa	AAC.6...32	0.570565991717802	0.00188548800091359
AAC.3..VIIa	AAC.6...34	0.361234241213471	0.248630552168622
AAC.3..VIIa	AAC.6...I30	-0.292083614680647	0.356937111469993
AAC.3..VIIa	AAC.6...Iad	-0.410416867185696	0.163628943017738
AAC.3..VIIa	AAC.6...Iae	-0.394456141346097	0.259316696262797
AAC.3..VIIa	AAC.6...Ikk	-0.424002920591903	0.19372577217737
AAC.6...32	AAC.2...Ib	-0.32641704250337	0.0965673055724463
AAC.6...32	AAC.2...Ic	0.281517291875783	0.154867286696229
AAC.6...32	AAC.2...Id	0.392008391142831	0.0431440050965488
AAC.6...32	AAC.2...Ie	0.275268981794276	0.164627128893209
AAC.6...32	AAC.2...IIa	0.476068722976209	0.0120679230229954
AAC.6...32	AAC.2...IIb	0.303590740964125	0.123693808966293
AAC.6...32	AAC.3..Ic	0.724481720305386	1.92814054287282e-05
AAC.6...32	AAC.3..IIb	0.388726645466967	0.0450802556758889
AAC.6...32	AAC.3..IIg	0.507177900335733	0.00693120869946617
AAC.6...32	AAC.3..IIIa	0.58440824463369	0.00136945462323323
AAC.6...32	AAC.3..IIIb	0.575323041081302	0.00169193076541241
AAC.6...32	AAC.3..IIIc	0.52222290058973	0.00520269345570323
AAC.6...32	AAC.3..VIIa	0.570565991717802	0.00188548800091359
AAC.6...32	AAC.6...32	1	0
AAC.6...32	AAC.6...34	0.688980646180295	7.06657416107426e-05
AAC.6...32	AAC.6...I30	0.204500932963538	0.306212712737077
AAC.6...32	AAC.6...Iad	0.633888695465217	0.000385123267855114
AAC.6...32	AAC.6...Iae	0.17178749966669	0.391560236911768
AAC.6...32	AAC.6...Ikk	0.350959777168567	0.072663732209409
AAC.6...34	AAC.2...Ib	-0.00739325063048337	0.970804715341232
AAC.6...34	AAC.2...Ic	-0.618137022832605	0.0243410417301693
AAC.6...34	AAC.2...Id	-0.371553587262926	0.190859754726454
AAC.6...34	AAC.2...Ie	-0.363596076912458	0.245321222897339
AAC.6...34	AAC.2...IIa	-0.138933678400666	0.621438321121896
AAC.6...34	AAC.2...IIb	-0.475726477672909	0.100349766241471
AAC.6...34	AAC.3..Ic	0.747516488791705	0.00519231458481961
AAC.6...34	AAC.3..IIb	-0.518931704415888	0.0691935417339948
AAC.6...34	AAC.3..IIg	0.0110754631914436	0.971354162090153
AAC.6...34	AAC.3..IIIa	0.574506761913714	0.0507281162830191
AAC.6...34	AAC.3..IIIb	0.0429042853738891	0.894673950372654
AAC.6...34	AAC.3..IIIc	0.268157685134634	0.353955261623309
AAC.6...34	AAC.3..VIIa	0.361234241213471	0.248630552168622
AAC.6...34	AAC.6...32	0.688980646180295	7.06657416107426e-05
AAC.6...34	AAC.6...34	1	0
AAC.6...34	AAC.6...I30	-0.521103150218674	0.067834091307136
AAC.6...34	AAC.6...Iad	-0.53138394828045	0.0505280792775307
AAC.6...34	AAC.6...Iae	-0.386807929311659	0.214187336113558
AAC.6...34	AAC.6...Ikk	0.270348996178448	0.395405084670686
AAC.6...I30	AAC.2...Ib	0.195338767063982	0.32885122000013
AAC.6...I30	AAC.2...Ic	-0.634909712038812	0.026548258205322
AAC.6...I30	AAC.2...Id	-0.513011977645372	0.0606534871883218
AAC.6...I30	AAC.2...Ie	-0.34761177602442	0.244507094935936
AAC.6...I30	AAC.2...IIa	0.311417181572981	0.300323145999984
AAC.6...I30	AAC.2...IIb	-0.46570625128607	0.108747385520996
AAC.6...I30	AAC.3..Ic	-0.407558536077427	0.188489574292836
AAC.6...I30	AAC.3..IIb	-0.421308419889811	0.15163967587864
AAC.6...I30	AAC.3..IIg	-0.0746358694629539	0.808528403901295
AAC.6...I30	AAC.3..IIIa	-0.0683552918918224	0.832825488304292
AAC.6...I30	AAC.3..IIIb	-0.373761418018734	0.231375876686104
AAC.6...I30	AAC.3..IIIc	-0.468982006028185	0.0907099872800894
AAC.6...I30	AAC.3..VIIa	-0.292083614680647	0.356937111469993
AAC.6...I30	AAC.6...32	0.204500932963538	0.306212712737077
AAC.6...I30	AAC.6...34	-0.521103150218674	0.067834091307136
AAC.6...I30	AAC.6...I30	1	0
AAC.6...I30	AAC.6...Iad	-0.266067767381664	0.403220997244777
AAC.6...I30	AAC.6...Iae	-0.286842723347833	0.45424637983172
AAC.6...I30	AAC.6...Ikk	0.142769230771932	0.658029048051079
AAC.6...Iad	AAC.2...Ib	-0.481142790895536	0.0110616599061533
AAC.6...Iad	AAC.2...Ic	-0.380819769174298	0.199227302250499
AAC.6...Iad	AAC.2...Id	-0.141611230337683	0.629162565415148
AAC.6...Iad	AAC.2...Ie	-0.305137423887137	0.28876250489567
AAC.6...Iad	AAC.2...IIa	-0.144682256902614	0.606930586472714
AAC.6...Iad	AAC.2...IIb	-0.392945877240963	0.164570177844453
AAC.6...Iad	AAC.3..Ic	-0.359780234127075	0.227255626839119
AAC.6...Iad	AAC.3..IIb	-0.34467308705377	0.248787815180304
AAC.6...Iad	AAC.3..IIg	-0.450470726766617	0.122405262598027
AAC.6...Iad	AAC.3..IIIa	-0.209571023335417	0.491972409663242
AAC.6...Iad	AAC.3..IIIb	-0.396603373519082	0.179690228885131
AAC.6...Iad	AAC.3..IIIc	-0.596594123088881	0.0188903317097111
AAC.6...Iad	AAC.3..VIIa	-0.410416867185696	0.163628943017738
AAC.6...Iad	AAC.6...32	0.633888695465217	0.000385123267855114
AAC.6...Iad	AAC.6...34	-0.53138394828045	0.0505280792775307
AAC.6...Iad	AAC.6...I30	-0.266067767381664	0.403220997244777
AAC.6...Iad	AAC.6...Iad	1	0
AAC.6...Iad	AAC.6...Iae	0.165300694028564	0.670826052810633
AAC.6...Iad	AAC.6...Ikk	-0.386084744428292	0.192568962290941
AAC.6...Iae	AAC.2...Ib	-0.554678144565806	0.00267643491959069
AAC.6...Iae	AAC.2...Ic	0.0968859322572253	0.790040280636074
AAC.6...Iae	AAC.2...Id	0.245296494232688	0.442222160350569
AAC.6...Iae	AAC.2...Ie	-0.095874166523067	0.766927490606446
AAC.6...Iae	AAC.2...IIa	-0.281245643885038	0.35192946910581
AAC.6...Iae	AAC.2...IIb	-0.23012709012684	0.522420022111886
AAC.6...Iae	AAC.3..Ic	-0.542000939269394	0.08500914804161
AAC.6...Iae	AAC.3..IIb	0.064898413861703	0.841182561588355
AAC.6...Iae	AAC.3..IIg	-0.250615315657858	0.457301381031652
AAC.6...Iae	AAC.3..IIIa	-0.213839792755379	0.553035113304598
AAC.6...Iae	AAC.3..IIIb	0.0428183587022833	0.906506378326537
AAC.6...Iae	AAC.3..IIIc	-0.27764065156945	0.358397685654253
AAC.6...Iae	AAC.3..VIIa	-0.394456141346097	0.259316696262797
AAC.6...Iae	AAC.6...32	0.17178749966669	0.391560236911768
AAC.6...Iae	AAC.6...34	-0.386807929311659	0.214187336113558
AAC.6...Iae	AAC.6...I30	-0.286842723347833	0.45424637983172
AAC.6...Iae	AAC.6...Iad	0.165300694028564	0.670826052810633
AAC.6...Iae	AAC.6...Iae	NA	NA
AAC.6...Iae	AAC.6...Ikk	-0.559694468738008	0.073387350897133
AAC.6...Ikk	AAC.2...Ib	0.0758762611305216	0.712576177900578
AAC.6...Ikk	AAC.2...Ic	-0.695484925856053	0.0120278539120522
AAC.6...Ikk	AAC.2...Id	-0.368858974360603	0.194350446172326
AAC.6...Ikk	AAC.2...Ie	-0.115729377765685	0.720222246427672
AAC.6...Ikk	AAC.2...IIa	-0.0229520879966364	0.935290066204588
AAC.6...Ikk	AAC.2...IIb	-0.458232804319806	0.11531132044795
AAC.6...Ikk	AAC.3..Ic	-0.145286427026102	0.66994186662403
AAC.6...Ikk	AAC.3..IIb	-0.526339739973067	0.0646330745359123
AAC.6...Ikk	AAC.3..IIg	0.14497603474495	0.63652775270016
AAC.6...Ikk	AAC.3..IIIa	0.402371891329076	0.194724332563951
AAC.6...Ikk	AAC.3..IIIb	-0.539159221071532	0.0704587884748762
AAC.6...Ikk	AAC.3..IIIc	-0.0270101613451996	0.926971475840574
AAC.6...Ikk	AAC.3..VIIa	-0.424002920591903	0.19372577217737
AAC.6...Ikk	AAC.6...32	0.350959777168567	0.072663732209409
AAC.6...Ikk	AAC.6...34	0.270348996178448	0.395405084670686
AAC.6...Ikk	AAC.6...I30	0.142769230771932	0.658029048051079
AAC.6...Ikk	AAC.6...Iad	-0.386084744428292	0.192568962290941
AAC.6...Ikk	AAC.6...Iae	-0.559694468738008	0.073387350897133
AAC.6...Ikk	AAC.6...Ikk	1	0
