OrgNames	Gordonia iterans	Kosakonia oryzendophytica	Defluviitoga tunisiensis	Companilactobacillus ginsenosidimutans	Catenibacterium mitsuokai	Sphingobacterium mizutaii	Weeksella virosa	Capnocytophaga gingivalis	Solobacterium moorei	Streptococcus infantarius	Streptococcus didelphis
ERR2607391	6.0	55.0	6.0	71.0	20.0	2.0	33.0	7.0	1.0	2.0	102.0
ERR2607392	5.0	1.0	1.0	43.0	4.0	23.0	25.0	3.0	1.0	6.0	0.0
ERR2607393	2.0	493.0	12.0	59.0	97.0	73.0	4.0	346.0	20.0	2.0	449.0
ERR2607394	2.0	862.0	1.0	97.0	19.0	7.0	111.0	1.0	11.0	4.0	306.0
ERR2607395	14.0	1.0	277.0	609.0	1.0	20.0	38.0	5.0	226.0	463.0	63.0
ERR2607396	32.0	862.0	8.0	98.0	25.0	11.0	122.0	171.0	137.0	4.0	3017.0
ERR2607397	6.0	4.0	7.0	59.0	116.0	62.0	2.0	397.0	1.0	2.0	517.0
ERR2607398	1.0	2.0	14.0	13.0	7.0	3.0	1.0	45.0	3.0	3.0	0.0
ERR2607399	140.0	2.0	6.0	11.0	46.0	1.0	316.0	1.0	2.0	11.0	36.0
ERR2607400	10.0	17.0	17.0	8.0	113.0	57.0	1.0	5.0	1.0	11.0	28.0
ERR2607401	205.0	10.0	1073.0	7345.0	12.0	117.0	10.0	204.0	2.0	3.0	56.0
ERR2607402	4.0	3.0	13.0	43.0	69.0	4.0	4.0	2.0	8.0	0.0	0.0
ERR2607403	88.0	11.0	2.0	22.0	8370.0	883.0	124.0	27.0	123.0	397.0	16.0
ERR2607404	1.0	2.0	12.0	27.0	9.0	1.0	14.0	28.0	2.0	1.0	5.0
ERR2607405	6.0	15.0	1.0	1435.0	3.0	19.0	55.0	52.0	39.0	164.0	901.0
ERR2607406	2.0	1.0	4.0	2.0	3.0	13.0	2.0	25.0	4.0	2.0	0.0
ERR2607407	5.0	1.0	613.0	9.0	21.0	41.0	14.0	4.0	1.0	3.0	29.0
ERR2607408	430.0	409.0	9.0	17.0	6.0	23.0	1.0	2.0	42.0	57.0	51.0
ERR2607409	4.0	2.0	13.0	2018.0	5.0	41.0	16.0	56.0	467.0	1.0	274.0
ERR2607410	1.0	3.0	13.0	836.0	3.0	21.0	10.0	27.0	182.0	1.0	8.0
ERR2607411	10.0	19.0	3.0	8.0	51.0	70.0	231.0	90.0	1195.0	4.0	2.0
ERR2607412	10.0	55.0	1.0	16573.0	7.0	337.0	151.0	200.0	11.0	6.0	8.0
ERR2607413	1.0	13.0	2.0	8.0	49.0	40.0	98.0	61.0	854.0	9.0	4.0
ERR2607414	35.0	3.0	936.0	7983.0	9.0	83.0	31.0	249.0	5.0	6.0	2.0
ERR2607415	2.0	10.0	6.0	27.0	2.0	7.0	27.0	3.0	1.0	79.0	13.0
ERR2607416	47.0	7.0	11.0	15.0	203.0	35.0	2.0	144.0	2.0	2.0	122.0
ERR2607417	46.0	28.0	1.0	24.0	10.0	154.0	4.0	1.0	95.0	2.0	4.0
ERR2607418	14.0	2.0	12.0	1.0	23.0	180.0	2.0	1.0	2.0	9.0	37.0
ERR2607419	22.0	213.0	3.0	14.0	9.0	42.0	2.0	71.0	43.0	25.0	11.0
ERR2607420	1.0	27.0	3.0	2.0	9.0	6.0	104.0	15.0	1.0	182.0	614.0
ERR2607421	34.0	55.0	2.0	39.0	19.0	160.0	4.0	3.0	1.0	247.0	686.0
ERR2607422	42.0	2.0	5.0	1168.0	3.0	12.0	14.0	58.0	474.0	256.0	254.0
ERR2607423	68.0	142.0	762.0	533.0	206.0	87.0	1847.0	20.0	46.0	1.0	98.0
ERR2607424	1.0	133.0	849.0	36.0	4.0	19.0	378.0	29.0	1.0	1.0	4.0
ERR2607425	277.0	4.0	2.0	6813.0	13.0	275.0	47.0	186.0	2340.0	14.0	10.0
ERR2607426	319.0	16.0	22.0	281.0	275.0	247.0	25.0	2594.0	14.0	13.0	724.0
ERR2607427	1.0	982.0	3478.0	8.0	14.0	2.0	418.0	633.0	26.0	13.0	10.0
ERR2607428	2.0	1653.0	2.0	18.0	13.0	30.0	2.0	1.0	7.0	2.0	92.0
ERR2607429	1.0	4900.0	1.0	28.0	58.0	72.0	12.0	3.0	2.0	171.0	4.0
ERR2607430	1.0	9157.0	3.0	58.0	63.0	142.0	20.0	2.0	7.0	223.0	389.0
ERR2607431	24.0	150.0	1.0	98.0	7.0	74.0	7.0	143.0	2.0	3.0	11.0
ERR2607432	2.0	7.0	1.0	27.0	8.0	16.0	75.0	3.0	215.0	18.0	20.0
ERR2607433	64.0	2.0	17.0	6094.0	12.0	67.0	11.0	109.0	1.0	5.0	10.0
ERR2607434	35.0	10.0	13.0	91.0	6.0	60.0	7.0	1.0	1.0	2.0	334.0
ERR2607435	37.0	1.0	1781.0	3854.0	2.0	17.0	12.0	43.0	2.0	1.0	7.0
ERR2607436	257.0	6.0	9.0	7914.0	6.0	50.0	38.0	256.0	1.0	3.0	3.0
ERR2607437	844.0	2.0	3.0	18299.0	26.0	56.0	48.0	600.0	2778.0	20.0	83.0
ERR2607438	212.0	1.0	5.0	6768.0	8.0	31.0	43.0	225.0	1.0	4.0	21.0
ERR2607439	74.0	1.0	8.0	11.0	47.0	133.0	138.0	6.0	4.0	49.0	160.0
ERR2607440	78.0	7.0	2.0	21.0	40.0	39.0	57.0	282.0	455.0	1.0	2990.0
ERR2607441	6.0	49.0	5.0	3.0	17.0	53.0	156.0	5.0	25.0	503.0	814.0
ERR2607442	64.0	56.0	24.0	9.0	255.0	4.0	1196.0	68.0	1.0	1021.0	87.0
ERR2607443	72.0	23.0	4576.0	37.0	2.0	2.0	120.0	55.0	974.0	173.0	218.0
ERR2607444	29.0	22.0	9.0	3.0	88.0	3.0	490.0	19.0	362.0	82.0	1121.0
ERR2607445	22.0	36.0	1.0	1790.0	2.0	9.0	1.0	27.0	14.0	8.0	1043.0
ERR2607446	14.0	5.0	126.0	5077.0	5.0	43.0	11.0	95.0	3.0	29.0	8.0
ERR2607447	8.0	3.0	10.0	28.0	55.0	91.0	9.0	1.0	3.0	80.0	2206.0
ERR2607448	72.0	4.0	1847.0	49226.0	9.0	101.0	41.0	910.0	3.0	3.0	2.0
ERR2607449	2.0	308.0	11.0	4.0	23.0	111.0	2.0	5.0	3.0	51.0	98.0
ERR2607450	82.0	2.0	12.0	2542.0	6.0	84.0	34.0	159.0	3.0	2.0	7.0
ERR2607451	53.0	3.0	1217.0	2954.0	1.0	75.0	22.0	110.0	731.0	7.0	33.0
ERR2607452	6.0	4.0	14.0	1.0	1.0	22.0	5.0	9.0	9.0	1.0	0.0
ERR2607453	9.0	3.0	1.0	3.0	25.0	23.0	3.0	808.0	1.0	0.0	0.0
ERR2607454	2.0	503.0	2.0	41.0	14.0	4.0	13.0	3.0	49.0	24.0	3820.0
ERR2607455	1.0	6.0	7.0	42.0	8.0	1.0	24.0	9.0	12.0	26.0	5.0
ERR2607456	2761.0	34.0	14.0	741.0	17.0	313.0	13.0	136.0	25.0	1.0	498.0
ERR2607457	3.0	1.0	60.0	94.0	57.0	11.0	1433.0	447.0	4.0	27.0	7.0
ERR2607458	28.0	1.0	1.0	7.0	27.0	28.0	10.0	258.0	2.0	4.0	169.0
ERR2607459	2.0	444.0	6.0	2.0	10.0	33.0	1.0	2818.0	1486.0	3.0	11.0
ERR2607460	26.0	7.0	1062.0	8.0	35.0	31.0	12.0	1.0	3.0	1.0	438.0
ERR2607461	25.0	44.0	5.0	23.0	6.0	1.0	32.0	83.0	261.0	9.0	914.0
ERR2607462	4.0	56.0	9.0	1.0	19.0	13.0	45.0	20.0	4.0	1.0	21039.0
ERR2607463	1.0	23.0	1335.0	3.0	25.0	22.0	16.0	1.0	1.0	1.0	526.0
ERR2607464	5.0	137.0	1.0	11.0	18.0	2.0	120.0	1640.0	1.0	3.0	40.0
ERR2607465	31.0	274.0	1.0	2.0	73.0	29.0	228.0	34.0	4624.0	1.0	1530.0
ERR2607466	63.0	538.0	1041.0	154.0	72.0	369.0	15.0	4.0	1.0	6.0	2744.0
ERR2607467	9.0	9.0	2.0	2608.0	4.0	92.0	16.0	178.0	118.0	10.0	5.0
ERR2607468	2.0	2.0	4.0	16.0	8.0	70.0	11.0	1.0	225.0	1.0	19.0
ERR2607469	25.0	9.0	5.0	5.0	7075.0	34.0	177.0	8.0	61.0	298.0	8.0
ERR2607470	5.0	2.0	1.0	12.0	169.0	16.0	10.0	25.0	9.0	2.0	137.0
